9.689863016375649396e-01 1.162817299027821383e+00 1.377195694250856528e+00 1.573987638288345092e+00 1.727713212123318298e+00 1.797705816515575261e+00 1.732827965345537180e+00 1.535984327158744778e+00 1.382808023288112143e+00 1.299700808898263116e+00 1.152233054157306924e+00 9.059769992436966790e-01 6.259261069877959383e-01 5.264324437050271754e-01 7.570411801612773051e-01 9.547964021272532520e-01 8.962572587611448149e-01 7.773935335235632182e-01 5.077030459061738776e-01 1.617104132996106669e-01 1.176829194217265603e-02 3.134618508703961026e-02 8.912908578997866260e-02 1.223998992895843768e-01 1.427727688024811037e-01 1.775335277672001888e-01 2.446665626348243361e-01 3.343450952375894847e-01 4.136134851223093323e-01 4.721752582036671253e-01 5.369946763988547866e-01 6.242539035233936051e-01 6.922355714726254883e-01 7.682902461687780571e-01 8.543508393522821764e-01 9.621400288984375271e-01 1.039337661846509109e+00 1.135928154052977757e+00 1.253361424595183404e+00 1.374615054932484481e+00 1.471228502630131718e+00 1.542005730605446212e+00 1.618418004892270723e+00 1.725528161313196085e+00 1.796579478517430939e+00 1.823341511771349177e+00 1.845550231861885715e+00 1.833269704717205295e+00 1.802186808676110585e+00 1.794214379022405437e+00 1.838188825135171456e+00 1.898731135735679310e+00 2.031038041664791294e+00 1.935888312266972777e+00 1.164042847428447214e+00 1.584772670298828734e+00 1.551285918818139820e+00 1.036820929212804110e+00 1.372294721783244631e+00 1.254417049645352389e+00 9.796796412218999883e-01 1.092853263934925323e+00 1.044703408848210113e+00 7.442753452022424776e-01 6.393528793300203850e-01 6.208349417684692062e-01 5.486743922329098133e-01 5.124083380115617148e-01 5.225780413242733236e-01 5.310940656769909118e-01 5.029891957639989197e-01 4.651942928358233087e-01 4.347048156275986064e-01 4.031885985188357058e-01 4.062400450359812121e-01
1.311351207516190609e+00 1.408686078654729501e+00 1.465393338379631594e+00 1.557344231622647568e+00 1.620278370178922067e+00 1.676255738282148355e+00 1.765248490265248549e+00 1.823163951541306949e+00 1.851033644493863761e+00 1.928117273998683601e+00 1.950239076113964076e+00 1.971212100212064167e+00 2.005374681549840332e+00 1.994137332945437935e+00 1.987431503462917082e+00 1.908019562778669131e+00 1.945656951402387369e+00 1.880300085383400210e+00 1.680539980390158838e+00 1.780247566958300887e+00 1.674993450444992149e+00 1.384374154230034071e+00 1.538607051403743320e+00 1.407603493527774807e+00 1.086630826486445711e+00 1.190112454027999478e+00 1.129430250619148479e+00 9.260499356138925942e-01 9.801887642739270934e-01 9.172123139255095037e-01 7.424789951266985710e-01 6.921857368664987575e-01 6.580209186813644751e-01 5.647327012064341512e-01 5.603534455194686403e-01 5.887777865845529313e-01 5.621966934106605862e-01 5.539745590487549221e-01 5.700442346883569655e-01 5.711386007949696975e-01 5.757958004840914024e-01 5.865601076725550644e-01 6.011777315571364966e-01 6.344981370297669843e-01 6.662773977996405694e-01 6.767193618439736325e-01 6.740513930235599860e-01 7.011152160967488722e-01 7.229278455224367184e-01 7.327927022175947380e-01 7.461401822022112329e-01 7.567963648911957275e-01 7.568598625672614544e-01 7.575352472170552298e-01 7.993189182150366445e-01 8.011596171515237286e-01 7.869580619470479821e-01 8.180029667972318341e-01 8.073555418768099123e-01 8.055550278919292317e-01 8.243554964546070396e-01 8.115326709352325141e-01 7.507708757356700291e-01 7.790801331200779556e-01 7.537489631772712473e-01 6.873469277303118075e-01 7.272759025172472747e-01 6.830442802217253639e-01 6.350045674780899763e-01 5.881538770981477038e-01 5.557902052184385822e-01 5.141594459632966574e-01 4.323951076388820591e-01 3.848158298860442916e-01 3.103368099866947727e-01
9.387194380567327467e-01 1.009612960023291039e+00 1.080277454420772054e+00 1.168447712958151863e+00 1.258996813220594424e+00 1.302633137338005564e+00 1.367918559297693459e+00 1.434221270194338649e+00 1.478991207019916709e+00 1.565133868321052057e+00 1.666458854282671709e+00 1.711220068766055036e+00 1.717581218020745260e+00 1.774338867826899424e+00 1.842855712200651919e+00 1.857431989610568435e+00 1.881309071498768803e+00 1.925111839167138905e+00 1.897347432176561544e+00 1.941440553853180262e+00 1.962634826730595528e+00 1.843336691220535561e+00 1.850229899891666863e+00 1.876972780352162307e+00 1.595452441693344214e+00 1.424344681178443262e+00 1.612798897553552324e+00 1.297300637003651502e+00 1.156120085406262765e+00 1.305836937156905631e+00 1.086203448126197957e+00 9.569883379653089106e-01 1.010787283633289624e+00 8.700967037565072726e-01 7.326247242748833433e-01 7.191221792968471860e-01 6.837603984574667226e-01 6.315181252167715309e-01 6.135388831335278903e-01 6.153594815891336722e-01 5.903264860572117190e-01 5.790251463315305713e-01 5.972392975061721065e-01 6.247794538476619808e-01 6.102615467362090262e-01 6.192701852979024535e-01 6.423275144805857817e-01 6.426659817946868136e-01 6.698226799698208112e-01 6.772298001135703682e-01 6.691954005650990744e-01 6.833087448825385657e-01 6.994781396227656156e-01 7.152036198381872545e-01 7.450413761628730258e-01 7.440735692917433974e-01 7.545087665283602973e-01 7.921747402696373008e-01 7.896701769646464752e-01 8.051952395750229252e-01 8.563407398292963713e-01 8.612986039775224478e-01 8.207077094279410234e-01 8.392905653279758571e-01 8.263426772269500953e-01 8.080094038063021511e-01 8.127590603888346088e-01 7.613462820465290992e-01 7.634010481313191487e-01 7.146090968535373511e-01 6.782906654906439847e-01 6.752650021463335595e-01 6.281281355909545949e-01 5.657928889470481559e-01 4.936448995179592014e-01
2.654851461246526267e-01 3.478302073720286880e-01 3.672637362829288543e-01 4.242075547740101760e-01 5.193157588028451954e-01 5.826445043768310184e-01 6.363929677874368140e-01 6.963188327925950993e-01 7.771040816157355202e-01 8.665086859136752473e-01 9.431940770386723072e-01 1.034730271097679788e+00 1.138638162250508845e+00 1.235865558611025650e+00 1.331777814865169329e+00 1.411438081751842377e+00 1.514852031996138493e+00 1.595330667062697660e+00 1.669499166484931019e+00 1.721013728703147061e+00 1.754158047048747893e+00 1.854045878673252767e+00 1.887903077221903203e+00 1.913382585428344163e+00 1.988693535411200974e+00 2.027420875581034565e+00 2.019798723941910623e+00 2.013009951095356520e+00 1.939206825044245797e+00 1.751031375007109148e+00 1.923259550149371000e+00 1.740985000779431191e+00 1.196537705994905831e+00 1.477879601730450743e+00 1.314381683101255582e+00 1.105959386873701433e+00 1.376330472977221220e+00 1.261303076559174396e+00 1.023175792022640751e+00 9.924748339792583973e-01 8.253927779212459903e-01 6.012627825639043078e-01 6.011204573100239479e-01 6.286290014451574315e-01 6.141730471430920657e-01 5.761636018136345738e-01 5.827337649249603180e-01 6.349932203452307578e-01 6.560345263530009685e-01 6.796811019690791600e-01 6.895071538192653060e-01 6.880526435299532118e-01 7.222203572261902682e-01 7.564500823354707304e-01 7.425131509577443945e-01 7.623735640876588837e-01 7.693085879838271746e-01 7.700777648457244329e-01 7.956760856251872127e-01 8.569356783987973625e-01 9.072737783326002559e-01 9.187213178084985277e-01 9.208413559589909703e-01 9.085328237890395453e-01 9.050550703968078814e-01 9.153954796245163950e-01 9.351497117967144668e-01 9.326167013134692985e-01 9.149451318981276504e-01 8.490222478255384786e-01 8.350424845483438441e-01 8.707229110631996560e-01 8.800259950982721735e-01 9.098428772535243070e-01 8.337815143882671975e-01
6.405235311550044885e-01 7.437705651606267843e-01 8.391607497646443869e-01 9.721073654438210365e-01 1.150212515497232468e+00 1.367441671697308347e+00 1.570834286011107084e+00 1.703415493659827584e+00 1.745269733562576198e+00 1.610777929281781651e+00 1.414068358259836344e+00 1.294443919609095106e+00 1.221990603957960664e+00 1.067550513631449816e+00 7.851389857768925618e-01 4.988789389209558611e-01 4.428808089469137288e-01 8.114349332113985902e-01 9.846919597701552229e-01 8.993152219006260717e-01 7.293923679931593185e-01 3.721029990043667746e-01 4.447158130161444484e-02 -3.635235627350440202e-02 4.234665944858553160e-02 1.197168476852376734e-01 1.397908481070193054e-01 1.492218164978078021e-01 1.820216260509099071e-01 2.498320598701340711e-01 3.167260523975609643e-01 3.712018195866661485e-01 4.253478655708211598e-01 4.830814123235156465e-01 5.686553588275046200e-01 6.542093129338731883e-01 7.352545103824679185e-01 8.191269571043877651e-01 9.148750993529447539e-01 1.015789684074052346e+00 1.119180950991189860e+00 1.252756263326859854e+00 1.378801400387360321e+00 1.467136069520166730e+00 1.532462131290116547e+00 1.620179737322825497e+00 1.733709827726762187e+00 1.802789533701187885e+00 1.838562979836808831e+00 1.859414366543942654e+00 1.874744813758532747e+00 1.848442743277999289e+00 1.850050785559866906e+00 1.944566486003395100e+00 2.048374965185344454e+00 2.179893573128969031e+00 1.937272046149258076e+00 1.118754646036332234e+00 1.670162287770466047e+00 1.531338853842555636e+00 1.075119903965660262e+00 1.467176015989796189e+00 1.258759802353713431e+00 1.025200782293796076e+00 1.096025660673480839e+00 9.582200153926688779e-01 6.591444885404746934e-01 5.261428299205553882e-01 4.958302594941262353e-01 4.497781362528314730e-01 3.952111026667719518e-01 3.888594292739562808e-01 3.909016197693888084e-01 3.493473552765134493e-01 3.114828682986769959e-01
1.758955111134579807e+00 1.798080315975725263e+00 1.820534251830265182e+00 1.823554535641060514e+00 1.867196731022291889e+00 1.922676174713343844e+00 1.870161702605481313e+00 1.703838899106580484e+00 1.832913327769183365e+00 1.708428130792321031e+00 1.590566922200652877e+00 1.613753211549201261e+00 1.490875790429047054e+00 1.384959145817481252e+00 1.345324032883651322e+00 1.274660111905645765e+00 1.207069876628354299e+00 1.130909445725458040e+00 1.012816974224446831e+00 9.106748963075740333e-01 8.096101039347664008e-01 7.462365506161890982e-01 7.603746395918177248e-01 7.783182605241206753e-01 7.482699180591544375e-01 7.129588260995001203e-01 6.966361832096106266e-01 6.784755631410639420e-01 6.286854871658381638e-01 6.310229047407142078e-01 6.308268796999081385e-01 6.247651474322739595e-01 6.503612599459431820e-01 6.712669666611055241e-01 6.704461810716466630e-01 6.653362143032748310e-01 6.997300565273482098e-01 7.437918344776230928e-01 7.738511194376003210e-01 7.879752495873835194e-01 7.908601966634041247e-01 7.954782995490836672e-01 8.112970880965146847e-01 8.477031146816746965e-01 8.634902766947590846e-01 8.855542082150639205e-01 9.206184155125968216e-01 9.260147697750306106e-01 9.271377923567053481e-01 9.245052648103628812e-01 9.425170219633411950e-01 9.633435702575570136e-01 9.771943285671240709e-01 9.640269163352969128e-01 9.934353371221826823e-01 1.006317332532691733e+00 1.006405034655883268e+00 1.015462563993924316e+00 1.053330462097205045e+00 1.081370439021246188e+00 1.091140053754309891e+00 1.126154930646887209e+00 1.126899023559997826e+00 1.130867683087968034e+00 1.170524662462209431e+00 1.190545449677341105e+00 1.233791681972857157e+00 1.378928266341824971e+00 1.412494938822737245e+00 1.395331835491351313e+00 1.387096799158656912e+00 1.244514315204379162e+00 1.164832523150473920e+00 1.135586426368922597e+00 9.813353740439074713e-01
3.375257794789348065e-01 4.064051406417285017e-01 4.212080911195367761e-01 4.790787556823756788e-01 5.571922112043103947e-01 5.765689742374393578e-01 5.930752107298844500e-01 6.274463423317705457e-01 6.422537889095909502e-01 6.688019800402437154e-01 7.301143278130658443e-01 7.802620660172011613e-01 8.043951825157601432e-01 8.575751232825300496e-01 9.041970987445788754e-01 9.555055595188222117e-01 1.031676025985303058e+00 1.136533162952735987e+00 1.279082623879671532e+00 1.400358366724278270e+00 1.495308139023537430e+00 1.529610228364486790e+00 1.460049901785251958e+00 1.362089748577661963e+00 1.260842242103865640e+00 1.161094544990135757e+00 1.025521338819356032e+00 8.521641654077981576e-01 6.878516631523263758e-01 5.876919263897143475e-01 7.032198311871618035e-01 7.723783989457475574e-01 7.590005020315746531e-01 6.860470334974614337e-01 4.894141518359068632e-01 2.793835932181885640e-01 1.545277817523135755e-01 1.440409059711732220e-01 1.614136783331120983e-01 1.921014196825628073e-01 1.975501327244321148e-01 2.224726233354855920e-01 2.454619499140242578e-01 3.050783363605392706e-01 3.684620746165445104e-01 4.184877608421351813e-01 4.838709960408827948e-01 5.569115569812417288e-01 6.337825252430067113e-01 6.942009957161989764e-01 7.741211898740535391e-01 8.763861054688659724e-01 9.828435129494778044e-01 1.090131900455730163e+00 1.217846164702518719e+00 1.335159084438513277e+00 1.442682568988547409e+00 1.545085431333580228e+00 1.646895561042954093e+00 1.747446984826762417e+00 1.845232684323621530e+00 1.936651582619301148e+00 1.983822787583522373e+00 1.976471732254364566e+00 1.956718722914127850e+00 1.981936222541472503e+00 1.985835007978941302e+00 2.024864987967575747e+00 2.125562698190116784e+00 1.842381727433298089e+00 1.504566982784093510e+00 1.891095379658511932e+00 1.502785455284788352e+00 1.340375871893590087e+00 1.609367379023087352e+00
1.108269185303427884e+00 1.315422356085251376e+00 1.461539283245153698e+00 1.531906331057256487e+00 1.403206671358553370e+00 1.196915133636524686e+00 1.094479222079601355e+00 9.987676304515911152e-01 8.381876820312630372e-01 5.879583050813814715e-01 3.124634044226048957e-01 3.120592776275601943e-01 6.639713202556545291e-01 8.233445770899031624e-01 7.396035688293924881e-01 6.069111258154167299e-01 2.873035210638716364e-01 9.756950004252275960e-03 -2.539096280828296096e-02 7.215603470452648660e-02 1.426796687901789040e-01 1.788271963174251911e-01 2.216946282283318026e-01 3.014425130507243922e-01 4.050493598401242457e-01 4.943712561507755954e-01 5.768776758365357082e-01 6.502559010696591368e-01 7.291778895484557488e-01 8.198818469259652186e-01 9.174761878189340303e-01 1.003358464890933499e+00 1.097325737513044963e+00 1.236932910066887992e+00 1.342772818779692789e+00 1.447219476907271041e+00 1.577369754006705094e+00 1.672069430455185746e+00 1.739496807706197634e+00 1.795936685477278694e+00 1.864630037995196998e+00 1.960548661320022479e+00 2.014497442228715851e+00 2.014576831035040261e+00 2.012347243276591424e+00 1.966078448541772161e+00 1.913598500846849459e+00 1.922166561088704650e+00 1.967784692459620732e+00 1.979346195236888706e+00 2.047450549391414576e+00 1.682104420698612657e+00 1.106132831353812795e+00 1.582349566805812291e+00 1.333603198463271022e+00 9.489711366160901163e-01 1.270539938113235179e+00 1.108946288014595716e+00 8.919800715027242921e-01 1.005609913541769096e+00 9.006519550785692108e-01 6.320303916773645225e-01 5.299703148207756120e-01 5.144211068389283881e-01 4.745205028352663112e-01 4.511472825014346544e-01 4.750821564314392509e-01 5.068506379264104966e-01 5.017054955563153840e-01 5.070395648573234881e-01 5.224028964025344557e-01 5.192560653916149516e-01 5.141359770248703498e-01 5.057862359508078498e-01 4.510283262669920745e-01
1.727856445389535089e-01 2.297814648048615571e-01 2.575926505808671108e-01 2.765427948203204034e-01 2.583580055904888817e-01 3.307447470139256995e-01 3.334398356695056354e-01 3.428763007060581791e-01 4.328557192848830337e-01 4.643738374819855186e-01 4.815455227702176710e-01 5.493903008620617534e-01 6.158531369271724731e-01 6.285191983463092047e-01 6.845677339971047992e-01 7.426885485132599385e-01 8.116117924082520974e-01 8.572851730360698808e-01 9.327707507564934053e-01 9.963824241261693970e-01 1.020132109103836004e+00 1.050163628174861419e+00 1.109055473448624207e+00 1.147259710860606408e+00 1.199660079971081483e+00 1.243506834723765886e+00 1.257519109504899646e+00 1.259368410851635423e+00 1.220082165737471858e+00 1.206734646673738309e+00 1.180437170946593284e+00 1.105275530483346591e+00 1.049306312309772116e+00 9.982350582059317246e-01 8.904989487814110038e-01 9.008571741518850429e-01 9.334129264512885937e-01 8.983158534697036623e-01 8.770058720309600320e-01 8.140877067531389066e-01 6.822181497708326159e-01 6.054291587911700967e-01 5.990569928546695122e-01 6.117085859385001934e-01 5.958647636563263461e-01 5.813087734323029165e-01 5.735768263777343279e-01 5.822891480486159788e-01 6.362786071999577686e-01 6.805676468017757275e-01 7.035858872265799979e-01 7.472963715092395542e-01 7.965597516909710407e-01 8.354338494110488123e-01 9.068818695620913806e-01 9.952041224036589639e-01 1.051090255759893788e+00 1.135214232050968830e+00 1.231540107365830972e+00 1.332537727418500406e+00 1.456255075724258274e+00 1.567688885326959936e+00 1.652648366763447285e+00 1.724381870451345167e+00 1.813912642263147079e+00 1.905457680635820106e+00 1.979725805454118470e+00 2.054439599261363991e+00 2.113777902913731133e+00 2.046811898050894918e+00 2.076321887661251253e+00 2.161054354390645305e+00 2.118819835270199903e+00 2.128656282244592024e+00 2.117794214858929713e+00
6.951356265411087199e-01 7.239851106837702499e-01 7.667361145341791140e-01 8.501760490659112657e-01 9.163926813766767321e-01 9.707618084845758277e-01 1.036423502752702230e+00 1.104717485060583204e+00 1.187960303706612653e+00 1.276879641873098326e+00 1.371196740575723716e+00 1.418353391065017899e+00 1.405509809925209241e+00 1.362941779265870901e+00 1.280080779935470314e+00 1.195666829591541580e+00 1.127204585454866015e+00 1.066841898828648549e+00 9.214303480108694266e-01 7.699490698708817416e-01 7.923701006854835249e-01 8.451533827745402183e-01 8.076652432720942132e-01 7.722785673780000471e-01 7.096095590109724460e-01 5.353644967181396819e-01 4.210396754325825830e-01 3.970928337764090266e-01 4.212977790725606630e-01 4.035693213929988366e-01 4.149595326569755493e-01 4.383690089448902816e-01 4.233078483556738103e-01 4.787794245896158651e-01 5.593766471968669718e-01 6.153057019289948082e-01 6.574123953247457131e-01 7.329919632191359558e-01 7.859187176261628327e-01 8.468509109107085209e-01 9.209806935833664276e-01 1.004632185874326789e+00 1.062031641165726015e+00 1.102544336902075095e+00 1.182503004353969045e+00 1.287231120656622263e+00 1.360382141949285639e+00 1.427563015943787761e+00 1.499104740903405730e+00 1.589692557375396831e+00 1.674296417943234028e+00 1.715846500050481227e+00 1.775185208506557588e+00 1.801312601271135350e+00 1.808072890286432255e+00 1.837407946657318103e+00 1.888523325337021941e+00 1.840195760072657283e+00 1.905829335855947715e+00 1.982989712726704434e+00 1.540777051461323932e+00 1.563741449962965380e+00 1.699876823038835472e+00 1.315400944404921058e+00 1.346007783665493340e+00 1.376457541874579693e+00 1.061314697740045165e+00 9.916170642711487071e-01 1.049064803102839338e+00 8.542950119639947104e-01 7.209803242484587038e-01 6.909295480012143109e-01 5.566742473421819604e-01 5.035853382467825323e-01 4.726590090349900852e-01
