1.800362882482011928e+00 2.113531492383980304e+00 2.301258486364314848e+00 2.411904788962086155e+00 2.474015568871567261e+00 2.312038425869747282e+00 2.197891545556808435e+00 2.137784710126478416e+00 2.034765176631150752e+00 1.590736490258394253e+00 1.308497058335608587e+00 1.624350708394159959e+00 2.983895865708607431e+00 2.181654489891426074e+00 7.358867776119765169e-01 3.367401996216302651e-01 4.653971413872840523e-01 4.181768931832807179e-01 4.258369353575814920e-01 5.232691217514201520e-01 5.214213714904809560e-01 5.256882425588514929e-01 5.077326566313207223e-01 5.480769374692865403e-01 6.088422150854648773e-01 7.470923329577011662e-01 9.542507337498197240e-01 1.110931137567289895e+00 1.149120919585870926e+00 1.124126169418357968e+00 1.136838896821342093e+00 1.138494659346217075e+00 1.082692301675028723e+00 1.033214770018328732e+00 9.798245706001318389e-01 8.657547716725872977e-01 8.275594309574886287e-01 7.861922567639831883e-01 7.534315653849754657e-01 7.251050022285294716e-01 8.036330112708682805e-01 8.338152027536573918e-01 8.333422981765579163e-01 8.360052633734557093e-01 1.071942611835301484e+00 1.121577409874655151e+00 1.195940151770473303e+00 1.102266086947415680e+00 9.998311132384616329e-01 9.008216208411458092e-01 8.881788958787983912e-01 8.543705124395140071e-01 7.730709405113287414e-01 6.846939013936584884e-01 6.343984096714159193e-01 6.095596742189568484e-01 5.524453139248088895e-01 4.652573478106832860e-01 3.973828778884474500e-01 3.378826788493833333e-01 3.032826745645949007e-01 2.815298529044902853e-01 3.054489065814592896e-01 3.303694751155326070e-01 3.860207981335800898e-01 4.483963139585839253e-01 5.530088726177958547e-01 5.904830509227064761e-01 5.887503882191940097e-01 6.175925859469758583e-01 6.661947922748735484e-01 7.302528503916971836e-01 7.876823704243052227e-01 7.501996180080320320e-01 6.398209036002930894e-01
2.143143139588719048e+00 2.295911900852507959e+00 2.476845498868863515e+00 2.278222779235836715e+00 2.142858207356840072e+00 2.218085460738620451e+00 2.238332886859977222e+00 2.057801413870168350e+00 1.955299327448109858e+00 1.655478776052936363e+00 1.390777812109146527e+00 1.265804541456961640e+00 1.221979229583670001e+00 1.295270215603543829e+00 1.140452935308102100e+00 9.425536919566135374e-01 9.182745048740020843e-01 1.045251057165186515e+00 1.003938812282010984e+00 1.007262532299264324e+00 1.050607920327913059e+00 1.141152897833732416e+00 1.140239385642302095e+00 1.179003348392803519e+00 1.188926956305501825e+00 1.195283550523223992e+00 1.226048889794791430e+00 1.191638131346564489e+00 1.161770759599269676e+00 1.138259087192985186e+00 1.181583778828161790e+00 1.187147271591334485e+00 1.093755649649873485e+00 1.016661327124193548e+00 1.029727768422614709e+00 1.016246977631267034e+00 9.405360949280673344e-01 9.209789782031108096e-01 9.534903829690274391e-01 9.503791350136653326e-01 9.801786308540157977e-01 9.525742810692598983e-01 9.702655253789576051e-01 9.419196290318889719e-01 8.297545967222345054e-01 9.492248572772935544e-01 9.148183528312276991e-01 9.227860974268531358e-01 7.946545477206671260e-01 7.520990201133294084e-01 7.174867060321798995e-01 6.524839663807442403e-01 6.177495929452117007e-01 6.192776837267619516e-01 5.713370472961741831e-01 5.617588357535093779e-01 5.100408099711324361e-01 5.041474062548880752e-01 5.368837192385574886e-01 5.237282301390284722e-01 4.851349683398834545e-01 4.346929237107290955e-01 4.640623217384639565e-01 4.966604512260870408e-01 4.751535552877018675e-01 5.185600570474832027e-01 4.986697032320784873e-01 5.429847755763245187e-01 5.840574793689639055e-01 6.642264390076413338e-01 6.719906504614324705e-01 6.979559673880049164e-01 6.476018276761770220e-01 6.065356429883982381e-01 6.525903489230078236e-01
-5.635349013730242551e-02 1.956607565601533108e-02 -1.864258718640294729e-02 -1.939085064462433422e-02 3.750427787332113322e-03 5.604374102142001268e-02 1.119853715004650446e-01 7.646622495552708731e-02 9.058488699040422032e-02 1.339636160618645211e-01 1.708042366577846582e-01 1.641725977758187183e-01 1.995432736298878573e-01 2.319553868033779054e-01 2.513155399034212034e-01 2.641008239648821032e-01 2.642019413374280812e-01 2.638410501298947830e-01 2.657295062282147846e-01 2.743501716453398132e-01 2.893774436499266245e-01 2.784686672609498204e-01 2.531614340293468768e-01 2.678761762065807739e-01 2.828512108864632002e-01 3.141237776551538685e-01 3.586902818521520153e-01 4.052798456538769245e-01 4.709691891807005204e-01 6.397076020904459703e-01 7.135295221606534621e-01 6.799654683454348092e-01 7.192343641829691547e-01 7.047712646213093457e-01 6.782325767601602440e-01 6.971566147119693246e-01 7.185410533242505560e-01 6.999301585376154211e-01 6.401083873103377009e-01 5.898247971133253609e-01 5.512429212351855901e-01 5.224592356165781437e-01 4.927454139335278316e-01 4.794035824360555753e-01 4.634186641784969751e-01 4.226187369988135267e-01 3.729770709464355072e-01 3.355554628666194139e-01 3.181619171854236372e-01 3.415639217036827713e-01 3.808853221031933134e-01 4.485835475195964483e-01 4.875799033092859669e-01 5.205948996851977872e-01 5.788715224903189238e-01 6.632330008094903251e-01 8.044718890306231662e-01 9.714196626639517440e-01 1.157116134232783367e+00 1.410739942484450671e+00 1.683709403327663390e+00 1.941750590130595144e+00 2.189728687479300273e+00 2.394873795291135643e+00 2.501338222175871095e+00 2.566278690462910017e+00 2.606217585122133862e+00 2.607961648125110887e+00 2.509816798903366841e+00 2.464931803801980958e+00 2.091121179185325030e+00 1.726472323546995646e+00 1.860231312834857098e+00 3.233846716894253515e+00 2.757513565206269668e+00
1.638962789226452443e+00 1.932827191777904741e+00 2.175088399401507111e+00 2.393527614891388211e+00 2.468563435844406406e+00 2.449786229482662225e+00 2.433636231289561636e+00 2.332176742514259882e+00 2.161634363016399885e+00 2.085722769898729290e+00 1.802501597137444955e+00 1.280405807819455788e+00 1.062867575877157522e+00 2.456757403751834712e+00 2.544338867927209868e+00 1.090264429308244631e+00 3.969149304506282006e-01 3.846188010246997524e-01 4.391123086693095035e-01 3.612327359238904356e-01 4.738316974829357431e-01 5.680319727267134633e-01 5.911405630906040320e-01 5.571593975015919353e-01 6.087913021733575292e-01 6.743523216323769054e-01 7.612488469753097009e-01 8.861042870537912952e-01 1.040224365576601029e+00 1.116678394041861200e+00 1.120197892046610466e+00 1.128762465597136444e+00 1.132166442314393340e+00 1.110847044776265058e+00 1.071493366120731983e+00 1.015293175008975535e+00 9.018953595485776908e-01 8.135181627062010312e-01 7.508206054246649996e-01 7.213649310621071953e-01 7.231145958876475932e-01 7.426744826593881799e-01 7.800472460369385352e-01 7.838724037235856867e-01 7.588293712418289205e-01 9.455563532452265774e-01 1.097153304388504225e+00 1.082038703463699125e+00 1.078150041481633403e+00 9.872462386518340294e-01 8.789013224813841951e-01 8.471362298012579117e-01 8.568788113723067035e-01 8.028693750196688184e-01 7.110031282835190813e-01 6.512060993117605445e-01 5.845025283276703565e-01 5.344740175728063258e-01 4.831097162796409439e-01 4.224260907204632209e-01 3.477232835746840167e-01 2.886756455547196398e-01 2.497424547480630308e-01 2.408503695070099426e-01 2.290401298708464040e-01 2.449408457603192146e-01 2.878200301130099947e-01 3.372739661454864368e-01 4.051244178014312691e-01 4.284747598945900515e-01 4.096792637933691084e-01 3.733908632356645607e-01 3.588216970614531709e-01 3.845056155353876459e-01 3.198887608339404109e-01
4.634261883837418883e-01 6.337480107824655651e-01 7.197874526251449856e-01 7.148990066667979537e-01 6.939236095986144326e-01 6.324877747090540403e-01 5.829782623246339002e-01 5.984458477165035539e-01 6.152340467236172561e-01 5.638900683338291531e-01 4.798029936459972666e-01 4.471498907346149743e-01 4.176784272164821288e-01 3.781196958859631141e-01 3.420599769256596479e-01 3.413780894590493498e-01 3.218934537932357509e-01 2.846244742346401568e-01 2.684134545991972987e-01 2.645307113970975510e-01 2.654799584943227653e-01 2.954066890614882035e-01 3.736329175612406184e-01 5.207351362675957107e-01 6.481312918008990120e-01 7.181156854174055582e-01 8.188287294831622098e-01 9.090794291559414209e-01 1.078978588341919620e+00 1.245550102380480473e+00 1.402272759137537683e+00 1.578091467607574572e+00 1.871355326363711269e+00 2.078107582416593768e+00 2.259920647919457348e+00 2.363505710228298362e+00 2.399495452334525325e+00 2.406873869089064755e+00 2.377551340060296781e+00 2.282360879042288904e+00 2.056154077820376624e+00 1.973897400369150290e+00 1.400797856323119372e+00 1.059976001679263868e+00 1.324541096493969672e+00 3.130872973160928829e+00 2.377922214869430562e+00 7.635241737339373280e-01 2.985411726405791111e-01 4.195394780086353359e-01 4.120520597397651086e-01 3.573440735081381270e-01 4.964775347453259102e-01 5.215894437938374262e-01 5.299914889251982064e-01 5.026187691783927658e-01 5.531888517536974748e-01 6.245361006569369877e-01 7.438918964073381046e-01 9.029246699526449760e-01 1.018508776643081593e+00 1.048554768661394299e+00 1.041934437726602214e+00 1.067157414612500466e+00 1.057687717217640877e+00 1.027219165306233695e+00 9.697196985758189669e-01 8.821909913238217271e-01 7.866826309334736811e-01 7.134280502110567079e-01 6.590038902812699328e-01 6.028031233810260403e-01 5.660762434412860422e-01 5.466973102113062977e-01 4.342240252204921935e-01
3.504657629979793243e-01 5.149712525914112993e-01 7.096584240150841660e-01 7.817103909393414707e-01 7.589230239516243648e-01 7.814864285845424252e-01 7.207397998102909042e-01 6.714720777516246519e-01 6.791634807826021358e-01 6.886812317465531574e-01 6.191607348611928296e-01 5.230095316223450919e-01 4.553804680660052950e-01 4.345758940062855458e-01 4.054049873255335390e-01 3.580670764355747271e-01 3.046687338659661570e-01 3.063762967326364994e-01 2.682959218112344613e-01 2.452232853417660452e-01 2.246120978748209207e-01 2.312631740180767226e-01 2.679945804827253975e-01 3.686559764627330149e-01 5.129558880434155199e-01 6.418115438505497261e-01 7.020157265471338448e-01 8.091090679754960879e-01 8.987338128851104502e-01 1.074377149639301310e+00 1.260612704735146306e+00 1.463473592295207126e+00 1.680230621929358570e+00 1.879866595659003048e+00 2.071876232784833682e+00 2.213046514644228857e+00 2.327598931444630370e+00 2.358419340522280194e+00 2.368971085640510843e+00 2.322360685751852838e+00 2.243206310096443001e+00 2.022615184324627169e+00 1.940041629639701837e+00 1.408719286360715195e+00 9.716243912033999397e-01 1.283171561316299281e+00 3.016688675675713416e+00 2.232660783086075629e+00 7.190151506078136245e-01 3.125964154767645886e-01 4.664560273226494580e-01 3.786264936976590501e-01 3.359012654190896008e-01 5.327263752338783354e-01 5.950515562720259943e-01 5.930990609352964071e-01 5.379178154790559274e-01 5.914279980214967036e-01 6.740449190463516649e-01 8.015734021303673185e-01 9.813545825364806685e-01 1.108028871800881054e+00 1.114966143528953513e+00 1.110442125011697367e+00 1.146953057417350319e+00 1.129353010749834629e+00 1.062028631470999906e+00 1.002871696474153751e+00 9.229649947338763871e-01 8.345155387164105987e-01 7.552102622206521287e-01 6.701123810964217942e-01 6.019165624809424964e-01 5.912236288062172607e-01 5.902071436464135790e-01
6.841705268066345935e-01 8.503715772394970784e-01 1.026531459939692414e+00 1.233966456097543185e+00 1.457129647287817464e+00 1.689818582357224264e+00 1.899525527410881542e+00 2.135386442985870659e+00 2.327362700306387922e+00 2.389582876285111901e+00 2.397483617056852978e+00 2.403037355930538244e+00 2.343855435863019476e+00 2.167946225201122346e+00 1.985374307521959869e+00 1.705838230185061422e+00 1.132852895845903873e+00 1.056852411976318962e+00 2.382719540486990084e+00 2.765238729689473818e+00 1.264105475771541309e+00 4.213660059165626470e-01 3.353796801790605020e-01 4.029176286975605925e-01 3.594607668622417096e-01 4.739768236652473488e-01 5.691450131296064141e-01 5.755634063989473193e-01 5.594732199899298264e-01 5.518434738848391197e-01 6.208892696542278600e-01 7.102518224868877850e-01 8.726608441766173785e-01 1.019464041090244022e+00 1.067835081219429050e+00 1.053969087027226914e+00 1.086556415389066332e+00 1.116053552241396352e+00 1.093180967530568148e+00 1.032586232616389266e+00 9.655229111960511590e-01 8.778416032000051494e-01 8.035337928457649825e-01 7.434108508700639772e-01 7.229513155075328878e-01 7.260277278090109254e-01 7.301352509572709426e-01 7.360630532273771953e-01 6.898130332566274614e-01 6.789905669255056342e-01 8.099578453040355841e-01 9.718763668001436651e-01 9.536188879258729045e-01 9.377283856883648072e-01 8.759338639875228205e-01 7.768739503518323763e-01 7.252061469971937679e-01 7.377147391135954191e-01 7.051945383595537020e-01 6.213893411298641034e-01 5.503103588195655815e-01 5.128138838803604216e-01 4.904671694079553168e-01 4.195674473767408430e-01 3.453962552187891943e-01 2.805316028887835378e-01 2.357897912814040375e-01 1.858612316128545050e-01 1.853382537110363493e-01 1.787367404892501455e-01 1.934715184021474077e-01 2.270393674299152620e-01 2.891064419533329599e-01 3.224060642254754638e-01 2.661457228066717584e-01
6.675451442219693110e-02 6.501851443483747106e-02 2.768562215194829076e-02 2.553653127140856002e-02 7.813543843911804898e-02 1.653489933004503587e-01 2.900919421531338860e-01 3.946145593433071364e-01 4.691093243837962112e-01 5.324066534710113485e-01 6.450318512475563537e-01 8.036769106851289202e-01 9.817564120623454293e-01 1.200219132597887484e+00 1.446267549713968759e+00 1.719217454146459767e+00 1.998736052976570088e+00 2.220796659454420396e+00 2.381258958525316327e+00 2.434951863466283228e+00 2.445151056447059545e+00 2.421399685293297299e+00 2.336097691739063897e+00 2.115553371836659480e+00 1.981010278508946731e+00 1.539029650309355679e+00 1.031914951577435291e+00 1.110487688604041123e+00 2.896785401781711400e+00 2.578246989120060562e+00 8.217753160207759144e-01 2.512121013779591849e-01 2.892625254892459696e-01 3.327180456892208094e-01 2.767268463830739877e-01 4.287675417321365479e-01 4.775674448791084048e-01 5.015661839943106326e-01 4.711080493301216809e-01 5.190235597488190855e-01 6.012410241396085597e-01 7.145642561831333506e-01 8.992948777756190060e-01 1.047436467262959248e+00 1.087123834408329381e+00 1.088030666819800762e+00 1.108242102105592819e+00 1.107927289920011882e+00 1.092394927377170699e+00 1.030969643393154778e+00 9.485802016974119732e-01 8.487424466731505746e-01 7.643579736066241637e-01 6.929517190019793826e-01 6.592914338849754641e-01 6.681902303892038875e-01 6.977975391869720712e-01 6.655507089670549270e-01 6.201521788986296135e-01 6.413395077705916769e-01 8.156188191677203880e-01 9.385336210370628374e-01 9.330776957686328643e-01 9.117455898009986237e-01 8.241060451973315493e-01 7.509363814126653880e-01 7.393232550560125960e-01 7.294617965637300028e-01 6.784955166585640018e-01 6.129082855877120428e-01 5.519530461036926683e-01 4.930785657414007983e-01 4.561582239224175050e-01 4.105109786768108004e-01 3.564361431704328176e-01
1.346748615464687049e+00 1.670020503696642677e+00 1.950361318721122617e+00 2.167261475030470841e+00 2.288897379311491953e+00 2.342714603173642995e+00 2.412998345969157299e+00 2.357331827936861135e+00 2.247969664445909288e+00 2.064190232949268289e+00 1.996106244340437819e+00 1.672473481711465260e+00 1.083945616888462249e+00 1.011370780573429329e+00 2.466345807139437074e+00 2.637361118219680112e+00 1.085130458164636824e+00 4.644136390239595458e-01 4.206749496212944250e-01 4.385704870716103376e-01 3.697358610847944482e-01 5.035271280884895395e-01 5.965089600400580450e-01 6.266729315709435033e-01 5.983540835580341000e-01 6.079596793401141896e-01 6.442452669799074716e-01 7.186621106434405437e-01 8.837547382562199738e-01 1.055765729667482500e+00 1.081847003907213001e+00 1.067306209195729716e+00 1.097114969999313239e+00 1.135361550553288357e+00 1.090114702535445401e+00 1.045141142729318684e+00 9.856842636091811549e-01 8.714769146033830571e-01 7.951528285332069013e-01 7.429936142220828765e-01 7.087144498288316941e-01 7.255864232378296252e-01 7.633245360020820547e-01 7.446162544721210974e-01 7.455296563305184865e-01 7.550728560578587878e-01 9.496710793199196754e-01 1.154693188447283525e+00 1.178824443782220399e+00 1.131952579145414139e+00 1.073253671690411082e+00 9.679221663296743161e-01 9.156549745209711100e-01 9.254330154812530074e-01 9.053905537881049570e-01 7.854817984423613231e-01 6.944978436492998952e-01 6.528033941769748605e-01 6.214952184379798350e-01 5.554075427292338718e-01 4.957650635036066622e-01 4.304509832388722090e-01 3.682975864750114847e-01 3.022752531589821823e-01 3.122629606531300284e-01 3.217984374681781556e-01 3.354946068960146799e-01 3.465307115747248701e-01 4.224043462123677206e-01 4.490341750577903635e-01 4.459527738665177155e-01 3.825698164859230310e-01 2.590511869039686665e-01 2.226189499040403530e-01 2.182252234199135998e-01
2.382216787335059496e-02 1.426791790145963933e-02 5.102737582883414003e-02 6.551549743715140428e-02 1.109486932265784792e-01 1.377955520579571824e-01 1.792673263766221825e-01 1.917146290106291062e-01 1.843215344352856222e-01 2.143580341299741177e-01 2.187336963435377590e-01 1.923033461741258388e-01 1.592068257793460562e-01 1.638152789842767798e-01 1.778428516572722329e-01 1.679711935881732510e-01 1.773207165823694753e-01 1.753301742425446563e-01 1.807538335970463594e-01 3.132800287989379040e-01 4.579244805035043164e-01 5.093289854358450386e-01 7.144876280449271588e-01 9.357673750039575689e-01 1.029043410299344874e+00 1.008575259627485732e+00 9.817400040470484202e-01 8.879787938742865760e-01 7.929599363666393064e-01 8.130106812747088796e-01 8.249469535628697336e-01 7.338402547151777755e-01 6.414671955680301130e-01 6.003235422863342219e-01 5.643741920842011428e-01 5.300200924770189781e-01 4.851580550910744583e-01 4.347673718472357396e-01 3.920510441098275511e-01 3.413341165861132342e-01 3.216466923734823680e-01 3.252826972913870351e-01 3.340407103477209816e-01 3.893497566249949360e-01 5.042156567632045672e-01 6.568656414724721726e-01 7.763108654275564513e-01 8.131626303173742354e-01 8.903547898660849613e-01 9.740088464510612276e-01 1.130840664771273207e+00 1.300214129214237069e+00 1.485701251925279909e+00 1.732542918869001136e+00 1.946627481341009824e+00 2.186144668289821347e+00 2.374839600427925301e+00 2.486011612691710670e+00 2.510429392012640371e+00 2.520795009785953056e+00 2.471550369544261994e+00 2.352693546978672501e+00 2.127447815419261978e+00 2.034125471743671643e+00 1.473261441139259054e+00 1.153820009285604575e+00 1.543140941807629174e+00 3.149792568751555777e+00 2.337348766901158115e+00 9.021489711879864259e-01 4.823501380797270977e-01 5.388881006311342370e-01 4.747475024922149234e-01 4.884569340911069091e-01 6.331370626295841353e-01
