8.032440929415510245e-02 1.868161347618846335e-01 1.993103814451508693e-01 2.533817584789735400e-01 3.081362943892816952e-01 3.733883850334016041e-01 4.304124263009770912e-01 4.629882774124653433e-01 5.282768754477618067e-01 5.512557721183208859e-01 5.602982046463106380e-01 6.223609097062871021e-01 6.436405317198168330e-01 6.643422774354502680e-01 7.051936188908045633e-01 7.517949401520068742e-01 7.768056098354303440e-01 7.558291721435178578e-01 7.191015958428029764e-01 7.249661786598631252e-01 7.542044866464916453e-01 8.156718719272979534e-01 8.245542951230034889e-01 8.804666716285446393e-01 9.246833791829143223e-01 9.290726327565160814e-01 9.130858711727253274e-01 9.184663903309112643e-01 9.919215407128654238e-01 1.126111241087277337e+00 1.273211469242944593e+00 1.511623474005462375e+00 1.653578217665034211e+00 1.746985034821757043e+00 1.669160118236550749e+00 1.466166402236163124e+00 1.270161242970345272e+00 1.125596230901528827e+00 9.720206106883783059e-01 8.418782876166024387e-01 7.466103770329522993e-01 6.768226970187855018e-01 6.569916750954400975e-01 6.631518071360412714e-01 6.629388306724518509e-01 6.702570020614166957e-01 7.072315004359993607e-01 7.341780985791819258e-01 7.025351340346613904e-01 6.604980829892369565e-01 6.276100090076407456e-01 5.944026564659075085e-01 5.686632174254265815e-01 5.534889792795468777e-01 5.221248399423108477e-01 4.473600446433278477e-01 3.726263216247558963e-01 3.363963885872016668e-01 3.519979270659174819e-01 4.472946307103449204e-01 6.174281757684856320e-01 8.912149247381299100e-01 1.232246454636107158e+00 1.577483168561125693e+00 1.906646713114903635e+00 2.194899595489534505e+00 2.423223379855739434e+00 2.501503838033479976e+00 2.474619747133438352e+00 2.453546887013752897e+00 2.387026672393377957e+00 2.049400888365032980e+00 2.243893347619009049e+00 2.079017626880339531e+00 1.402918560893909872e+00
4.469539845482518037e-01 4.788925713947759233e-01 4.811886283953769050e-01 5.897536724318293011e-01 6.153787273753221765e-01 6.711880167477629611e-01 7.559879026385941669e-01 7.960444945836476771e-01 8.160875417571753498e-01 8.804939772477511362e-01 9.759602146549616331e-01 1.196148062055282235e+00 1.226324126756301647e+00 1.197993651364913203e+00 1.195594512981327684e+00 1.342088207580939496e+00 1.389406547042140838e+00 1.367352016145707783e+00 1.200301611622714537e+00 1.030309235409546442e+00 8.366484125027253693e-01 6.886235011574824982e-01 6.023085834170018860e-01 5.839787286459752202e-01 5.503902468288517369e-01 5.481292717963688332e-01 5.386047544902132778e-01 5.368399562676556824e-01 5.831955022726295068e-01 6.878411053051363133e-01 7.476764138391498449e-01 7.586502355661535191e-01 7.791099098341192075e-01 7.532599365397577573e-01 7.900869285525236041e-01 7.554742631028901201e-01 7.028718985893122051e-01 6.595310285658012583e-01 6.351778545682702504e-01 6.116442165617712590e-01 6.002609026477758736e-01 6.540922869276200036e-01 8.148237108695092212e-01 9.899069129553068613e-01 1.182982529744987410e+00 1.366505513914677783e+00 1.633258159617892114e+00 1.888577412570766834e+00 2.081163671907876545e+00 2.299048219644948432e+00 2.508412305230951933e+00 2.507603469292027931e+00 2.315098916005819074e+00 2.065522004400289990e+00 2.102137281694794524e+00 1.961429575399518122e+00 1.411527579623289341e+00 1.128309851743347858e+00 1.017597752173393877e+00 8.499908954445147824e-01 7.688457763099890707e-01 8.769165781163477114e-01 9.388165404302233341e-01 9.748823930441015140e-01 1.013955193066535365e+00 1.044930104344848898e+00 1.047389561011184078e+00 9.919483469590421043e-01 1.018848368091524348e+00 1.035326520420498442e+00 1.052554058923662161e+00 1.028728857210387426e+00 1.017801320050762293e+00 9.684970844727540662e-01 9.425510968071478812e-01
3.814386968043955717e-01 4.615677693638865486e-01 5.036122595914398481e-01 5.315909907961414715e-01 6.031134003129466903e-01 6.503689600051921760e-01 6.798012773349405569e-01 6.888432770129484517e-01 6.834885562896633182e-01 7.088057573977175618e-01 7.265489509492538689e-01 7.491139509483883963e-01 7.691210756668566129e-01 8.066191809027029036e-01 8.346958814371795432e-01 8.719907966806526023e-01 9.034126868068497185e-01 9.544247706883012272e-01 1.118180164632455620e+00 1.351932674409731305e+00 1.574879898606109663e+00 1.748634321477632980e+00 1.943896434446092947e+00 2.152722466612460916e+00 2.057985554191948285e+00 1.712715725625992169e+00 1.382044586463887725e+00 1.203052765483462405e+00 1.045480764857485756e+00 9.023722892245726879e-01 7.500999756612388714e-01 6.896833758360919608e-01 6.663427887156441187e-01 6.723818128742231615e-01 6.785606820426953734e-01 7.084729179514771547e-01 7.565344210589897145e-01 7.787768126471653618e-01 7.412751749016706082e-01 6.696003645405855798e-01 6.224959563759054904e-01 5.630790054276144652e-01 4.803246061345184947e-01 3.968127212116387970e-01 3.239745612886880122e-01 2.370004095915039244e-01 1.157634126179304529e-01 4.645999311733269715e-02 1.042312934735633995e-01 3.279239012756349214e-01 6.431365696141168042e-01 9.555453839811554051e-01 1.298424031066705009e+00 1.679069327645872356e+00 2.031774305554032711e+00 2.308743057717734803e+00 2.677397450817428748e+00 2.871774525575283121e+00 2.692090436119507491e+00 2.194811514985514300e+00 1.833787652136127377e+00 1.652940007778270992e+00 1.614991544026348258e+00 1.102620419374455096e+00 5.702452997004227031e-01 3.030815076767338634e-01 5.031217672913180783e-01 5.568468132093622458e-01 5.424437528580011714e-01 5.239913171201568964e-01 4.580856834061399208e-01 3.918044496437627089e-01 3.660377523743239547e-01 3.491214505593326911e-01 3.400869183551931130e-01
6.157702766367653124e-01 6.701757562146383185e-01 7.007872259258743908e-01 7.556230808622517170e-01 7.894055530827814859e-01 7.955912926076148528e-01 8.059965471052191743e-01 8.087546777568909162e-01 8.064894974067478017e-01 7.915223968938693844e-01 7.658510565895213507e-01 7.931621739235626967e-01 8.299722136160567754e-01 8.580166071887623813e-01 9.215839842714503849e-01 9.611301849070719161e-01 9.967306713725551104e-01 1.090585908202070797e+00 1.320517580627356580e+00 1.617041947430944093e+00 1.812481603209028957e+00 2.034104968212790521e+00 2.322725872405228209e+00 2.548818036626911532e+00 2.261721162733385970e+00 1.828362738190279391e+00 1.532855747894759535e+00 1.324549253545554528e+00 1.064054353530033081e+00 8.449779259077129234e-01 7.047239158702611750e-01 6.353688845903667781e-01 6.421767918648040308e-01 6.929555628005071855e-01 7.746872140672100837e-01 8.565667178982430130e-01 9.024248174570910219e-01 8.708156750338592600e-01 8.032375579210045968e-01 7.436654727738771786e-01 6.875057836739636441e-01 6.167190749133887318e-01 5.266359893026723027e-01 4.219413717065382263e-01 2.923804790243795249e-01 1.543774700616137030e-01 1.344846822550974444e-02 1.736853323074019281e-02 1.959889729333435526e-01 4.266322872495388885e-01 7.217520536974871836e-01 1.062503725683588529e+00 1.431007247395881921e+00 1.747895920493202082e+00 2.019899435810584176e+00 2.333329427653439314e+00 2.526854237132467595e+00 2.333342960236022723e+00 1.923072613833312738e+00 1.674834563547112465e+00 1.741739184584722544e+00 1.409602181664826759e+00 1.032442047312479128e+00 6.302070301464828272e-01 2.582318048831293011e-01 2.385614040657525192e-01 3.315328580552878157e-01 2.856692136288168649e-01 3.181374468747791839e-01 3.274234426140902876e-01 3.149726833444765339e-01 3.012963516538795239e-01 2.918441183130502381e-01 2.862280042362632670e-01 2.903172863798872405e-01
5.675718199216720494e-01 6.877574475705354740e-01 7.810590199660942812e-01 8.300651443567219623e-01 7.538981176888959190e-01 6.129730207474310966e-01 5.282464788633918218e-01 5.490279277719464224e-01 4.995008741282460085e-01 4.680782007743005124e-01 4.870973884068463544e-01 5.677191554088142356e-01 6.394013187053991798e-01 6.312534909309802655e-01 6.549066493457126326e-01 6.986202424648593201e-01 7.345615066109961733e-01 7.286271734218601193e-01 7.063951965468300287e-01 7.551541822721745678e-01 7.665665539493174974e-01 7.538684704290233851e-01 7.330250652633852892e-01 7.021247183544874204e-01 6.520306962244276638e-01 6.229121892975677532e-01 6.405061938152596390e-01 7.623466363639932464e-01 9.301656244495746240e-01 1.105268986220769412e+00 1.293142282424794898e+00 1.490932713379371055e+00 1.681304486166993017e+00 1.796049108435898711e+00 2.007531769699275159e+00 2.215832373245230080e+00 2.367474341312155506e+00 2.362529491668845072e+00 2.301379759617515397e+00 1.952174179473652016e+00 1.759421766624465810e+00 1.534080566139068180e+00 1.134006314035092444e+00 9.721704408071593084e-01 9.027245895924841390e-01 7.988200308114067338e-01 6.975997568225819068e-01 6.664828004268947836e-01 6.678826223359184411e-01 6.895067591644490346e-01 7.392748043191887941e-01 7.699411625034664475e-01 7.407965099048942070e-01 7.141833278030039756e-01 6.705788270861668954e-01 6.565726491032710666e-01 6.394362396571384721e-01 6.084375339132194194e-01 5.699001752591740244e-01 5.389219682785576504e-01 5.257366598269839209e-01 5.346375752206725673e-01 5.661655884173826259e-01 6.457903203826323990e-01 7.913549675732427513e-01 9.361387191655921036e-01 1.112357434619711150e+00 1.312734469192754494e+00 1.525489588883238712e+00 1.714656256421996927e+00 1.933384383246199434e+00 2.111991194211798817e+00 2.085907498884396638e+00 1.927069700603787128e+00 1.864900306561819487e+00
3.950100449506461220e-01 4.402616924527698039e-01 4.830587382391478557e-01 5.678590706845848546e-01 5.456010864292536455e-01 5.403744914202109895e-01 5.518363827005839939e-01 6.168956830197040997e-01 6.732473242466584518e-01 7.258499659598561804e-01 7.378186074621774226e-01 7.465991280916903783e-01 7.577393189463392797e-01 7.328221476546227242e-01 6.829120435178585025e-01 6.966492530323923349e-01 7.153217521802540668e-01 7.488609370489103245e-01 8.103952126634013098e-01 9.049729537180584149e-01 1.009021465892819824e+00 1.175367969123571443e+00 1.287877232881898593e+00 1.335118404042726858e+00 1.352281678553633570e+00 1.346919560061253573e+00 1.263955937975216326e+00 1.123755034805756781e+00 9.978437702718072622e-01 9.374091593340523332e-01 8.523172233624548566e-01 8.673853026635368613e-01 8.329875922889841133e-01 8.829397223296034936e-01 8.729229738122292748e-01 8.801498739860214027e-01 9.088452463291027961e-01 8.906020376875561917e-01 8.864094666415996970e-01 8.905150499288686516e-01 8.748884150544220528e-01 8.457703594589427443e-01 8.067222639645571514e-01 7.637538918369279894e-01 7.270046660292053264e-01 7.118724480572737878e-01 6.769606648797782400e-01 6.896777698878131524e-01 6.668541674543341236e-01 7.037652668122710287e-01 7.994304371614635585e-01 9.536359492805349669e-01 1.115936614014124251e+00 1.309241792409645111e+00 1.478062842012175748e+00 1.768196670520643110e+00 2.049613444944814677e+00 2.289115847611098431e+00 2.487223807354153937e+00 2.711393491524544341e+00 2.850194519723481701e+00 2.684543618021124622e+00 1.921776044479456269e+00 1.759044877644267313e+00 1.518359578724122860e+00 9.242020583107289911e-01 7.792362800473828788e-01 8.322741551526905424e-01 8.388981736075307172e-01 8.360903182123254895e-01 8.337369195404519262e-01 8.184947551659382814e-01 7.402223381970904903e-01 7.035825519216954982e-01 6.411280417585352165e-01
2.223751735211734193e+00 2.518356946835978771e+00 2.687274158494883380e+00 2.976472030554986326e+00 3.088340966651499375e+00 2.796122207235857804e+00 2.451838764063682508e+00 2.213644156371171512e+00 1.983141301226719388e+00 1.757747616842710414e+00 1.651032395322953539e+00 1.182443000448192061e+00 9.163368472449071600e-01 8.767229509337888249e-01 9.606704033926999342e-01 1.027549240323141655e+00 1.052775362553508343e+00 1.033552315280301892e+00 9.804934668810082465e-01 9.620699421687629593e-01 9.271888193843663695e-01 9.144216125577273591e-01 8.648666235414345094e-01 8.437336205380661092e-01 8.077839559317244733e-01 7.687593945677247964e-01 7.146470264967152985e-01 6.892586686204429380e-01 6.560985841500157623e-01 6.965939607878921525e-01 7.381339407369936767e-01 7.938488475842674363e-01 8.224485475730156647e-01 8.583475395206131564e-01 9.131179340822799251e-01 1.004190924032956511e+00 1.054521093693070011e+00 1.003557777039824295e+00 8.495007931074531893e-01 7.674437492532594218e-01 7.505638760389046205e-01 7.054222665674283466e-01 6.528957560788223313e-01 6.677110239873192965e-01 5.694977158124236993e-01 4.815008552394646202e-01 4.859156815297584475e-01 4.608208700454202722e-01 4.591048070906166290e-01 5.041218772171799367e-01 4.973609432704804156e-01 5.341791213366313684e-01 5.671823574922393307e-01 5.381096579038552319e-01 5.632408148604401976e-01 5.788838977214390003e-01 5.630534435270050375e-01 5.580489817513312190e-01 5.794854393112598423e-01 6.593543314351986151e-01 7.015962122517206412e-01 7.209083005673098121e-01 7.586885968681100767e-01 8.001582436908527551e-01 7.655349754824734010e-01 6.276054315877772627e-01 5.900199413782041269e-01 5.968715141897127374e-01 5.470764754044151745e-01 4.263415603177063695e-01 3.595783848396508220e-01 3.661906006367449673e-01 3.075868944012665751e-01 2.056433655290964280e-01 1.207699303834223470e-01
8.622680707518012300e-01 9.767272400993389780e-01 1.044398996570429228e+00 1.144360062459468308e+00 1.238013989147467298e+00 1.355469155178333329e+00 1.599227008259333394e+00 1.878456705879104627e+00 2.111555465758758743e+00 2.336601742271165794e+00 2.583629950629681371e+00 2.705898445049296441e+00 2.503641208302300747e+00 2.029159889710967501e+00 1.760382169992128931e+00 1.485038625523237954e+00 1.207366918812991408e+00 1.044780245835771559e+00 8.909837114105606526e-01 8.326041418018148565e-01 8.671383168103751204e-01 8.811074416417612465e-01 8.605313605999597160e-01 8.369208709755615594e-01 8.315347281777036859e-01 7.807013904784394498e-01 7.679902164226879435e-01 6.963016360182883169e-01 6.250419031811973447e-01 5.735147112999495755e-01 5.250368110883737449e-01 4.778967510868691870e-01 4.464157553846900273e-01 3.833167995245362336e-01 3.107902700260452566e-01 3.073927835810370546e-01 3.894107633266193358e-01 5.829048049158955802e-01 7.997709146222153898e-01 1.090983651649846786e+00 1.315992887438402148e+00 1.496087849172881956e+00 1.578485101461369222e+00 1.735570094247733230e+00 1.802282379329165796e+00 1.769039017012084880e+00 1.690274543291706566e+00 1.622135981465626431e+00 1.494587425310685447e+00 1.221145862615690802e+00 1.511295839400471630e+00 1.032502260043514086e+00 4.493764309783754851e-01 2.882648649370205263e-01 4.471837420190738488e-01 4.987266383930638036e-01 4.917925492378923402e-01 5.049208834284354408e-01 4.925345058684759136e-01 4.378911528048022306e-01 4.199992127936423847e-01 4.197459256219880364e-01 5.120736979542289680e-01 5.291945681248994005e-01 5.299894242889752194e-01 5.375977983111174252e-01 5.338072660884469745e-01 5.442516184300407733e-01 5.389646420439436758e-01 5.384220652809506014e-01 5.114115446279164923e-01 4.309727005726633475e-01 3.399636964436282272e-01 2.766608441627228521e-01 1.777044852849156698e-01
1.708680785514325562e+00 1.998131795601189253e+00 2.264084191299256421e+00 2.479304015303979369e+00 2.674364447303518411e+00 2.760544299586156658e+00 2.818792706719511099e+00 2.823924822084637576e+00 2.628662492901699288e+00 2.022195025480452379e+00 2.067004216959318796e+00 1.914206956817140259e+00 1.251896430422334339e+00 8.811195752069872489e-01 9.120451594888170366e-01 9.366714483654656753e-01 9.375362934236535217e-01 9.354554690344745183e-01 9.410071584552823776e-01 8.726905238985509516e-01 8.409511034361710768e-01 8.169179516262800034e-01 7.628831898906206499e-01 7.307853321926979229e-01 7.077273889580806276e-01 6.857418064100614385e-01 6.700372782132923977e-01 6.406893009638755521e-01 5.786111644712922386e-01 5.775725912467370993e-01 6.197487929230056647e-01 6.021512819206519262e-01 6.410241169347300483e-01 7.099302046125101073e-01 8.418048287416682873e-01 8.267670486384429696e-01 8.847439094271980498e-01 9.180345718654440157e-01 9.704932859800430300e-01 9.743838533109392408e-01 9.780283705389410942e-01 1.084419476675062777e+00 1.010416918400509179e+00 8.769744853328611534e-01 8.336688675222648781e-01 8.043280434072803686e-01 6.561994720726529451e-01 5.527442764008774212e-01 5.809747213467736371e-01 5.958759991371497255e-01 4.693013069564982986e-01 4.543322736913282256e-01 4.779533820596483795e-01 5.021473480948888124e-01 4.935549609391140513e-01 4.712464131609013229e-01 4.626066729212583439e-01 4.773614987389838138e-01 4.943171203011801906e-01 5.583088333551725624e-01 5.765217599988384789e-01 5.421416736197643971e-01 5.371949621113485396e-01 6.153923539807891752e-01 5.198469792448748850e-01 4.871732014811754330e-01 4.435822396877427964e-01 4.599600804224865391e-01 4.789429300772669040e-01 4.863096841014099003e-01 4.812992502792315386e-01 5.250780906095227074e-01 5.887295330495230239e-01 5.851650893645782281e-01 4.859755468569446069e-01
3.791194115906027506e-01 5.448550687155004901e-01 5.842408306990796163e-01 6.313785880896956026e-01 7.434997683616425546e-01 8.784829541785610374e-01 8.892475642814409165e-01 8.246547230347783808e-01 8.622386319619054218e-01 8.909457993102656292e-01 8.242687971365166844e-01 7.789737604388989878e-01 7.159178411116420282e-01 7.255795665934970939e-01 7.904815148540537129e-01 7.897992647280879241e-01 9.013551774670383043e-01 9.137058416421623974e-01 9.267124866818770013e-01 9.261971589461527321e-01 8.719430642587834290e-01 8.090661328346988590e-01 7.706395740252790505e-01 8.171904570198953444e-01 8.638235932119157079e-01 8.937643228359252179e-01 8.734183898551985958e-01 8.669976478484461291e-01 9.024380804983085369e-01 9.117039277133648367e-01 9.506065771534325526e-01 9.283887449054909480e-01 8.699058990633653510e-01 8.715287206433334211e-01 9.229627157578216279e-01 9.718608938492886429e-01 1.018107042920820104e+00 9.878886519038675429e-01 9.883964467118553365e-01 9.723904191045886769e-01 9.606555023961715900e-01 9.144152330813988261e-01 9.413202823377485595e-01 9.795045310383210246e-01 1.039609274095074865e+00 1.076315779743675760e+00 1.108563368003314453e+00 1.189572148874395996e+00 1.272939407306275861e+00 1.373472054177336199e+00 1.466185970122828808e+00 1.648968339765133129e+00 1.758672966715356223e+00 1.836197249560551414e+00 1.992140276360568008e+00 2.104159153289292483e+00 2.203089590091672267e+00 2.002863737161541646e+00 1.763624331707169812e+00 1.592698217542794836e+00 1.436039766332381618e+00 1.279048614355783320e+00 1.207708879937082980e+00 1.173093649778375491e+00 1.123653273052309443e+00 1.134939366536876548e+00 1.174450758651422788e+00 1.220346283367208517e+00 1.252030086740872905e+00 1.293851061545250314e+00 1.360974902373680351e+00 1.399194644068189941e+00 1.411203203802226636e+00 1.430013939806909384e+00 1.370330820340368128e+00
