2.032452047443793486e+00 2.125510046992364011e+00 2.197887619308974028e+00 2.220768584580838478e+00 2.215132046232178631e+00 2.255100328649661368e+00 2.294980458466213236e+00 2.286196314405289254e+00 2.226368720161830961e+00 2.119738424913931052e+00 2.053231996742568732e+00 2.055884383281803007e+00 2.110687132519518450e+00 2.109988570614609316e+00 1.850942526288449130e+00 1.328758347480254898e+00 9.588629235179898513e-01 9.810187058352495271e-01 1.027213714102310771e+00 1.138435651666902082e+00 1.032910651883964581e+00 8.194189928791959510e-01 7.326102536987695313e-01 6.646611989238778717e-01 5.573313988216733739e-01 5.270231569736417709e-01 5.666614030350913822e-01 5.322636826586749637e-01 4.821055246804203387e-01 4.876196466402580310e-01 5.067107518046573000e-01 5.261114790072957126e-01 5.601342104807047750e-01 5.711077366560780577e-01 5.709322812881965081e-01 5.573553818720315967e-01 5.462494763913745555e-01 5.296125961552319295e-01 5.312676907710526253e-01 5.230306964105697620e-01 5.330987691922365324e-01 5.756519494977985207e-01 6.177910314836104755e-01 6.318732425261127661e-01 6.061719740527623523e-01 6.076492736462705269e-01 6.268325947580758450e-01 6.437583024103769036e-01 6.518038947388020699e-01 6.517641635929353194e-01 6.702810128098184439e-01 6.802754891807281101e-01 6.940323804471990599e-01 7.168042782826843373e-01 7.532668665238052563e-01 7.929516870244515125e-01 8.226117281666363024e-01 8.458766467612777173e-01 8.512157627717762409e-01 8.486176616153762176e-01 8.258734897336215131e-01 8.324948262337217297e-01 8.052862519210115533e-01 8.168484458612508270e-01 7.996773745458602978e-01 8.114199148534819717e-01 8.326437426827433264e-01 8.440442432237336146e-01 8.104535796173069073e-01 7.632857522812157569e-01 6.745239679035656133e-01 5.647301011317730213e-01 4.605416843739123522e-01 3.475026260905917930e-01 2.877334438387079141e-01
3.443221784014837139e-01 4.382897102582657967e-01 5.107359433203350063e-01 5.760941096261078531e-01 6.460769616445922736e-01 7.249953405493612113e-01 8.113521339457093751e-01 8.963542940186682850e-01 9.943991753229158848e-01 1.128366300317329429e+00 1.269944269716469787e+00 1.419759923335934593e+00 1.531192201332153058e+00 1.630643932920351702e+00 1.717905086592679487e+00 1.825028388472422325e+00 1.931642298699280502e+00 2.007737611252744969e+00 2.127470464716679555e+00 2.148354892392083659e+00 2.200838137227006719e+00 2.293099850036667942e+00 2.483200762365415759e+00 2.607309931725353191e+00 2.403666226138724493e+00 1.774507531536199556e+00 1.216154106142260050e+00 1.087659555426014890e+00 1.210362446258386848e+00 1.488374374125039923e+00 1.440521948173566047e+00 1.212373267992395531e+00 1.076595970514487410e+00 9.367828968870729467e-01 7.036963702695928635e-01 5.822628849983314536e-01 6.031722637291714317e-01 5.464069955187624839e-01 4.949804077067105346e-01 5.213611453598699930e-01 5.502339032993257550e-01 5.759088040070178272e-01 5.972738584075396595e-01 6.328394709835863940e-01 6.644387942973613015e-01 6.696927284045178785e-01 6.640997484956213670e-01 6.594548897047003422e-01 6.184047769274286788e-01 5.994928443120071115e-01 6.070145604451964161e-01 6.301519155509133219e-01 6.539215223587808712e-01 6.686360039522639687e-01 6.857090394570442005e-01 6.951967222531650892e-01 6.715785436206299641e-01 6.811311055815759685e-01 6.956058697500374643e-01 7.044063738250138096e-01 7.545364274631483070e-01 8.102312065254035911e-01 8.111398551979359661e-01 7.899908822672455644e-01 7.147121370752266278e-01 7.166895154919569189e-01 7.556392110218516089e-01 7.680115136890406369e-01 7.963055430088943343e-01 8.040713762437284862e-01 7.875892333988315785e-01 7.684971526844612821e-01 6.995580190584861358e-01 6.092947239658624836e-01 4.985691458432564560e-01
9.652819126316013465e-01 1.236854493938780220e+00 1.503960113567480494e+00 1.708123424182682593e+00 1.760388471851131120e+00 1.676837914703556143e+00 1.548105911763176579e+00 1.468530285322859230e+00 1.255091207072094095e+00 9.735352305786197924e-01 6.689798253821970242e-01 9.139184240057409703e-01 1.160456368152533724e+00 1.171918078688691134e+00 1.120880141563085575e+00 8.204910316706462980e-01 5.171873710968606375e-01 3.193394289265973351e-01 2.279064418713985796e-01 2.096664480881368364e-01 2.230128188309417336e-01 2.760771930978580535e-01 3.470829081776864999e-01 4.087783686727914922e-01 4.803270939446586674e-01 5.582700429899348782e-01 6.275704139859866748e-01 7.220968946418131473e-01 8.059567526278826888e-01 9.060200576163188746e-01 1.001772236492418644e+00 1.123884272785328431e+00 1.268779522313093766e+00 1.433343182053728793e+00 1.544868455559540443e+00 1.602871075434143533e+00 1.701908846657751884e+00 1.807049868679749594e+00 1.860884151883845483e+00 1.914297152973517102e+00 1.937631540904191541e+00 1.920854140474519189e+00 2.030035449649959745e+00 2.278218385787570188e+00 2.436580314333451014e+00 2.300799693767633158e+00 1.599556282671600327e+00 9.440728032393409519e-01 1.080311204784951906e+00 1.193731369416073385e+00 1.404724549840584702e+00 1.384990290803747692e+00 1.110737411659460827e+00 9.868700550517862657e-01 8.932193347223130742e-01 6.898538358557753103e-01 5.823434557668558664e-01 6.263700301855651409e-01 5.519716677053887466e-01 4.785089976946185764e-01 4.765361548214936405e-01 4.806890733396974591e-01 4.788836068781169852e-01 4.839495783051656619e-01 4.958561450556283612e-01 4.945987305721954996e-01 4.817885780436118037e-01 4.494715541184802765e-01 4.186520758382725194e-01 3.973238401421175237e-01 3.783551285293821342e-01 3.672562482550710827e-01 3.700973751470069129e-01 3.354672283041462699e-01 2.889246546736108923e-01
8.971905689843955312e-01 1.028478674443610741e+00 1.149318590565685305e+00 1.283496625799817270e+00 1.416192676816368401e+00 1.560653095362696474e+00 1.711725412235785670e+00 1.817536030008527703e+00 1.879176036203826783e+00 1.945044159294494257e+00 1.994588336906744308e+00 2.029879959305363801e+00 2.109319612423238510e+00 2.128470630014414500e+00 2.150694770042463677e+00 2.235526720442933435e+00 2.336943764087844766e+00 2.384099930963836655e+00 2.179641344823399773e+00 1.444571935808733221e+00 1.019519757467389987e+00 1.088134315415469455e+00 1.127467920258941936e+00 1.460711867128497099e+00 1.355391688419631091e+00 1.029620836079268020e+00 9.441829230617093671e-01 8.431950093606981333e-01 6.306816258781307027e-01 5.380787121052100774e-01 6.340522676011879355e-01 5.220657059926355759e-01 4.856979015062892757e-01 5.116791832612113122e-01 5.339645593417885472e-01 5.327838260553575678e-01 5.140108608920879174e-01 5.279830740767369468e-01 5.235006677164392164e-01 5.273029878677403248e-01 5.215987494660603296e-01 5.085345540063017644e-01 4.875594424917701897e-01 4.677688684415483578e-01 4.786112590490623209e-01 5.158588856487621443e-01 5.209226859959129596e-01 5.442907113706655364e-01 5.506490730423563296e-01 5.679728471536689138e-01 5.688332730031827600e-01 5.889478462461453789e-01 6.156294295378027526e-01 6.459823670560632669e-01 6.529302971560143609e-01 6.720247829471704959e-01 7.000218638561470641e-01 7.559049598280843663e-01 7.654798877200298390e-01 8.182984186660253734e-01 9.026466536035611110e-01 9.277435476790180102e-01 9.207204155360275699e-01 9.115334056871252644e-01 8.919867749876139174e-01 9.014625741769638489e-01 8.601805843666585627e-01 8.532838486196352434e-01 8.491187239404894838e-01 9.177736587429335957e-01 9.597315431542032815e-01 9.768940029078366782e-01 8.713766194675947041e-01 7.307936552058531543e-01 5.864678621926557867e-01
2.625029012486536639e-01 3.222561095577059498e-01 3.743634671653590651e-01 3.853089458627501629e-01 3.814698570045870762e-01 3.909920635148136925e-01 4.030559897047600315e-01 4.094010244449464153e-01 4.148456139681223065e-01 4.330788975336413715e-01 4.323547377339216902e-01 4.577588083919667539e-01 4.823974508384353266e-01 5.062114043405449015e-01 5.473794612484544908e-01 5.915157761405324122e-01 6.073099103142377553e-01 5.966884273432694341e-01 6.140709316848009802e-01 6.480460342880962621e-01 7.126031605943297098e-01 7.782650269601403270e-01 9.122424702102112093e-01 1.105641698482762614e+00 1.328426312188001113e+00 1.491221370030071380e+00 1.516132042313142136e+00 1.435520559809741359e+00 1.345915263738776790e+00 1.260828174967528303e+00 1.047363729518866693e+00 7.918471174635164367e-01 6.588060931892877337e-01 9.169708785325846323e-01 1.037921536444939230e+00 1.043932344402107582e+00 9.442408943866859028e-01 6.759909863692898924e-01 4.574433175733401691e-01 3.172130806876221065e-01 2.553207976377944166e-01 2.327213916993670917e-01 2.541966283874085297e-01 3.035513834546451073e-01 3.611762872431609761e-01 4.213402976618625395e-01 4.809491925668448187e-01 5.473179412362604301e-01 6.206967387601600716e-01 7.172143688878810375e-01 8.065675480192916469e-01 9.039122898923254157e-01 1.006972534974525768e+00 1.141920144119490388e+00 1.299348363694231789e+00 1.442055449943942858e+00 1.542915324766140017e+00 1.645680771957249711e+00 1.774316453837825325e+00 1.886276392123331203e+00 1.959926143278038158e+00 2.035397289241324792e+00 2.072331899904893415e+00 2.118415629944844447e+00 2.303183866983152583e+00 2.530240923561883459e+00 2.549022260276179175e+00 2.122900943353926984e+00 1.444563561210516101e+00 1.098652333555444560e+00 1.330199007888534846e+00 1.473097631432124244e+00 1.576745421697903549e+00 1.376324355181764769e+00 1.139302316285529582e+00
8.387540888841271691e-01 9.443277322879486402e-01 1.038807382007905122e+00 1.148249718433915101e+00 1.277007096367231531e+00 1.425829618634212315e+00 1.552605663901715838e+00 1.698742705136578879e+00 1.816329315600448524e+00 1.897252666092001272e+00 2.008491848607906860e+00 2.113243433313405362e+00 2.083823494501990670e+00 2.135539576131452399e+00 2.138682389731759059e+00 2.139720049128305934e+00 2.214470927250371979e+00 2.389990292630056690e+00 2.475594817441529205e+00 2.337077526532554295e+00 1.689844067503731395e+00 1.147552322339596698e+00 1.131540708536977746e+00 1.107251129437443860e+00 1.306824544974783286e+00 1.272584225750635900e+00 9.845353144157196201e-01 8.782547355848988602e-01 8.010004826097461006e-01 6.066501907551480333e-01 5.084524458504598998e-01 5.613017450613959625e-01 5.171493955436529122e-01 4.457165248878930952e-01 4.204748812810463754e-01 4.270090109055122984e-01 4.566151837079458486e-01 4.639281721339128528e-01 5.125101799310795014e-01 5.475396653023780758e-01 5.679044067709162480e-01 5.550493645600657056e-01 5.485457302889203968e-01 5.099796234988475119e-01 5.137910951305073581e-01 5.096606072243713426e-01 5.378468706889844020e-01 5.756248756623016938e-01 5.681761176971134031e-01 5.660100898171126493e-01 5.639088220322739931e-01 5.474379091464761649e-01 5.525319645367112731e-01 5.679550529341400589e-01 6.033781692432304000e-01 6.195224936686427597e-01 6.439295132609420547e-01 6.590668558007317657e-01 6.739263278172277216e-01 7.068201147918059535e-01 7.391187842511059980e-01 7.777517526056010322e-01 7.919917364440288710e-01 8.242283415359126231e-01 7.875003348459331809e-01 7.744962482081602095e-01 7.805046593986350034e-01 7.974539979373227450e-01 8.223285234935158172e-01 8.330808964684778273e-01 8.504902417449349272e-01 8.499445742993835262e-01 8.275992015634022758e-01 7.848883176457621680e-01 6.560396215103926343e-01
2.074320751144117514e-01 2.181700898540259170e-01 2.145845185036079628e-01 2.161558292871357534e-01 2.271685500338528618e-01 2.555092890621119550e-01 3.086032565688608953e-01 3.719519138931984270e-01 4.253209000959307096e-01 4.764517069557876461e-01 4.970616422487947883e-01 4.889524828862419903e-01 4.776714315602085259e-01 4.897147070092744969e-01 4.903619760524929316e-01 5.029663263472664569e-01 5.267590823192470628e-01 5.368762596689791167e-01 5.608925945974202465e-01 5.658796562434957877e-01 6.162096484479819836e-01 6.492034235393783215e-01 6.613956336199867669e-01 6.880411829179000627e-01 6.906681324829139212e-01 7.079019512815560855e-01 7.334294454194838497e-01 7.840643733131734683e-01 8.423593681645734632e-01 9.443275775981618825e-01 1.086104430432834667e+00 1.266810323928561521e+00 1.411125892105234092e+00 1.462060711936214119e+00 1.431452011524029011e+00 1.403699815233275805e+00 1.375646197439545748e+00 1.274520726425290684e+00 1.116806264504445201e+00 1.042955680625752946e+00 1.207744293916813039e+00 1.325738325271354379e+00 1.351242292566822600e+00 1.276414271662695388e+00 1.084034484211833682e+00 8.831145976957960331e-01 7.446756045616009789e-01 6.551648442490158875e-01 6.195699057883190530e-01 6.412558126307836837e-01 6.292045942555849480e-01 6.532699193539539539e-01 6.856897917494517714e-01 7.134199509827772179e-01 7.546692147289795205e-01 8.130718642985784728e-01 8.695770130648473595e-01 9.102817416683595120e-01 9.823117213889195343e-01 1.082060049253394052e+00 1.227206001724625350e+00 1.384095555341151584e+00 1.537935207584753661e+00 1.643240981662707823e+00 1.708235933160780595e+00 1.805530919722896366e+00 1.905994216503359207e+00 1.947969457439350682e+00 1.983529871554509327e+00 1.990681489127227088e+00 2.075203557845959779e+00 2.265189083043810836e+00 2.449363691805073184e+00 2.526322173232419477e+00 2.283443240397755147e+00
3.066393074810354613e-01 3.480877397519313021e-01 3.696113012550826804e-01 3.756172876815484507e-01 3.707473354419489886e-01 3.881398426676670455e-01 4.054327523890859930e-01 4.291591242790686045e-01 4.359225978191270112e-01 4.422902980847370213e-01 4.713324648756332391e-01 5.047064188316585653e-01 5.398569870288512096e-01 5.720596260146660894e-01 6.002967498143348957e-01 6.189420992114300635e-01 6.249247646767709385e-01 6.473766259171307436e-01 7.089624142232064941e-01 8.105572316457362314e-01 9.431649465415343769e-01 1.143748825374630407e+00 1.371623994135251934e+00 1.564561065537066087e+00 1.618460766112831184e+00 1.537352660964770523e+00 1.431441361171156057e+00 1.343756767797800622e+00 1.152714416619483817e+00 8.668472626577515827e-01 6.275325573218103470e-01 8.360631883144152843e-01 1.091469811876287110e+00 1.076665703419878772e+00 1.029202210271217277e+00 7.433168670828851354e-01 4.672737209065992992e-01 3.063577053140980055e-01 2.332794182644469250e-01 2.113184672791864616e-01 2.205492415836436682e-01 2.651528652299042221e-01 3.233064702504321319e-01 3.828334688971344879e-01 4.404205348701147882e-01 5.113232089009411840e-01 5.947410475035972421e-01 6.770935032503360151e-01 7.644095839628368694e-01 8.720387753262772712e-01 9.918956004311807462e-01 1.127078807507992719e+00 1.284106165459888427e+00 1.442405642839387214e+00 1.549629808957215138e+00 1.625710760761901019e+00 1.732653792182562880e+00 1.848050146967261442e+00 1.917782125709758256e+00 1.989684771454652612e+00 2.025355361194758341e+00 2.052838512024216300e+00 2.202322045377558712e+00 2.454315985479808671e+00 2.586205841653812065e+00 2.299198355380073444e+00 1.537453074130130215e+00 9.570100395205776156e-01 1.093162457521773767e+00 1.228880946409436570e+00 1.471929946108163190e+00 1.377886757296030273e+00 1.069876067489108573e+00 9.020686722632281773e-01 7.265488647241699072e-01
4.293016504248402532e-01 5.288272986746697102e-01 6.510021323897727807e-01 8.090603955605726316e-01 1.035459679115581011e+00 1.299527493875405559e+00 1.502638148998814760e+00 1.534202448374416106e+00 1.450709963488934440e+00 1.373549552840102050e+00 1.292437972339051777e+00 1.070981960113982501e+00 7.884030176312631921e-01 6.431716150587800662e-01 9.762632174961876075e-01 1.157574742092717157e+00 1.172145742243229316e+00 1.038743528266072857e+00 7.226219603524173252e-01 4.759446083894591784e-01 3.380640581264376388e-01 2.773101628304104893e-01 2.656632516319732407e-01 2.829028545322286314e-01 3.348819979100601252e-01 3.930600064939749338e-01 4.504514476376727528e-01 4.956842029722293708e-01 5.551461366064038838e-01 6.330758375014539086e-01 7.054338568250280161e-01 7.904564402497756825e-01 8.885795830354026315e-01 9.812202989946103848e-01 1.120387991322659094e+00 1.284146186725771077e+00 1.427007669368080434e+00 1.517991458183741038e+00 1.588637523614861768e+00 1.698189308532746411e+00 1.793015064943464187e+00 1.857028424971620240e+00 1.909047150065342535e+00 1.915699619850199209e+00 1.957471508490474799e+00 2.151882875958606167e+00 2.423959702470713573e+00 2.513149818034801086e+00 2.092266370860830893e+00 1.354000243939045056e+00 9.960853929788434646e-01 1.223065197340835741e+00 1.407945413472190710e+00 1.643121171005588188e+00 1.392629937984148469e+00 1.210588626217999453e+00 1.113870754503090588e+00 9.614447758084563311e-01 7.411268747644106369e-01 7.044212591577672100e-01 7.230249661862252486e-01 6.188218279182519099e-01 6.057002601525595109e-01 6.223472183938172364e-01 6.287865864750397105e-01 6.364369136183632980e-01 6.529814385394030474e-01 6.587167502982335110e-01 6.656284920199290189e-01 6.602068810922399056e-01 6.351447802018133082e-01 6.069904000797022858e-01 5.712027102929640998e-01 5.358295097169892829e-01 4.899316529391379293e-01
5.782949053040320475e-01 6.906997945851891529e-01 7.469270798727796201e-01 8.076685131182810284e-01 8.421671357979025885e-01 8.700976376023991099e-01 9.500168744445436353e-01 1.049355759486052531e+00 1.154998694439455909e+00 1.274662154176471329e+00 1.421936470095731764e+00 1.570328849284643891e+00 1.692774791791708866e+00 1.776045379942333913e+00 1.855738457182470880e+00 1.957949631085764253e+00 2.078554350522894278e+00 2.115028084163946609e+00 2.170353356410010814e+00 2.161007813722715110e+00 2.182961563431921714e+00 2.191267164214193652e+00 2.280357540522670590e+00 2.347754143278828032e+00 2.167205639668822403e+00 1.483683851078548832e+00 1.101919909861488467e+00 1.122312613487120192e+00 1.124895089059171793e+00 1.280636890654540228e+00 1.158799027616391308e+00 9.671334784355748448e-01 8.769503893612841106e-01 7.386740310439087187e-01 5.486564735372505552e-01 4.669645047963942308e-01 4.791538008226131629e-01 4.804728290071017538e-01 4.609146330788495560e-01 4.575682156126114619e-01 5.008371976332508524e-01 5.365542727597228945e-01 5.664223020461355285e-01 5.845561864287295295e-01 5.846107231459606313e-01 5.922428719056902491e-01 6.042332296941521630e-01 6.373490708206371869e-01 6.033400414622722696e-01 5.988806989454026342e-01 6.101985539025759353e-01 6.579527978587011994e-01 6.705676531433847343e-01 6.977782714237990014e-01 7.429612436207062576e-01 7.475539456593188747e-01 7.323468238095217631e-01 7.262620185337967937e-01 7.602741894315111493e-01 8.097460152310490544e-01 8.776401881492015278e-01 9.051526263709890330e-01 8.756315954074478380e-01 8.143898721482595304e-01 7.562205629367878545e-01 7.852455157609741221e-01 8.494232102963451547e-01 8.833321442020665160e-01 9.099370189297809608e-01 8.739214637858625512e-01 8.081545194436839941e-01 7.404591588981928041e-01 6.722830108263079252e-01 5.719944571510626741e-01 4.690157779436040508e-01
