1.077506913342911155e+00 1.139359179567698499e+00 1.087424527993041234e+00 1.020862490769208319e+00 9.511949510790496110e-01 8.248149209131064863e-01 6.766035368039017284e-01 6.023839015012935061e-01 6.190998047703885065e-01 6.758119361058165797e-01 6.555462235756870371e-01 6.401118469703025449e-01 5.643049471165297870e-01 4.591505780990715602e-01 3.501890031112102619e-01 2.949051684531373563e-01 2.942842999938396487e-01 3.345572518985333033e-01 3.900699836294113654e-01 4.569002824528677897e-01 5.157118526198742892e-01 5.889558896907958196e-01 6.708703653707137615e-01 7.630380305368028582e-01 8.601009482478633172e-01 9.616602434953245293e-01 1.084241111297519655e+00 1.211242253652791145e+00 1.330011966067844220e+00 1.465154824354387708e+00 1.603925969868353230e+00 1.727071835857257431e+00 1.841433611099289269e+00 1.940194567975991324e+00 2.034842530781218795e+00 2.119805399611521590e+00 2.170047691570790693e+00 2.252755374706117752e+00 2.307372717065368395e+00 2.285522551564364679e+00 2.223434094062656463e+00 2.311674007552011911e+00 2.217193034894817227e+00 1.922517249314138921e+00 1.549855071727994194e+00 1.237650803627525775e+00 1.203506066637928695e+00 1.260739135554149959e+00 1.236061162600574859e+00 1.128893296767551346e+00 1.009328999830203077e+00 8.976343518515135234e-01 7.872565532404477429e-01 6.858269630983839793e-01 6.266079381848256302e-01 5.990928005513950216e-01 5.558353357429687280e-01 5.497324012960911332e-01 5.507588661410478537e-01 5.630460911251714551e-01 5.814513508922212193e-01 6.023140106041182662e-01 6.038326690611651726e-01 6.087768464241093413e-01 6.143379704002330799e-01 6.114720345521642564e-01 5.892592869220396601e-01 5.720899692933577585e-01 5.591810028494706986e-01 5.432262446537148293e-01 5.299979578308620098e-01 5.134394846881892294e-01 5.141228986677975898e-01 5.443310984524306617e-01 4.922574640461793716e-01
7.426772859436313601e-01 8.267627852901990870e-01 9.222546131983191398e-01 1.026607355238134733e+00 1.125035432526831913e+00 1.239004275062644878e+00 1.352302288273464548e+00 1.484340348873411930e+00 1.624916237372851180e+00 1.749071938805202064e+00 1.836563228453834018e+00 1.940342251810955432e+00 2.055962587845281409e+00 2.091881645785470756e+00 2.145355256740786754e+00 2.196341705382772513e+00 2.236846325634888277e+00 2.317162222469811184e+00 2.443022319531554132e+00 2.518095351635589729e+00 2.364992496959441581e+00 1.880113980653765449e+00 1.323212094519941484e+00 1.364123722911121828e+00 1.351835921698913756e+00 1.325282531022111243e+00 1.366126085630708253e+00 1.199114967911501850e+00 1.078632933657370785e+00 9.961958588853175867e-01 8.593822456460390447e-01 7.411573921251890518e-01 6.821538078661083526e-01 6.309867843024794531e-01 5.713264322344837609e-01 5.539315623807432587e-01 5.528190145506552966e-01 5.633552975139558550e-01 5.830375907884413067e-01 6.017758135253484797e-01 6.091938784247047378e-01 6.268699870458684931e-01 6.392981973040507970e-01 6.366403108967758628e-01 6.402150573702871661e-01 6.376842866881650140e-01 6.330818086766030195e-01 6.381021837241780403e-01 6.517003670819276895e-01 6.521047340809996706e-01 6.480959568471562626e-01 6.577557987774411696e-01 6.524980937591912111e-01 6.435579602438696867e-01 6.224495544091530608e-01 6.023515365068963234e-01 5.872710176109284808e-01 5.797288817347751033e-01 5.823815125956205430e-01 5.622091448251151924e-01 5.436589357723412563e-01 5.141071136083897875e-01 5.148308756637689498e-01 5.134827261617413985e-01 4.653696384052461443e-01 4.469631312588692729e-01 4.445729948725244962e-01 4.250247197976549929e-01 4.140833797521216719e-01 4.025681350561501337e-01 3.781595389647559036e-01 3.685697231561798626e-01 3.126719134460436145e-01 2.829193729013985692e-01 2.837880450460360526e-01
3.460611442306933960e-01 3.863071879912858830e-01 4.029239574448532091e-01 4.201275195720401978e-01 4.490171745663284475e-01 4.801902691895948427e-01 5.205581960655689677e-01 5.047473379203960553e-01 5.111562452070321783e-01 5.043047138901779469e-01 5.022372588398411608e-01 5.307694059557440669e-01 5.643497510790528304e-01 5.698790667929448661e-01 5.628618022575065938e-01 5.578879645862152570e-01 5.554151708839686341e-01 5.331676310201270974e-01 5.683216736931171464e-01 6.231126243820389599e-01 6.422121205870802152e-01 6.620842134686777403e-01 7.110166311778314263e-01 7.272695330497314092e-01 7.749848266167759236e-01 8.349338104235876079e-01 8.960676769024574773e-01 9.765457087389346480e-01 1.087228233809327760e+00 1.204994512001452245e+00 1.322227194938535355e+00 1.400991539860743540e+00 1.434439021258500091e+00 1.413940464955034004e+00 1.377170188841858600e+00 1.315789470476411038e+00 1.263160946369635385e+00 1.118825076725777246e+00 1.042711917326684778e+00 1.067003311393545539e+00 1.114576293448505284e+00 1.075908464539507170e+00 1.061349339250315493e+00 9.655743733639289283e-01 7.995467641349273125e-01 6.766065979887132542e-01 5.992639366432394032e-01 5.596464371347545930e-01 5.467160804320539969e-01 5.735230534298615401e-01 6.131184975255311587e-01 6.798291057557510619e-01 6.920419197998277649e-01 7.198403043846586247e-01 7.602070792768000906e-01 8.132983476765507369e-01 8.821544729774180027e-01 9.802996960562857520e-01 1.086587076536907448e+00 1.206079675387714989e+00 1.316912341229609762e+00 1.413328169260733347e+00 1.539434257119811855e+00 1.639839985054018845e+00 1.713552305819509236e+00 1.825480723768758695e+00 1.922239989150718031e+00 1.967725253953519493e+00 2.025026374018323860e+00 2.083980506264603960e+00 2.143978290255663222e+00 2.252470350099081475e+00 2.374893888463447400e+00 2.370824316313074664e+00 2.112041336226806898e+00
2.791502780822297525e-01 3.203807381330831539e-01 3.405388481346318108e-01 3.756224527530544477e-01 4.110867898876925941e-01 4.466358033463098676e-01 4.743756454769367803e-01 5.158015134945787006e-01 5.567455775943163099e-01 6.013209245357160615e-01 6.430204192713322442e-01 6.612130147184996920e-01 6.885660749911880485e-01 7.311395420872519590e-01 7.760196314845039245e-01 8.440273482997168175e-01 9.421166456622751539e-01 1.055711149367327240e+00 1.204247577875943387e+00 1.394172519609711447e+00 1.541704460280544975e+00 1.618630021535414576e+00 1.586865352565497655e+00 1.442184100167761773e+00 1.291102111624534476e+00 1.208258254367718942e+00 1.033712966079776807e+00 7.705193341169741528e-01 5.712001277307773295e-01 6.809336835848941449e-01 8.571800905724592523e-01 7.803234055827366067e-01 7.637657273031511762e-01 6.305086150092993336e-01 3.756524042236283334e-01 1.639169500056558981e-01 7.050164422973155542e-02 4.826595662079516402e-02 6.275245739269240397e-02 1.165536403383166109e-01 1.930348589988043762e-01 2.704101953277061599e-01 3.396592351939709542e-01 4.222981936330233443e-01 5.116923451562157554e-01 6.042956126002118067e-01 6.987353454668547847e-01 8.009200566014601508e-01 9.066260409883110105e-01 1.029410187707457291e+00 1.163460789446442378e+00 1.312867369366241599e+00 1.472326945736831094e+00 1.598436127039814858e+00 1.677653273747201190e+00 1.785084585214300690e+00 1.893540706339882584e+00 1.928026021805927970e+00 1.982303901210847208e+00 2.026731324161996195e+00 2.035796991451884086e+00 2.161969301879994365e+00 2.378529181556714445e+00 2.469472351568914092e+00 2.330500406102713917e+00 1.659968607444941124e+00 1.007995274903174643e+00 1.363182036251561424e+00 1.142299140581191530e+00 1.126406422329887969e+00 1.307791827075574176e+00 1.011308647024752760e+00 8.261138053277480298e-01 7.708659702767721722e-01 6.065082653610345265e-01
1.991083940173089095e+00 2.159184814281865705e+00 2.224122818231086818e+00 2.218369236911755582e+00 2.187094410564935032e+00 2.102768197833729147e+00 2.028417234262332780e+00 2.051870549825784984e+00 2.003353850587727969e+00 1.932856286764743192e+00 1.825936527584343327e+00 1.673615570908445260e+00 1.623654787845052461e+00 1.556106052104313520e+00 1.439882447682439670e+00 1.298913841720634288e+00 1.108046955097669040e+00 9.972417305397911491e-01 9.464195518149793873e-01 8.943781485127099140e-01 8.523050889530694452e-01 8.325441905760960770e-01 8.117684285477047013e-01 7.891189064599328784e-01 7.544083003540216215e-01 7.335184724956654856e-01 6.993021014198875784e-01 7.002216891478382221e-01 6.963291995711907711e-01 6.953866040535162663e-01 7.173285383510527025e-01 7.407728904987406215e-01 7.503381861451797752e-01 7.664053711829037496e-01 7.673646662142986630e-01 7.879557040947458013e-01 7.944453101614091795e-01 7.960678617345572361e-01 8.123730545096350397e-01 8.261966561484093141e-01 8.476123356746467774e-01 8.151725192699386113e-01 8.117898516244063112e-01 8.421138244825495667e-01 8.757859324369325904e-01 8.800459847337273045e-01 8.578915563114482001e-01 8.277099095022870667e-01 8.407850429826729810e-01 8.692700677007272336e-01 8.971179214965702142e-01 9.097993553375794962e-01 9.021935623134275106e-01 9.277180567829799163e-01 9.916260563401136929e-01 1.030823015486052041e+00 1.008921668156535834e+00 1.004272460139568723e+00 1.018311019235611292e+00 1.015857908866895309e+00 9.886934726543665786e-01 9.549649739006770277e-01 9.506255996109377326e-01 9.139715809395633217e-01 8.620707527946230853e-01 8.492484428251872997e-01 8.348646836872634092e-01 7.961356490935489472e-01 7.777938898906476828e-01 7.459175638857602486e-01 6.723493167172855944e-01 5.885607558701048125e-01 4.965401646344507758e-01 4.269584030595557356e-01 3.624920648394460709e-01
2.214626772564031731e-01 2.447447736450236999e-01 2.793356674561567332e-01 3.206387569023163575e-01 3.652933648591960569e-01 3.976809722680779147e-01 4.524952651973820905e-01 4.372089600029827050e-01 4.418448534100041236e-01 4.676945098556316016e-01 4.910206061508024522e-01 4.957613440285130180e-01 5.197044055635412496e-01 5.529245926646972897e-01 5.718298246354387437e-01 5.838537250398383449e-01 6.010893932909374682e-01 6.327419038375022842e-01 6.688375587789130439e-01 7.103956516123488552e-01 7.311999513608812284e-01 7.480723358809479029e-01 7.891585697322480719e-01 8.581040772477123157e-01 9.299743417422104974e-01 9.934435784891130217e-01 1.094404665663134768e+00 1.218450456920205482e+00 1.360167964819527064e+00 1.482926481125401263e+00 1.564230790781932612e+00 1.569291156015204969e+00 1.469382404877105808e+00 1.317198989281423094e+00 1.209983494389643255e+00 1.078267435745015490e+00 8.742998347246869750e-01 6.922589356492244717e-01 7.051127472396887530e-01 8.123241617752693378e-01 7.700098284894295597e-01 7.300199193385958907e-01 6.328733434608080355e-01 4.429816601770496520e-01 2.695200257745992700e-01 1.709280771425501777e-01 1.510902939501703734e-01 1.592194097275408116e-01 2.086479614628808377e-01 3.008103495218307777e-01 3.891706136095351987e-01 4.780714740787426753e-01 5.677237714118367196e-01 6.631936299701944870e-01 7.566159107666085015e-01 8.567619829319937930e-01 9.758656274773565009e-01 1.092770351218500968e+00 1.204462202598036713e+00 1.327767060402547994e+00 1.487261983992584913e+00 1.656941585624452040e+00 1.794298118739889425e+00 1.870175608823446023e+00 1.950878273593096957e+00 2.037564475494476834e+00 2.069576835371298884e+00 2.072702962378067060e+00 2.070979260451539794e+00 2.049170405137529460e+00 2.104914394542110934e+00 2.297975120932763904e+00 2.386769994187305066e+00 2.312861723272299663e+00 1.739167105891459730e+00
4.485672807380033933e-01 5.372029149967783024e-01 6.201559977542425717e-01 7.033718166760531965e-01 7.851944123834788680e-01 8.832963872674290950e-01 1.010446650272394997e+00 1.125103425487752773e+00 1.255420961947061098e+00 1.395753967071276191e+00 1.543319927900119071e+00 1.700090563711663005e+00 1.825621214893719646e+00 1.930989491201916763e+00 2.038810485984496434e+00 2.146922006246144932e+00 2.178167838075605101e+00 2.257794248709495299e+00 2.307527024954253658e+00 2.327518969435042884e+00 2.385833274560593686e+00 2.495334936501983680e+00 2.512764367357726680e+00 2.449661335081695146e+00 1.946447740805589133e+00 1.192567247904015026e+00 1.346135945422066271e+00 1.338469527126201930e+00 1.130552691404522081e+00 1.232453364339049395e+00 1.116219823656540155e+00 9.366036298541271510e-01 8.663752667997901558e-01 7.518384480492129596e-01 6.085680514350645387e-01 5.674771604322875751e-01 5.349693481375179527e-01 4.690021122626877315e-01 4.654578706250325770e-01 4.783370218443413480e-01 4.934595381323033658e-01 5.138365205479346054e-01 5.423467281196358014e-01 5.665663134196182726e-01 5.635666877615354009e-01 5.765395317541778253e-01 5.747466743765304864e-01 5.795282576991483969e-01 5.754265471497493900e-01 5.730506883345459768e-01 5.781275962472841590e-01 5.866654885755573368e-01 5.954374501633263872e-01 6.240350463416682869e-01 6.348328398337695910e-01 6.046084008342926808e-01 5.880305264135884391e-01 5.714316077420903417e-01 5.486231274165009886e-01 5.403435025827056926e-01 5.305557566340995956e-01 5.113282360049092867e-01 4.719391918463640145e-01 4.532414122347172558e-01 4.550651151619264367e-01 4.139165550593110754e-01 4.075096495416494213e-01 3.612894420169313614e-01 3.524400022533121790e-01 3.591090453137711913e-01 3.292994484398440447e-01 2.918593794789855478e-01 2.647804316899222132e-01 2.413589928277846686e-01 1.872497435504036911e-01
4.663064843222834988e-01 5.434573897649177532e-01 5.860252409671858898e-01 6.313622301204190324e-01 6.478793810809133635e-01 6.907774955597083544e-01 7.308775187893638003e-01 7.789832898484250201e-01 8.389692330341651516e-01 9.172116977570998753e-01 1.028052265590650993e+00 1.145111392779529336e+00 1.288459551273325232e+00 1.438915482236597487e+00 1.552339478131138151e+00 1.576617411908981969e+00 1.530587463806506454e+00 1.421055228803071335e+00 1.285495337542408079e+00 1.195996784574091976e+00 1.087961899079761929e+00 8.972224549698943896e-01 7.226815596603068936e-01 7.486892464321969198e-01 8.893116051818624745e-01 8.474772870050704121e-01 7.865038860276973853e-01 6.758192407798564449e-01 4.797012524851886894e-01 3.061592976077122663e-01 2.209981172182347575e-01 1.972935640795570322e-01 2.118691070092035555e-01 2.395822724229804135e-01 2.881199257717769191e-01 3.432130694687508532e-01 4.103435623992330306e-01 4.742392519331967149e-01 5.201494375415870453e-01 5.908004351928869413e-01 6.653550735973112751e-01 7.501962271236589652e-01 8.382655508831502456e-01 9.244460998519037354e-01 1.019715153029554289e+00 1.105558802297441856e+00 1.213671493909705745e+00 1.321087864649628463e+00 1.415486761355958745e+00 1.510487296565371063e+00 1.615761510193313599e+00 1.686232354150042800e+00 1.735081761001245004e+00 1.787034083128488771e+00 1.842497467129834643e+00 1.921839263293445565e+00 2.049684545994381324e+00 2.179471707250023815e+00 2.179585332250076668e+00 1.979486788997764313e+00 1.637189767035227117e+00 1.766413323652532785e+00 1.572799055360565301e+00 1.467613934180689528e+00 1.574234224412987437e+00 1.278038378975860923e+00 1.088211182124782628e+00 1.126173926580642526e+00 9.906825506342649135e-01 8.087563263770795041e-01 7.826820431860540550e-01 7.211246442709760007e-01 5.832822236007741967e-01 5.446097489424286398e-01 4.972284225582701556e-01
1.734207045282419424e+00 1.893860630096827924e+00 1.977898211906682358e+00 2.087920274097857742e+00 2.053655243647869888e+00 2.087472162755787508e+00 2.074457030043737049e+00 1.998577468178739158e+00 1.883505188522600182e+00 1.828837448498945140e+00 1.811949276507882178e+00 1.831514798965899304e+00 1.880127062316052200e+00 1.755726057818979724e+00 1.585976310387021249e+00 1.366605855618546084e+00 1.109286894678706670e+00 1.017647444693337011e+00 1.008073493035057666e+00 8.555483647056162377e-01 7.970653455178865476e-01 8.237089501743698472e-01 7.682444973595534687e-01 7.099955446525096914e-01 7.173447916525199641e-01 6.806831667203949721e-01 6.176333561789622006e-01 5.948488977940749045e-01 5.595196970999835040e-01 5.610424921417824784e-01 5.946800618809588990e-01 6.392226805762359909e-01 6.616002994143626026e-01 6.805400102318484024e-01 7.137860148524834969e-01 7.504220763067215305e-01 7.814918089232860687e-01 8.183514842635049025e-01 8.264479993168821759e-01 8.460586758808115171e-01 8.227469754545104763e-01 8.186237144222756612e-01 8.239510958872106050e-01 8.403110677598454314e-01 8.758630871868046119e-01 8.655625493882882493e-01 8.500971303321565031e-01 8.387840371924255578e-01 8.089425034457958796e-01 8.239426705572179266e-01 8.709362245792348078e-01 8.314404776134056707e-01 8.530654307634706335e-01 8.641508687389890531e-01 8.584779167581031434e-01 9.167235693320247014e-01 9.290286809178482930e-01 9.163981362168853728e-01 9.263511607523158276e-01 9.522041256768400963e-01 9.863467502797989006e-01 1.022879999750596181e+00 1.021985859007103370e+00 1.026419264878504212e+00 1.057513121386412625e+00 1.032560139790730691e+00 1.052840876496234923e+00 1.092224990754586234e+00 1.090718053187760272e+00 1.042944222406806842e+00 1.024646453754960884e+00 9.735055331101838405e-01 8.572501197327441202e-01 7.625547466952073972e-01 6.173972477495068834e-01
3.176347106219394312e-01 3.662816791749284873e-01 3.910328931482885961e-01 4.293666753136531344e-01 4.688670914917500432e-01 4.897228227733216865e-01 5.458531370851291697e-01 5.745293239860934653e-01 5.818553891183064763e-01 6.274615423842946349e-01 6.752317279129176342e-01 7.180670263603350367e-01 7.408264009584918375e-01 7.601784955837452840e-01 7.859803828751609212e-01 8.059726479821389677e-01 8.483596622047432367e-01 8.695334135269986442e-01 9.147052063243548137e-01 9.643767874607468427e-01 1.025806208135529030e+00 1.059870900917356806e+00 1.114949968148932102e+00 1.169731789881337747e+00 1.215398305058513762e+00 1.241658359233472675e+00 1.224144287377283424e+00 1.152070379227007946e+00 1.070386558335371774e+00 1.026430480307236603e+00 9.212130816867583061e-01 8.368913498625469849e-01 7.823153808686432731e-01 7.591437587442263490e-01 7.316356452495460516e-01 7.136956653188520905e-01 6.637408839840768238e-01 5.700694288514210895e-01 4.850727154041750144e-01 4.029404718822416354e-01 3.309902363327337782e-01 3.024790608422014415e-01 3.044865249812946373e-01 3.287006865759858898e-01 3.574589555421574527e-01 3.817004346048881169e-01 4.284131884262531997e-01 4.840597404311997587e-01 5.549211172192901609e-01 6.339684640683574957e-01 7.186311558177016501e-01 7.967495108849028673e-01 8.903058599823509001e-01 9.856102101871171417e-01 1.077349825088389501e+00 1.193147336745914666e+00 1.320714564893439746e+00 1.433978393822488151e+00 1.544230850058802229e+00 1.653385038967458254e+00 1.761504969281274091e+00 1.838948518215990147e+00 1.918799610429275271e+00 1.984643944263039472e+00 2.036821423797717134e+00 2.108573328788938106e+00 2.169078271097555799e+00 2.239980343784791827e+00 2.211426050432855117e+00 1.996257222980620138e+00 1.902497225343961151e+00 1.929562357666768868e+00 1.716578231860179438e+00 1.749270546747463628e+00 1.534546551423350280e+00
