7.561278412939470561e-01 7.920074572967963356e-01 8.934405814497518028e-01 9.329784814797388304e-01 9.791766632603101650e-01 1.109572492408618327e+00 1.200959025545081049e+00 1.297075309940281640e+00 1.328264355283043097e+00 1.372038613268998342e+00 1.353471321122886151e+00 1.288558888037964145e+00 1.223984501132752145e+00 1.171298602520931542e+00 1.130022804374010370e+00 1.072841349682856604e+00 9.401281538404733240e-01 8.719886375061752792e-01 7.937214562900273274e-01 7.413748025541698761e-01 7.513186692252153964e-01 6.872321843300843724e-01 7.449278829458063633e-01 1.097562730964754429e+00 1.206237668483463255e+00 8.890480687130075665e-01 7.266226062384484319e-01 6.846754022430066033e-01 6.240493278609682282e-01 6.780112480571990341e-01 7.745523277437913467e-01 9.466487538779159161e-01 9.722537346465824903e-01 9.465445805781491639e-01 1.012629279704768015e+00 1.084609505883326275e+00 1.183038546581000938e+00 1.241307562879133020e+00 1.336889209568273396e+00 1.487275069594603982e+00 1.539015556713420496e+00 1.594230390284462784e+00 1.697870000770187682e+00 1.702391886998785298e+00 1.696417739201803832e+00 1.685685719559981921e+00 1.663109721741117042e+00 1.658264790066809047e+00 1.562678569946809093e+00 1.511158250926046831e+00 1.473383405115507250e+00 1.514063951221467086e+00 1.250079542646086672e+00 1.139347439638684012e+00 1.223196868659588876e+00 1.100110559006100219e+00 1.104474102341662212e+00 1.122695813203543169e+00 7.783816271679416809e-01 9.165858947089171593e-01 1.395084654991652462e+00 1.575632469745471553e+00 9.588785216747700568e-01 8.367556226462649072e-01 8.833428329458704598e-01 1.043746941310616183e+00 1.057479308843983112e+00 9.197498405169907132e-01 9.540459270640868628e-01 9.320126601477500827e-01 9.533241450905841630e-01 1.003918278426219279e+00 1.032569200615427896e+00 1.035184668801036434e+00 9.306108680958176116e-01
6.928365442853970935e-01 8.855303885816383502e-01 9.906243340502228767e-01 8.697118110478437858e-01 8.999985983408705925e-01 1.007637783925716901e+00 1.090002021873508919e+00 9.888311077255632631e-01 9.562571713948383456e-01 1.002849812265175888e+00 1.179196956652403205e+00 1.017915584248707095e+00 1.076223631956351623e+00 1.213670556744628870e+00 1.348384051175133047e+00 1.391967502835314896e+00 1.359381439416446735e+00 1.388906875862538914e+00 1.455849307614868637e+00 1.355150075103844998e+00 1.228346089986338541e+00 1.067442639074287936e+00 9.060991551383500431e-01 7.851327658468976178e-01 6.169351790375959821e-01 6.060894320082017561e-01 6.369250569466455847e-01 5.624694232272322569e-01 7.063624148162285232e-01 1.052553816189830460e+00 1.212580069021447660e+00 1.047800511437243065e+00 8.945618693147107114e-01 7.588016580111771603e-01 5.830192152245308179e-01 6.115537783185509557e-01 7.086128564988366518e-01 8.223126867336552070e-01 6.836013042001818363e-01 7.741007877865534459e-01 9.156810862101407711e-01 9.430484818859945495e-01 9.672532703054145253e-01 1.022501790526141985e+00 1.093411761623321210e+00 1.126227928325046257e+00 1.146290302129137295e+00 1.234400944980223347e+00 1.326415542281937032e+00 1.303702356600360046e+00 1.389749234382525511e+00 1.467480914339613252e+00 1.491993641392272973e+00 1.506773272028436361e+00 1.511863242840976174e+00 1.520936189427665175e+00 1.568668735051087282e+00 1.554631576171590313e+00 1.546493197290606192e+00 1.410107071383885025e+00 1.272186987211317399e+00 1.149597592112193922e+00 1.108142277654726060e+00 1.177147678714751011e+00 1.276628113224191008e+00 1.287921762125628922e+00 1.309377995294419561e+00 1.137827766559357023e+00 1.142011732666332158e+00 1.642030750179700904e+00 2.066984851291898906e+00 1.476765683834488696e+00 1.049710570579675206e+00 1.015666532180692583e+00 1.062341130533432043e+00
1.485076439819425387e+00 1.557744206217571481e+00 1.636575984028582953e+00 1.605145184133991876e+00 1.601831851767487658e+00 1.669212191516702193e+00 1.717775235349945140e+00 1.735786863532951418e+00 1.707828921695295099e+00 1.654619265057741595e+00 1.597849846672604102e+00 1.554814169428555548e+00 1.522990228965451776e+00 1.511043216654551768e+00 1.608522541044266729e+00 1.675132344177517218e+00 1.373179722035187122e+00 1.403238669898591473e+00 1.453571553950001816e+00 1.203523158000853632e+00 1.286012502614932496e+00 1.567168147895989794e+00 1.478268235264531993e+00 1.232916566719344242e+00 1.190523918876118303e+00 1.392655049214724938e+00 1.559737437028737350e+00 1.216002628657402607e+00 1.201952067837638527e+00 1.146020307028944307e+00 1.196989410289660549e+00 1.155901493000653701e+00 1.086499769434587259e+00 1.106707137497161764e+00 1.066303284733304269e+00 1.077828041838043482e+00 1.114263722012384772e+00 1.031349587868463757e+00 1.003424537200378719e+00 9.820123793189984296e-01 1.016895416248745132e+00 1.036614471960206840e+00 1.052256585171426062e+00 9.678809475826850584e-01 9.039914334288317033e-01 8.771512080928113297e-01 8.517275839260739501e-01 8.560996304461513384e-01 8.541656360932925462e-01 8.240815041139083474e-01 8.462487489337886526e-01 8.573558295080976333e-01 7.748226479031631309e-01 7.628703609415345976e-01 7.627432507708178377e-01 7.143196117231923603e-01 7.093924153890508455e-01 7.458488877289973784e-01 7.255959937743796662e-01 6.495014282049251797e-01 6.719973884606100789e-01 6.878983300425042247e-01 7.204319116982100812e-01 7.220599817418948962e-01 6.527007076165118882e-01 6.023054253932156321e-01 6.300754811184247073e-01 6.880083905973163327e-01 7.323978416677924264e-01 6.766652491752310761e-01 7.108807173764954968e-01 7.177562227275483542e-01 6.502755152407708739e-01 6.594120546186784670e-01 5.767051533589822032e-01
2.790124018460553579e-01 3.246759989540281000e-01 4.423097579513778355e-01 5.823248558100433403e-01 6.662105747811828405e-01 6.679183612930094105e-01 7.151241325184390929e-01 7.092088249461634408e-01 7.298051219878671780e-01 7.658200027221667705e-01 8.195095281108786267e-01 8.500488646732979880e-01 7.743105794663348584e-01 7.344100177862763479e-01 6.716025746662057649e-01 6.961782581670270531e-01 6.789716928911789795e-01 7.093616056257774360e-01 7.557231299734955554e-01 7.964173505657086150e-01 8.999733918192633908e-01 1.087780294223881006e+00 1.119999709620046691e+00 9.846256985354826519e-01 9.985148321849176556e-01 1.024571339995965502e+00 1.051041965565665093e+00 9.251960644999402961e-01 8.832027224139521460e-01 9.403294954005113615e-01 9.778612891809009833e-01 9.647164479464498399e-01 8.807163877841143185e-01 8.427235537643696928e-01 8.123222640584450982e-01 8.251530778002188482e-01 9.019025919612806419e-01 9.617121236444398091e-01 9.792148430896409073e-01 9.662936395386702015e-01 8.894757302159722601e-01 8.828453334280274012e-01 8.674627711184696999e-01 9.198257758281024321e-01 1.006197033779483885e+00 9.833645126136685288e-01 1.061141502286389260e+00 1.137584705999732382e+00 1.156963661471779314e+00 1.249698588798991761e+00 1.331655114558141006e+00 1.367762971834086683e+00 1.423668381914667824e+00 1.495069846934009572e+00 1.564899672110402484e+00 1.551634945504088092e+00 1.541878110393095413e+00 1.656699735472802582e+00 1.762705633130450700e+00 1.687476270700362324e+00 1.739238084366771631e+00 1.986814785273243622e+00 1.840311587125561532e+00 1.773751196886421244e+00 1.868377206908483412e+00 1.725762062021292120e+00 1.741015957853358609e+00 1.556612735941199643e+00 1.399230098636467412e+00 1.298687660953095069e+00 1.239291896168711382e+00 1.244743243114902365e+00 1.310536798278939541e+00 1.454019388929153722e+00 1.445206455183490446e+00
2.895464176967231795e-01 5.190885028856870864e-01 5.467576869114022520e-01 5.210376095431097365e-01 5.633521997760813083e-01 6.068056085360105101e-01 6.317453616897488189e-01 6.919714191348168564e-01 7.546428203548789515e-01 8.204019927203433094e-01 8.551337267502374662e-01 9.148937027098299479e-01 8.713785246245980831e-01 8.390820330986585862e-01 9.468286683487442401e-01 1.018257849121465330e+00 1.063505247674984222e+00 1.176966847531977445e+00 1.200388511363729149e+00 1.207200350570670100e+00 1.153456996601569307e+00 1.268468979511474748e+00 1.320782234034375557e+00 1.252859852983691402e+00 1.182540331449889015e+00 1.104395341160863797e+00 1.102770477949681860e+00 1.015870839968340711e+00 9.790128807930201793e-01 9.326782083823040859e-01 1.016335838772523203e+00 1.197650420657228043e+00 1.374091093755002380e+00 1.139400924668995785e+00 1.075979632379546080e+00 9.801636477429761518e-01 9.147683788376748115e-01 9.708833163269632305e-01 9.432732027520702722e-01 9.926021701478219272e-01 1.057769810776981068e+00 1.081642283112233871e+00 1.002453723359504334e+00 9.989496347853258351e-01 9.811565719398448460e-01 1.051818057744243085e+00 1.142726352036952608e+00 1.127171009306356719e+00 1.232320874908308772e+00 1.336405821540968653e+00 1.369807086117442951e+00 1.485604701128334870e+00 1.587548192053649165e+00 1.552525548057518190e+00 1.453385499859649599e+00 1.437149608721574268e+00 1.463815659313169704e+00 1.503749029167399831e+00 1.444228231276152075e+00 1.395337971163464141e+00 1.440696782292672173e+00 1.420428104191829632e+00 1.274408411991712953e+00 1.249968846433879177e+00 1.333058169523375636e+00 1.382217822390819251e+00 1.308463061030413099e+00 1.301960961409365458e+00 1.524181172981162735e+00 1.621618408049695148e+00 1.216227040375545299e+00 1.153120077582281633e+00 1.193473633931526168e+00 1.494552352993774980e+00 1.360751144171166160e+00
1.489918493409160050e+00 1.584327254116460360e+00 1.605540512507375173e+00 1.626915858858244412e+00 1.629866754390650652e+00 1.705457390847815669e+00 1.834886976318079954e+00 1.842309066391039751e+00 1.890444104826588090e+00 1.683461327639778959e+00 1.641915087429602904e+00 1.621675299361295286e+00 1.508372060070332754e+00 1.461891475182003131e+00 1.406962914395131881e+00 1.443235350190555266e+00 1.404068413332272947e+00 1.108283340065046030e+00 1.210733093693405094e+00 1.349169507538044765e+00 1.276396313826788642e+00 1.210083722880803458e+00 1.114382449671878605e+00 9.983602488129817987e-01 9.649165887736532721e-01 1.055776166709880393e+00 1.164893774931756942e+00 1.296176263861329003e+00 1.221540269831860925e+00 1.090016229278351068e+00 1.119364627503527165e+00 1.135268770119117310e+00 1.132343123504610194e+00 1.083273489626244590e+00 1.065017574700376723e+00 1.078841547069134821e+00 1.089823630927848619e+00 1.202551762534589175e+00 1.242563614181841025e+00 1.086425436303593228e+00 1.095294629340052506e+00 1.075703791704002654e+00 1.087429263776921395e+00 1.037567900662410780e+00 1.006176272343845213e+00 9.449389982737615989e-01 8.539503136608449507e-01 7.979155190776714424e-01 7.243092489374949317e-01 7.363402767890678824e-01 7.899602867710140419e-01 7.228383845734751567e-01 6.848904564092457292e-01 6.607862022531755253e-01 6.420542107804170229e-01 8.877408805068068842e-01 8.845009114825881369e-01 6.329393310560571528e-01 8.592392815984110088e-01 8.811718928836370646e-01 8.219954248411708297e-01 8.426614236121494628e-01 8.492108993140571327e-01 8.370896137097312284e-01 8.783998217090037697e-01 9.297097037605627223e-01 9.500929403564815079e-01 9.559676837559751839e-01 9.441567742536767227e-01 9.192864727463186947e-01 8.908685432892997635e-01 7.908327328139747037e-01 6.804972098133078573e-01 5.538563039922688169e-01 4.320797404098614125e-01
7.689677275442710069e-01 8.683181972479376842e-01 9.224688780675011079e-01 9.848351553524106183e-01 1.019123390196011281e+00 9.611048756184503716e-01 9.209915812479646524e-01 9.298064742052377651e-01 9.435455088665891665e-01 9.679778902599578405e-01 9.776220653060195831e-01 9.665559857924511666e-01 1.021684309842640470e+00 9.889980338294445117e-01 9.114395508564390180e-01 9.544991021048260249e-01 9.510453024698766189e-01 9.123296817555084370e-01 9.379972981428114087e-01 1.132898170431758222e+00 1.307594201257700650e+00 1.189617514086593442e+00 1.038662735950425686e+00 1.203333543283122253e+00 1.200706001242175525e+00 1.328744025099088732e+00 1.457366260712408712e+00 1.477606033987195477e+00 1.634973756149580737e+00 1.738992112422333314e+00 1.759148682627557969e+00 1.858931587629142124e+00 1.889687644406724543e+00 1.875025554778129599e+00 1.815405808618544947e+00 1.632809554119813988e+00 1.397742137370503013e+00 1.085717874026986607e+00 8.831775571525719570e-01 7.408975057352693572e-01 6.014847292430284265e-01 4.391438174125814053e-01 3.423716162957241016e-01 3.537715314465426641e-01 6.562419735185639480e-01 1.452440339209479125e+00 1.706303667896090115e+00 5.497614887820915230e-01 1.385495723117080302e-01 1.678513894066477677e-02 9.547128408279584311e-02 1.837551592702556247e-01 3.152093384456516323e-01 5.546652313615748620e-01 6.781305025649527751e-01 7.335854695677083148e-01 7.367179341863788755e-01 6.512103362954787533e-01 8.200058457539625145e-01 8.867535596356729277e-01 1.037130888213103397e+00 1.206158378570891143e+00 1.343417658886988386e+00 1.444965424553043665e+00 1.479976836974040033e+00 1.520949373712282116e+00 1.554587305595900970e+00 1.548222868328849922e+00 1.525736065588329193e+00 1.517943772103700573e+00 1.419569052838627332e+00 1.343226441449609787e+00 1.289982251369213406e+00 1.203666819426326029e+00 1.051349980073135848e+00
8.045042335342531548e-01 9.523158397406389364e-01 1.131593290885543501e+00 1.429620522896611456e+00 1.604648601692697074e+00 1.812293316822937816e+00 1.987882616496631893e+00 2.036513190593085110e+00 1.815743485936053059e+00 1.558583663286579934e+00 1.188512733629293328e+00 8.587876828591705092e-01 6.633198816813805632e-01 5.428707022681862338e-01 3.369277456637525536e-01 1.900562348886717101e-01 1.172113696696172047e-01 4.816432935027742945e-01 1.115117663931149750e+00 1.356665404863132141e+00 9.615522830538011378e-01 3.597153673608238234e-01 -1.370279300013901684e-02 -1.555665724647130321e-01 -5.338263476806303504e-02 2.211568279943509630e-01 3.695370197663307987e-01 4.141918402010064115e-01 3.647312522448152294e-01 3.684477997194783305e-01 4.952029238087632956e-01 6.137977943399778313e-01 7.295748302757113501e-01 9.027120701985797968e-01 9.904003780353441977e-01 1.113582629931647361e+00 1.264528902507080943e+00 1.429972911233334587e+00 1.553030171073142007e+00 1.678815151261288330e+00 1.707389119708503600e+00 1.712673851152617166e+00 1.694703238624821529e+00 1.685054037839051055e+00 1.650124092090218930e+00 1.614881456110668800e+00 1.520850437341561001e+00 1.440179728253662361e+00 1.352016093171260813e+00 1.206149211555458400e+00 1.143980532172269138e+00 1.168840827638266244e+00 1.222709742600256444e+00 1.221249041547708414e+00 1.456943334682113012e+00 1.486636847194725553e+00 1.154700477532024205e+00 1.475758500870985923e+00 1.378009227291150163e+00 1.212958058926203897e+00 1.863256885353618220e+00 1.030428130237246886e+00 1.027637724727426649e+00 1.073695874375783843e+00 9.955554464833588080e-01 1.006090214891402157e+00 9.096540542242069760e-01 9.696529794673960367e-01 9.527883982306822874e-01 8.197571892304678087e-01 6.432382990119963617e-01 5.115177131117050191e-01 2.923371819108234182e-01 9.027513884307178382e-02 5.842575127202209728e-02
6.745353275816477756e-02 1.796522120801737621e-01 2.205041002450995880e-01 1.357027394993149949e-01 2.090952546766892406e-01 3.416209982209550966e-01 4.562108655406715840e-01 4.572512899304504996e-01 4.514913292077714080e-01 5.455044097734716990e-01 6.021693053688773611e-01 5.022029845685288540e-01 5.228655963450213884e-01 5.855252174314330427e-01 6.303318808017782660e-01 6.062871358516997988e-01 7.053746614746435606e-01 7.816924907384286136e-01 7.717024326279795510e-01 8.017844097462004660e-01 8.910124957777049159e-01 1.066867235043296169e+00 1.164246972413082171e+00 1.207454001013028799e+00 1.181065087639431521e+00 1.076600028962997779e+00 9.765857438503328103e-01 9.198202438341355203e-01 8.832081339949892085e-01 8.454637025614117896e-01 8.067998996616270180e-01 6.611619668072685752e-01 5.671730610178288279e-01 6.391364405513008107e-01 7.783754017041633055e-01 9.520186630765794522e-01 9.500756718289506964e-01 8.762810734376487165e-01 7.891888709598789964e-01 6.932751493747854044e-01 6.845090288629535058e-01 7.558664252445231879e-01 9.490352193038221751e-01 1.146125335707105952e+00 1.094017866807890149e+00 9.394757292968275442e-01 9.057816965037689405e-01 9.372687430113791907e-01 9.783767411650186041e-01 1.116974405135741533e+00 1.333332438033415057e+00 1.392718631793080863e+00 1.431494237769769917e+00 1.453928964268825785e+00 1.438015082465995409e+00 1.528796958653748650e+00 1.601498340617071747e+00 1.655149722698969983e+00 1.647102468773712802e+00 1.737176106007710441e+00 1.760850928459605225e+00 1.755514381651626321e+00 1.756004361845498574e+00 1.937155346484240592e+00 1.745584354709892372e+00 1.683065876609733058e+00 1.671625526233950332e+00 1.533538045920107340e+00 1.702282573585585546e+00 1.853667110079718183e+00 1.670546533545087531e+00 1.524134691346730408e+00 1.533871779431950966e+00 1.906869896440209988e+00 1.933034883245142499e+00
9.817755445173662610e-01 1.256094240446712806e+00 1.385898396221932227e+00 1.457202786944279627e+00 1.537501757925172186e+00 1.595016296752989282e+00 1.528766468385786892e+00 1.454548691376785774e+00 1.358586443994380666e+00 1.307226960228691004e+00 1.316080138514563735e+00 1.267791367491254872e+00 1.286395718591150317e+00 1.277692101415993653e+00 1.314779153600451167e+00 1.400530583039627963e+00 1.527100149108410410e+00 1.349534286786225445e+00 1.182170717280825789e+00 1.192955345124397937e+00 1.170120605887071230e+00 1.391771901818777080e+00 1.357491297671025832e+00 1.089258642928051524e+00 1.115575516404327061e+00 1.132172666947684370e+00 1.207231329986388157e+00 1.246381338803234096e+00 1.410204621569123518e+00 1.381431753986042565e+00 1.219265431352385187e+00 1.365724173720427315e+00 1.333334393578753163e+00 1.302413693508802206e+00 1.483945071269237470e+00 1.597204829100010492e+00 1.196842612783500570e+00 1.117186856181594745e+00 1.128439054728822333e+00 1.141673613581493996e+00 1.174553398967916218e+00 1.149772513556845066e+00 1.005612756156902599e+00 9.676927315435717158e-01 1.024974549818613356e+00 1.127846711871615559e+00 1.133707209022232654e+00 9.612255842796409988e-01 9.039311226337629623e-01 7.631205101027922488e-01 6.670545828742541206e-01 7.038124134120843367e-01 7.857581958578856440e-01 7.382981676696597217e-01 9.087758479432730407e-01 1.020248248433073268e+00 8.080007122005887776e-01 8.717729494680852564e-01 8.190104913243422269e-01 8.553502247431753469e-01 8.675969548725434022e-01 8.328817604769355176e-01 8.219164654984161267e-01 8.807906734545541960e-01 9.199850129020583633e-01 9.667789295732522881e-01 9.736415256904539239e-01 1.062760649728907936e+00 1.068413752083848589e+00 1.031194574679845877e+00 1.034495972564698496e+00 1.036593115134695653e+00 9.644503203817764714e-01 8.691232626327356492e-01 6.672404344830241696e-01
