0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-6.556914370682854,-7.377636500363481,-7.217037826871899,-7.304817494228258,-7.2673844225570345,-7.273162773164398,-7.4038695707502775,-7.243964968035551,-7.37398259473672,-7.670346128813369,-7.632445411861373,-7.55210789934114,-6.763678492121581,-7.100257353266767,-6.978708109176799,-8.024286772559115,-6.526331938840301,-6.446207645651905,-6.406702546076113,-6.325281966585326,-6.285291370218039,-6.370716020733934,-6.790081476430356,-6.6666292540059215,-6.627021683882497,-7.005417100239138,-7.341490897632005,-7.427576368591365,-7.430894130175778,-7.434223997206269,-7.60477128210468,-7.524591876652436,-7.5283948560445735,-7.112690663421908,-6.612702928458944,-6.867121259702982,-6.952862276698889,-6.996978626253111,-7.166373914538834,-7.125359183664669,-6.916024614814654,-6.579851855087951,-6.957185271490046,-7.040657706432095,-7.333366414186883,-7.500863647324028,-7.710064859494679,-7.793736124539594,-7.542297138705544,-7.7938636996807835,-7.794971059309234,-8.00499962962581,-8.67634790719747,-9.181039963893884,-9.225650580621062,-9.228404965027352,-9.18686435857797,-9.18816759882093,-9.190106838598242,-9.274478542186047,-9.19060398760318,-9.19091108647012,-9.023857135272056,-8.982528873512102,-8.270095444494654,-8.354933948322039,-8.103315471670852,-8.146123647496246,-7.979325552134336,-7.979642596758301,-7.813107321754599,-7.645165683237023,-7.561109293492146,-7.393980804967624,-7.353014388165651,-7.3967690078734885,-7.482644712210046,-7.694404031761599,-7.655467580059283,-8.035456394660718,-8.201630892010941,-8.327314832136363,-8.200663296398147,-7.861827179385021,-7.651155875024398,-7.311729686983047,-7.266807659317863,-6.8439700792491855,-6.506216511595209,-6.755069987111384,-6.668446293617812,-6.623576316679042,-6.703542375366872,-6.738500648392987,-7.022434113505421,-6.7632610756765175,-6.879472507288139,-6.822002017606595,-7.305011731409338,-6.91716535312875,-7.148934505453473
-6.4745257061874755,-7.212007149584394,-7.299897405202922,-7.263366365984651,-7.2673844225570345,-7.39764647063251,-7.23777687346699,-7.368621995907651,-7.665022446149344,-7.628745161312479,-7.549211302646943,-6.761146656550126,-7.096816163282564,-6.9752802391835145,-8.020607316383892,-6.52337832460384,-6.4429184749048165,-6.404484362601358,-6.323237138309919,-6.283541255826338,-6.368786571125624,-6.788261371797026,-6.664802197005964,-6.6248637568963025,-7.002982999804292,-7.339671909325896,-7.425062896833907,-7.427576368591365,-7.430894130175778,-7.601498748689125,-7.52110990798834,-7.524591876652436,-7.109800986600041,-6.610229996420347,-6.86400006429135,-6.9509158445934105,-6.994767586913098,-7.164636175085492,-7.124454014735998,-6.915759966799266,-6.580700281099221,-6.956990675011602,-7.040987861451396,-7.333923213070211,-7.500918543048968,-7.71028174882593,-7.793820678736186,-7.542497649112428,-7.793498503296789,-7.7938636996807835,-8.004314140443714,-8.674944884939041,-9.17886855200383,-9.222924959206,-9.225650580621062,-9.186499777325073,-9.18686435857797,-9.18816759882093,-9.27394558641338,-9.190641807528971,-9.19060398760318,-9.023246126903171,-8.9819394426245,-8.269912887894732,-8.353926608465237,-8.103428688272064,-8.145232532224064,-7.978439927360006,-7.979325552134336,-7.811952826778846,-7.645414968600868,-7.561330745477179,-7.393460641373833,-7.352069299884492,-7.394928447164519,-7.480611678106627,-7.692292747944024,-7.652464651450712,-8.03304656131256,-8.203312963551877,-8.327501475583704,-8.201446768849882,-7.865043119214531,-7.652135481729795,-7.315686876351903,-7.269816123502289,-6.847825994492624,-6.508951120570552,-6.75738973231602,-6.67136989434078,-6.626611848375618,-6.707212891401233,-6.745341115664184,-7.030828626824668,-6.772137525383928,-6.888260675412841,-6.837854356020926,-7.320345476589562,-6.931982827616627,-7.165357724764578,-6.571057698042387
-7.133635022150505,-7.294821824973937,-7.25846761603741,-7.263366365984651,-7.3917884121525805,-7.231668207341697,-7.362346396429455,-7.65948839427588,-7.62344532451897,-7.545543226310698,-6.758487265109866,-7.094182969304238,-6.971889536597196,-8.016756189877283,-6.520272458005677,-6.439994521939659,-6.4012117429370745,-6.321037796500264,-6.281504434426822,-6.367022677344315,-6.786262575663548,-6.662997766478099,-6.623042437197833,-7.000753230882871,-7.33717083617922,-7.423235611597585,-7.425062896833907,-7.427576368591365,-7.598119393076223,-7.5178613729476975,-7.52110990798834,-7.10615979470668,-6.607488343266602,-6.861460329921128,-6.947765776235483,-6.992813137038626,-7.16238882776994,-7.122721787877397,-6.914854515721818,-6.580401219814621,-6.957940156529084,-7.040799301661304,-7.334296926316118,-7.501503502577705,-7.710358704126575,-7.794048989426693,-7.54255322101166,-7.793736124539594,-7.793498503296789,-8.003183441595365,-8.674212000074053,-9.177403826423966,-9.220745272404361,-9.222924959206,-9.18375537335186,-9.186499777325073,-9.18686435857797,-9.27199155759553,-9.190106838598242,-9.190641807528971,-9.022943542088713,-8.981329887011434,-8.26933866761605,-8.353750062673248,-8.102433116553486,-8.145346231613727,-7.9775642900112125,-7.978439927360006,-7.811627398673413,-7.644263056799393,-7.561568792024001,-7.39366086995749,-7.351548478344254,-7.393980804967624,-7.478756565162254,-7.690218353689475,-7.650363140797228,-8.02991907424869,-8.20085944186957,-8.329205390220249,-8.201630892010941,-7.8657986000859355,-7.65528050847477,-7.316628765481434,-7.2737532515178405,-6.850680488694703,-6.512640662632432,-6.760215339579528,-6.673665325409084,-6.629519847955479,-6.710280738860006,-6.749031178762328,-7.037932297745367,-6.780261788168942,-6.897285819444674,-6.846594142167399,-7.3372721712274975,-6.946587882352336,-7.180668763478434,-6.586242190947647,-6.488503868412232
-6.80408036416899,-7.253414487279165,-7.25846761603741,-7.3877197507154735,-7.225916426025187,-7.356151904809805,-7.653008616675207,-7.6179360516518475,-7.540291081258219,-6.75512484379378,-7.091423701967582,-6.969294352021445,-8.012944758975273,-6.517030820878255,-6.43692052142911,-6.398302620607568,-6.31779827900159,-6.279314513449719,-6.364969842193016,-6.784429784934194,-6.66101977430217,-6.62124323137179,-6.998880275471008,-7.33487720775982,-7.420717795272952,-7.423235611597585,-7.425062896833907,-7.594752400313145,-7.514506761626,-7.5178613729476975,-7.102803037406638,-6.604041296371772,-6.858644664933322,-6.945203774421387,-6.989648632207552,-7.160402306819487,-7.120483517555729,-6.913149851836921,-6.579495317299128,-6.957679810172345,-7.041771239957941,-7.3341294949352545,-7.501902106238817,-7.710978864462073,-7.794134768557619,-7.542747267624409,-7.793820678736186,-7.793736124539594,-8.002832973789491,-8.673006615722025,-9.176635394796806,-9.219275404881042,-9.220745272404361,-9.181039963893884,-9.18375537335186,-9.186499777325073,-9.270677697398547,-9.18816759882093,-9.190106838598242,-9.022968338214818,-8.981028430710095,-8.268753808851901,-8.35317405291116,-8.102238538337703,-8.144348698538778,-7.977676058247078,-7.9775642900112125,-7.810756207223766,-7.6439292452124885,-7.560418171809666,-7.393876438870268,-7.351743401077568,-7.393460641373833,-7.4778038151338935,-7.68832686015659,-7.6482970185729044,-8.02772960511839,-8.197676595492235,-8.326719102287328,-8.203312963551877,-7.865976002483577,-7.656018494608468,-7.319660331291153,-7.274690425950388,-6.85441700317722,-6.5153719808486334,-6.764029661527575,-6.676460599909869,-6.631803121955615,-6.713219940726082,-6.752115184102201,-7.041759190289999,-6.787139855961496,-6.905545207496805,-6.855569721424427,-7.346592541112694,-6.962708809822568,-7.195759611843821,-6.600401579800885,-6.50351140040237,-7.148934505453473
-6.927663360912058,-7.253414487279165,-7.382756983533948,-7.221915237741042,-7.350320415620732,-7.646613865568727,-7.611485442354386,-7.534831366403781,-6.750325770281097,-7.087932583800902,-6.966572538145939,-8.010032829378043,-6.513825238750842,-6.4337127448227545,-6.395244553140826,-6.3149188179433855,-6.276091547033848,-6.362761079550812,-6.782296881023987,-6.65920765265723,-6.619272173848378,-6.997034047328573,-7.332958353936051,-7.418408201979057,-7.420717795272952,-7.423235611597585,-7.5922068952377115,-7.511164384452255,-7.514506761626,-7.0996744942405545,-6.600834792708596,-6.8551005455392255,-6.942363438822227,-6.987075496671518,-7.157180056095822,-7.118505014374272,-6.910956966484679,-6.577834754172157,-6.956774415524653,-7.041519496918507,-7.335180031958944,-7.501746748234655,-7.711408581142191,-7.794769009215819,-7.54280657526449,-7.794048989426693,-7.793820678736186,-8.0031015207289,-8.672703279366141,-9.175373996317019,-9.218504011023702,-9.219275404881042,-9.17886855200383,-9.181039963893884,-9.18375537335186,-9.27031015272963,-9.18686435857797,-9.18816759882093,-9.022429342967971,-8.98104997088628,-8.268471537273605,-8.352586288635374,-8.101667897025827,-8.144157125726961,-7.976686370597609,-7.977676058247078,-7.809896047798359,-7.643072487087523,-7.560080168482028,-7.392728401830212,-7.3519533505818355,-7.39366086995749,-7.47728496743299,-7.687361340549563,-7.646412801157723,-8.02558903462203,-8.195448033705572,-8.323494736424895,-8.20085944186957,-7.867599825769556,-7.656191696528974,-7.320370325844522,-7.277707809143202,-6.855307030639936,-6.518948004504724,-6.766853361733186,-6.680233328562528,-6.63458323007504,-6.715527528862553,-6.755069987111384,-7.044956300797559,-6.790849466123424,-6.912536076853431,-6.863784067720851,-7.35616289766741,-6.971593741903724,-7.212417717425855,-6.614358909697024,-6.517506267846949,-7.165357724764578,-6.818719186932853
-6.639303035178234,-7.377636500363481,-7.217037826871899,-7.346268622471866,-7.640596391343668,-7.605119299746025,-7.528439093712741,-6.745336856547158,-7.082942743324095,-6.963129681298232,-8.006998903326304,-6.511369421984542,-6.430540820960596,-6.392053706795004,-6.311892616564259,-6.273226916611295,-6.3595050109693325,-6.779993910056278,-6.657098769374695,-6.617466941898242,-6.99500057793251,-7.331070328179045,-7.416477873552314,-7.418408201979057,-7.420717795272952,-7.590363016140964,-7.50863489603581,-7.511164384452255,-7.096443604374886,-6.597850239791984,-6.851818915057618,-6.938786961928377,-6.984222825766681,-7.154562385672038,-7.115297200123755,-6.909018552148196,-6.575714484770998,-6.955064239045015,-7.040614215130327,-7.334958400530071,-7.50284219881666,-7.7112683148589065,-7.795211171103541,-7.543398574954578,-7.794134768557619,-7.794048989426693,-8.003210226839958,-8.673070788534677,-9.175106008548628,-9.217237944699937,-9.218504011023702,-9.177403826423966,-9.17886855200383,-9.181039963893884,-9.267545787890265,-9.186499777325073,-9.18686435857797,-9.020519681271734,-8.980509969060403,-8.268437726301132,-8.35230176003084,-8.101088849284952,-8.143585589673382,-7.976482776169932,-7.976686370597609,-7.810005884880428,-7.642227805585506,-7.559230627019403,-7.392382015021105,-7.350805959335349,-7.393876438870268,-7.477495807717335,-7.686845782580883,-7.645449835466429,-8.023639332147532,-8.193274375088308,-8.32123685514596,-8.197676595492235,-7.865233680755547,-7.657779114655606,-7.320536807001609,-7.278414304749029,-6.858182587663681,-6.519800314391573,-6.770549753509095,-6.683026234771668,-6.638335162080004,-6.718337969744698,-6.75738973231602,-7.048020311808496,-6.793949629344394,-6.916304328206712,-6.870737336556121,-7.364917745032301,-6.980718015485172,-7.221592941376371,-6.629763599684853,-6.531301666533195,-7.180668763478434,-6.834434562583475,-6.942549931378085
-6.309748377196718,-7.212007149584394,-7.341327194368435,-7.636426520177121,-7.599128394811821,-7.522130168100618,-6.739498781617129,-7.0777555975394195,-6.958211378432971,-8.003153868820492,-6.508784937466578,-6.428110343796014,-6.388898612065473,-6.308735630739502,-6.270216648275975,-6.356610719275477,-6.776572330646755,-6.654824060904637,-6.615366065491598,-6.993133338729134,-7.328981381562848,-7.414579398391665,-7.416477873552314,-7.418408201979057,-7.587811713460416,-7.506799313869275,-7.50863489603581,-7.093224305147803,-6.59476781567355,-6.848762367016269,-6.935480289173957,-6.980630170122953,-7.151660373544493,-7.112690663421908,-6.905882920263417,-6.573840212586473,-6.952862276698889,-7.038893013461207,-7.334053513750179,-7.502637774022395,-7.712419907388806,-7.795076941508605,-7.543803401219492,-7.794769009215819,-7.794134768557619,-8.003467090928595,-8.673256780772029,-9.17554773938901,-9.21697290264717,-9.217237944699937,-9.176635394796806,-9.177403826423966,-9.17886855200383,-9.264809954518118,-9.18375537335186,-9.186499777325073,-9.019237680936818,-8.978607701884433,-8.267880612631751,-8.35227446095821,-8.100811091759137,-8.143005089176688,-7.975914819083159,-7.976482776169932,-7.809024042656442,-7.6423357115137796,-7.558393684479079,-7.391546906883162,-7.3504574766558735,-7.392728401830212,-7.477722615447136,-7.687083152116946,-7.644933619551304,-8.022653381214633,-8.191295568143001,-8.319038380438016,-8.195448033705572,-7.862161553005143,-7.655467580059283,-7.322065976873284,-7.278579945810689,-6.858854093794096,-6.522562410480063,-6.771430351577844,-6.686682503840972,-6.64111267129091,-6.722131495045052,-6.760215339579528,-7.050425156490303,-6.7969200334966855,-6.919452965070977,-6.874486040845617,-7.37232222012386,-6.989067487048713,-7.231014603606664,-6.638261475940195,-6.546527297150424,-7.195759611843821,-6.849087515662692,-6.9585307484013885,-6.653611527672542
-5.815416390224446,-7.336229162668709,-7.631335718527018,-7.594975391933513,-7.516192401748124,-6.73373341746926,-7.071684176183702,-6.953098569667322,-7.9976394191923434,-6.505519038788437,-6.425550828252149,-6.38648080470175,-6.305614194275226,-6.267076592711751,-6.353568584852543,-6.773529732596387,-6.651452134743528,-6.613100777854092,-6.990960400439471,-7.327059024801038,-7.4124765824704335,-7.414579398391665,-7.416477873552314,-7.5854701904175315,-7.504264754366685,-7.506799313869275,-7.0907749000262985,-6.591696209982462,-6.845605710024219,-6.932399742757698,-6.977310976232127,-7.148003002901255,-7.109800986600041,-6.903332052171257,-6.5708200724868755,-6.9509158445934105,-7.036672897127309,-7.332293723917874,-7.501733112961524,-7.7122369908877975,-7.796250990817665,-7.543651061559505,-7.795211171103541,-7.794769009215819,-8.003574929635226,-8.673605015734683,-9.175791696221081,-9.217420818626872,-9.21697290264717,-9.175373996317019,-9.176635394796806,-9.177403826423966,-9.262621992804892,-9.181039963893884,-9.18375537335186,-9.018879026515963,-8.977331011526529,-8.266104052300344,-8.351719360446888,-8.10076425698698,-8.142726203137755,-7.97534012960974,-7.975914819083159,-7.808808426612902,-7.641361714715273,-7.5585006248304545,-7.390725442266227,-7.349625976849102,-7.392382015021105,-7.4765732868199395,-7.687338056889301,-7.645165683237023,-8.022143086817511,-8.19029940154717,-8.317037745139604,-8.193274375088308,-7.860011176531207,-7.652464651450712,-7.31984181894526,-7.280101834650495,-6.859011333901484,-6.523205925030149,-6.774277543367776,-6.6875536725157545,-6.644748879006911,-6.724939798252427,-6.764029661527575,-7.05335692842333,-6.799251935769489,-6.922470172652591,-6.877618519828782,-7.376305489178763,-6.996133557448054,-7.239634325704439,-6.646989231323182,-6.554928409449312,-7.212417717425855,-6.863530639188508,-6.973430483593596,-6.668972981492922,-6.323396209151922
-6.639303035178234,-7.62608052653211,-7.589905929361508,-7.512073135446298,-6.7283004676430105,-7.065689944050884,-6.947114653221237,-7.991907135268143,-6.500863040498847,-6.422317103786656,-6.383933773644935,-6.303221726513223,-6.2639719853801035,-6.350394668767253,-6.770328267735381,-6.6484540286001135,-6.609745402775786,-6.98861032530901,-7.324822031504248,-7.410540446319014,-7.4124765824704335,-7.414579398391665,-7.583516912784835,-7.501939196198294,-7.504264754366685,-7.088980802510827,-6.589342904814885,-6.842460257565132,-6.9292183414744395,-6.974218430628412,-7.144633724464807,-7.10615979470668,-6.900504051877775,-6.568358274170215,-6.947765776235483,-7.034710429483842,-7.3300100686267795,-7.499951272750256,-7.711332611975705,-7.796076677633956,-7.5447577405310895,-7.795076941508605,-7.795211171103541,-8.004244371100187,-8.673783445083567,-9.176208459339248,-9.217669605841836,-9.217420818626872,-9.175106008548628,-9.175373996317019,-9.176635394796806,-9.26114698333812,-9.17886855200383,-9.181039963893884,-9.016174544275051,-8.976973838813684,-8.264917631551631,-8.349928011074942,-8.100203117001481,-8.142682624315519,-7.975065757623286,-7.97534012960974,-7.808244048492937,-7.641134077055875,-7.557530550744689,-7.390830451463805,-7.348808381713013,-7.391546906883162,-7.476231091751566,-7.686185499294257,-7.645414968600868,-8.022422903156322,-8.189791738935824,-8.316033916796572,-8.191295568143001,-7.857903694155752,-7.650363140797228,-7.31694960896362,-7.277888598806009,-6.860460412422594,-6.5233564443741185,-6.77494205160311,-6.690372499071872,-6.645615332984709,-6.728616128675034,-6.766853361733186,-7.057316826905243,-6.802092709414356,-6.924838546129896,-6.880620126267288,-7.3796318627351125,-6.999940902928903,-7.246925999231926,-6.654978368841079,-6.563557035282685,-7.221592941376371,-6.879472507288139,-6.9881165039342505,-6.6832968917548214,-6.33804981931182,-5.8280732313709915
-6.103776715958271,-7.58467318883734,-7.507046351030483,-6.724501698817748,-7.060044439897794,-6.941206246582775,-7.985194011241781,-6.496022800802961,-6.417708797238097,-6.380716136285766,-6.300699664430505,-6.261592187418959,-6.34725640317035,-6.76698504904476,-6.645300362870529,-6.606762127268023,-6.985105990485466,-7.322396589713384,-7.408287439270442,-7.410540446319014,-7.4124765824704335,-7.581597538816902,-7.499997393168574,-7.501939196198294,-7.086529958898024,-6.587598588880691,-6.8400589024205924,-6.926048273426024,-6.9710246571995516,-7.14149318211127,-7.102803037406638,-6.896943753733802,-6.565628956322148,-6.945203774421387,-7.03153148817962,-7.327991476600348,-7.497631309483619,-7.709523208790734,-7.795172411581376,-7.544557617395474,-7.796250990817665,-7.795076941508605,-8.004717646006915,-8.674565529130165,-9.176439831669823,-9.21809207963963,-9.217669605841836,-9.17554773938901,-9.175106008548628,-9.175373996317019,-9.260372627250598,-9.177403826423966,-9.17886855200383,-9.01349998264542,-8.974279337005848,-8.26458564787496,-8.348730970372207,-8.098456134751146,-8.142122490909049,-7.975009155001366,-7.975065757623286,-7.807675170042792,-7.640573277902712,-7.55729690227736,-7.389868222803521,-7.348912908122143,-7.390725442266227,-7.475388766951283,-7.685853783577721,-7.644263056799393,-8.022722763196764,-8.19009277867601,-8.31552822802456,-8.19029940154717,-7.855983096152061,-7.6482970185729044,-7.314926283622862,-7.275010228652735,-6.858356397413481,-6.524747274640272,-6.775097611519643,-6.691030009412122,-6.64841997692392,-6.7294920120468,-6.770549753509095,-7.0602483060984955,-6.805927828010099,-6.927724818918843,-6.882976342676429,-7.382820682890909,-7.0031218555553645,-7.250850627095477,-6.661743635069561,-6.57145608928917,-7.231014603606664,-6.888260675412841,-7.004326961089783,-6.697416152860851,-6.3517156439390785,-5.841665076040164,-6.653611527672542
