0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-1.0780681817401703,-1.6634238984849872,-1.6654460786933019,-1.5016595401231516,-1.7521408838212416,-1.7958800845675942,-1.7982410374393414,-1.6343987137911204,-1.5947626881146089,-1.305398101177135,-1.140184893135895,-1.1411588788244988,-1.308549126860458,-1.3096510674094128,-1.2691004536819293,-1.2285068554282872,-1.3129904428725214,-1.1056274151819396,-1.10664915292279,-0.9824709894348688,-1.1085889139477847,-1.1513991324452797,-1.1107541425246081,-1.1535836355362599,-1.2800163018836435,-1.2395216434925636,-1.3243069550950406,-1.4510332345377075,-1.4525909814848472,-1.412332943823415,-1.5393216586700071,-1.3736402720498213,-1.2076274274321286,-1.1250343816532857,-1.2516973640342914,-0.959603024927627,-1.044213536495269,-1.0032212554954711,-0.9622287437190861,-0.9212223644487453,-0.670608899364723,-0.62943936295923,-0.5462871394468127,-0.4631313432629436,-0.6312812597034626,-0.7157171586623841,-0.7164539528286938,-0.8009318918167909,-0.885460977037589,-0.7188564229679412,-0.7191749169637958,-0.7193449780944223,-0.9291546330994237,-1.0134658780312134,-1.014189955857398,-0.9311777999763275,-1.0569704929820691,-0.8895956801356453,-0.7643126831771183,-0.5973765051786593,-0.51417593222944,-0.4304169490970342,-0.4726478351706637,-0.7245671578284446,-0.725290687142084,-0.5582708867728521,-0.8097469354117407,-0.6422771713994522,-0.6844558765841654,-1.1043620276006947,-0.6442592244325377,-0.6030309114101107,-0.6456023936116903,-0.6462284865830656,-0.8982493023400553,-0.940883399921791,-1.0674148187503059,-1.193800083574207,-1.152718458475104,-0.39798251011291175,-0.9850507671726042,-0.7332750138520701,-0.019921477547485567,-0.8161861381694158,-0.5643732780679183,-1.0666087283500088,-0.8563881874917019,-0.7717514531989736,-0.5617836212026466,-0.5194130757014439,-0.4769483977730798,-0.4762880745979837,-0.4337313307701115,-0.6413742411036619,-0.8067355084883585,-0.8882798880693193,-0.9280768760764767,-1.0495236177205365,-0.9635203669332678,-1.126010014959443,-1.246335686897384
-1.201651178483237,-1.6634238984849872,-1.4997269220312532,-1.7503663095847994,-1.7936088803530887,-1.7958800845675942,-1.632148340156055,-1.592846371167087,-1.303722836701985,-1.138994231173574,-1.140184893135895,-1.3076770352015539,-1.308549126860458,-1.2679920293816629,-1.227424485393645,-1.311890658092469,-1.1044567830338103,-1.1056274151819396,-0.9814510412734986,-1.1076931217118329,-1.1503365144015776,-1.10964459733897,-1.1525139023327393,-1.2788801268651162,-1.238242822336777,-1.3230853457642529,-1.4496649538978945,-1.4510332345377075,-1.4107846657597352,-1.5377890074355578,-1.3719989104373271,-1.206267439271518,-1.1239086535432223,-1.2506495484036768,-0.9585173722298185,-1.0433976098180573,-1.0023082262810583,-0.9613068682873768,-0.9203088439162493,-0.6697033042102628,-0.6286933576502933,-0.54563073630953,-0.4624845494854635,-0.6307116327704373,-0.7150573241345051,-0.7157171586623841,-0.8002097720702023,-0.8846780502925142,-0.7179934006434256,-0.7188564229679412,-0.7191749169637958,-0.928702870379807,-1.0129080739004834,-1.0134658780312134,-0.9303995413189934,-1.0568933630831616,-0.889343815340917,-0.7638597419737467,-0.5966351875468463,-0.5135397705215834,-0.43034570947220613,-0.4723331889887721,-0.7241539910559979,-0.7245671578284446,-0.5576283592009164,-0.809776146822825,-0.6420786931988882,-0.684198101433513,-1.103701260236474,-0.6432151601571962,-0.602336136144104,-0.6449483802900334,-0.6456023936116903,-0.8976975170818697,-0.9401633613389219,-1.0666474052714998,-1.1932036401906931,-1.1518607032633201,-0.3975604959685538,-0.9854805012319745,-0.7333096000270802,-0.02002265522868387,-0.8170193983585752,-0.564556100983145,-1.0675767760766621,-0.8570409109462156,-0.7725918545266544,-0.5623646040248284,-0.5199214177491772,-0.47756302931614314,-0.4769483977730798,-0.4344697872368875,-0.6427250322566702,-0.8084188002074785,-0.8901677045288572,-0.9299464213147596,-1.0529313298781202,-0.9664663745567086,-1.1293109908411383,-1.250106200777357,-1.0812280276370745
-1.0368738494924803,-1.4977945477058996,-1.7483056570243254,-1.7918174378284066,-1.7936088803530887,-1.6299018212767824,-1.5906251658352328,-1.3019799727988575,-1.137414350180486,-1.138994231173574,-1.3066531115647528,-1.3076770352015539,-1.266906917965336,-1.2263329913539116,-1.310776421970212,-1.103431151432014,-1.1044567830338103,-0.9804575660302995,-1.10664915292279,-1.1494338324708213,-1.1085889139477847,-1.1513991324452797,-1.277793181757131,-1.237114629755497,-1.3217897814305086,-1.4484308991717874,-1.4496649538978945,-1.4092392266072618,-1.5362036129350696,-1.3705142559527015,-1.2046761622046456,-1.122581022882367,-1.2494868143765825,-0.9575474926527655,-1.0422830841739534,-1.0015003173728414,-0.960402916066849,-0.9193924810792807,-0.6687894450992334,-0.6277834608371817,-0.5448622742214355,-0.4618221096598299,-0.6300897294081619,-0.7145017775241842,-0.7150573241345051,-0.7994843992631449,-0.8839655913117123,-0.7171857333410689,-0.7179934006434256,-0.7188564229679412,-0.9285179980982762,-1.0124460272939606,-1.0129080739004834,-0.9296958874069811,-1.0560851631266008,-0.8892726122740506,-0.7636238071100523,-0.5962118244245481,-0.5127964397317111,-0.4297030358645074,-0.4722608208508238,-0.7238306283391948,-0.7241539910559979,-0.5568928082714166,-0.8091218511126678,-0.6421059734561764,-0.6839957537521021,-1.103407401774116,-0.6425313382189339,-0.601292717662332,-0.6442592244325377,-0.6449483802900334,-0.897075371789162,-0.9396090221650027,-1.0659055383355247,-1.1924114106212085,-1.1512740330438969,-0.39695185766736457,-0.9849055779180935,-0.7336956478952331,-0.020042959781430877,-0.8171870560430564,-0.5653042654708633,-1.067816175355688,-0.857908651906352,-0.7732137839846986,-0.5631010221140347,-0.5204872341899988,-0.47805921429570936,-0.47756302931614314,-0.43511395253088503,-0.6435612240423657,-0.8099199934459166,-0.8919410797593883,-0.931883802549105,-1.0549460210510833,-0.9696950273436917,-1.1325808608843644,-1.2536539587720419,-1.0846446196868058,-1.205058772082306
-0.9956795172447903,-1.7462385738745303,-1.7897354461898365,-1.7918174378284066,-1.6277368942256971,-1.588407255454079,-1.299962945589481,-1.1357706023027268,-1.137414350180486,-1.305398101177135,-1.3066531115647528,-1.266047496107291,-1.2252647090702125,-1.3096510674094128,-1.1023965805287934,-1.103431151432014,-0.9793365871305832,-1.1056274151819396,-1.1483818568058877,-1.1076931217118329,-1.1503365144015776,-1.276662737764208,-1.236033421949,-1.320645623974734,-1.447110220071107,-1.4484308991717874,-1.4078789542969428,-1.5346212503985974,-1.3689783500346246,-1.2032395044698436,-1.1210147880883057,-1.2481106474660941,-0.95647110576541,-1.0412909371530257,-1.0004002282018853,-0.959603024927627,-0.9184976058526384,-0.6679061578307094,-0.6268695452963967,-0.5439437740910209,-0.46103119079257765,-0.62943936295923,-0.713892319369511,-0.7145017775241842,-0.7988333885655475,-0.8832516398639071,-0.7164539528286938,-0.7171857333410689,-0.7179934006434256,-0.9281761648825224,-1.012255230552068,-1.0124460272939606,-0.9291546330994237,-1.05535087334333,-0.8885043340497919,-0.7635570491672166,-0.5959971294688987,-0.5123878656499495,-0.42895769191657573,-0.47162140319304613,-0.7237514891225256,-0.7238306283391948,-0.5564832204657751,-0.8084043326069585,-0.6414595231715001,-0.6840235167978392,-1.103166359284235,-0.6422771713994522,-0.6006067998537025,-0.6432151601571962,-0.6442592244325377,-0.8964531935695665,-0.9389875348187396,-1.0653435374144047,-1.1916477153321274,-1.1504900755046383,-0.3965411044015742,-0.984103182019775,-0.7331862570825762,-0.020305230107801102,-0.817223322408921,-0.5654509294700973,-1.0687345312462884,-0.8581244777004616,-0.7740414022382284,-0.5636459665809054,-0.5212028556315103,-0.47860986435517056,-0.47805921429570936,-0.43571298293084093,-0.6442861787418558,-0.8108343734867476,-0.8935174740405413,-0.9337022195353417,-1.0570320966098514,-0.9716129545602012,-1.1361676324125487,-1.257166725630107,-1.0878633348641715,-1.2087408055047184,-1.0399511128219965
-0.7485135237586551,-1.787645911569301,-1.7897354461898365,-1.6260129248539756,-1.5862688976938484,-1.2979452946951577,-1.1338702483061947,-1.1357706023027268,-1.303722836701985,-1.305398101177135,-1.2650360569575392,-1.2244179570130265,-1.308549126860458,-1.101355877270659,-1.1023965805287934,-0.9783554474357409,-1.1044567830338103,-1.1473506982324868,-1.10664915292279,-1.1494338324708213,-1.275579315762955,-1.234908202657898,-1.3195529415652605,-1.44594211530359,-1.447110220071107,-1.406649048035942,-1.5332369530997965,-1.3674452186768173,-1.2017530871341782,-1.1196021287284152,-1.2465068492628164,-0.9552081901040652,-1.040189879654316,-0.9994192149028949,-0.9585173722298185,-0.917705732482411,-0.6670657445673789,-0.6259917706226134,-0.5430297456907247,-0.46010408734486,-0.6286933576502933,-0.7132479896089299,-0.713892319369511,-0.798291922277931,-0.8826094529965915,-0.7157171586623841,-0.7164539528286938,-0.7171857333410689,-0.9273278711361287,-1.0119040616483546,-1.012255230552068,-0.928702870379807,-1.054784794301014,-0.8878108920948656,-0.7628187122421844,-0.5959362983581041,-0.5121837906483228,-0.428563906875351,-0.4708770658241441,-0.7231316071642738,-0.7237514891225256,-0.5561656687722463,-0.8079893763511092,-0.6407299830499306,-0.6833751051567928,-1.1031989502144621,-0.6420786931988882,-0.6003562413653912,-0.6425313382189339,-0.6432151601571962,-0.895797754163137,-0.9383706624494877,-1.0647240239074756,-1.1910780526638067,-1.1497336563332594,-0.3959060434063878,-0.9835556044567147,-0.732466900154456,-0.019981514715279494,-0.8176239323408131,-0.5654821552633985,-1.068923182616017,-0.8589719205065278,-0.7742477986383713,-0.5643732780679183,-0.5217324031001461,-0.47930468914898716,-0.47860986435517056,-0.43619701084224,-0.644963214857349,-0.8116239597106317,-0.8944709482089401,-0.9353162143378521,-1.0589856388632048,-0.9735999005693543,-1.1382790875419653,-1.2610220862141923,-1.091052239302451,-1.2122063027950736,-1.0432792244141673,-0.9986741980069183
-1.0368738494924803,-1.787645911569301,-1.6240162895277892,-1.5845617966103671,-1.295992921970912,-1.131967031404346,-1.1338702483061947,-1.3019799727988575,-1.303722836701985,-1.2637971336762455,-1.223419002350324,-1.3076770352015539,-1.1003380823848428,-1.101355877270659,-0.977368675663942,-1.103431151432014,-1.146163515001553,-1.1056274151819396,-1.1483818568058877,-1.2746559647477855,-1.233831715309162,-1.3184172728705161,-1.4448322209896525,-1.44594211530359,-1.4053367405242405,-1.5319946014434764,-1.3660929546959923,-1.200269186955036,-1.1181404556839556,-1.2450581923405584,-0.9536920398556256,-1.038894606493216,-0.9983304927098623,-0.9575474926527655,-0.9166345162577504,-0.6663219778111203,-0.6251604343531681,-0.5421629962064229,-0.4591899460850527,-0.6277834608371817,-0.7125244410791511,-0.7132479896089299,-0.7976949093308602,-0.8820820670316794,-0.7150573241345051,-0.7157171586623841,-0.7164539528286938,-0.9265511295303744,-1.0110616593332096,-1.0119040616483546,-0.9285179980982762,-1.0543176057510382,-0.8872779126988946,-0.7621559061585166,-0.5952378831653741,-0.5121259229535486,-0.42837045182774675,-0.470475886262651,-0.7223933092695499,-0.7231316071642738,-0.5560910436080577,-0.807663108122669,-0.6403186057608865,-0.6826485704391884,-1.1025309250097133,-0.6421059734561764,-0.6001616326456743,-0.6422771713994522,-0.6425313382189339,-0.8947498151263774,-0.9377208424515692,-1.0641230690892545,-1.1904605129962114,-1.1491665475806723,-0.395280594353644,-0.9828047350383612,-0.73197796157594,-0.019497434869387563,-0.8170926973610815,-0.5658390790040732,-1.068964489554445,-0.8591430771385503,-0.7750668762106239,-0.564556100983145,-0.5224396532338557,-0.47981883961938837,-0.47930468914898716,-0.4367324945203409,-0.6455080281095837,-0.8123634003985548,-0.8952928501950211,-0.9362892355700349,-1.0607124352297876,-0.9754633593112966,-1.1404642926503488,-1.2632786872782888,-1.0945494811453353,-1.2156381040481923,-1.046415678887203,-1.0019138291415288,-0.7510127091164539
-1.242845510730927,-1.622016560790215,-1.5825865003622768,-1.294403898905112,-1.1301209358435205,-1.131967031404346,-1.299962945589481,-1.3019799727988575,-1.2621457150716109,-1.2221961661753544,-1.3066531115647528,-1.0995293397302344,-1.1003380823848428,-0.9763787631874066,-1.1023965805287934,-1.1451230527641056,-1.1044567830338103,-1.1473506982324868,-1.273579968455179,-1.232915253988797,-1.3173269162167465,-1.4436808781894441,-1.4448322209896525,-1.404176618193971,-1.530657179164839,-1.3648671969000983,-1.198948956292187,-1.1166811710941458,-1.2435594028592902,-0.9523273772455588,-1.0373534139719656,-0.9970513982986399,-0.95647110576541,-0.9156757704026347,-0.6653373804253456,-0.6244246853659045,-0.5413498139247483,-0.4583342217902324,-0.6268695452963967,-0.7116231475833426,-0.7125244410791511,-0.7970566162586299,-0.8814974992922109,-0.7145017775241842,-0.7150573241345051,-0.7157171586623841,-0.9258435009324658,-1.0102972880060963,-1.0110616593332096,-0.9281761648825224,-1.0541238467789646,-0.886831291922731,-0.7616477514973043,-0.5946159249100507,-0.5114474686269697,-0.42831554754899315,-0.4702771212380355,-0.7219477625864467,-0.7223933092695499,-0.5554581378501221,-0.8075817118797595,-0.6399981485557205,-0.6822362984084429,-1.1018344443317598,-0.6414595231715001,-0.6001884301145135,-0.6420786931988882,-0.6422771713994522,-0.8940785684103197,-0.93667225762124,-1.0634901073168688,-1.1898754757290209,-1.1485483499666322,-0.3947594560842616,-0.98207742033779,-0.7312767243389438,-0.019174640080413644,-0.8163456607762285,-0.5653733765255657,-1.0694087856775545,-0.8591801835998423,-0.775231034947564,-0.5653042654708633,-0.5226177614520991,-0.48050602839979456,-0.47981883961938837,-0.4374065226664626,-0.6461193436944862,-0.8129568419234582,-0.8960634931691592,-0.9371272954372144,-1.0617440976533221,-0.9771149546351644,-1.142507918415113,-1.2656125867110952,-1.096612554296525,-1.2194039349469774,-1.0495236177205365,-1.0049680229102347,-0.7537214575057024,-1.0399511128219965
-1.0780681817401703,-1.5806092230954427,-1.2925779762036935,-1.128599385930681,-1.1301209358435205,-1.2979452946951577,-1.299962945589481,-1.2604276301748256,-1.2205685934412356,-1.305398101177135,-1.09856783852868,-1.0995293397302344,-0.9754114556994733,-1.101355877270659,-1.1440725488170778,-1.103431151432014,-1.146163515001553,-1.272520547384127,-1.2318472645720813,-1.3163966755067726,-1.4425697175781238,-1.4436808781894441,-1.4030724611815213,-1.5294731095228271,-1.3635632609773753,-1.1977397923567183,-1.115376957090285,-1.2420631948854817,-0.9509151927835107,-1.035964752986987,-0.9955227269137948,-0.9552081901040652,-0.914611718820956,-0.6644454369018542,-0.6234545244532774,-0.5406301004754742,-0.4575391934963285,-0.6259917706226134,-0.7107093449020687,-0.7116231475833426,-0.7963555245080091,-0.8808652429083315,-0.713892319369511,-0.7145017775241842,-0.7150573241345051,-0.9251352601642867,-1.0095993201739744,-1.0102972880060963,-0.9273278711361287,-1.0537680100312714,-0.886649381871381,-0.7612165565514999,-0.5941408698951836,-0.5108459342858184,-0.42765705408856525,-0.4702207352512716,-0.7217171376997635,-0.7219477625864467,-0.5547158136392795,-0.8069683418213498,-0.6399212663652917,-0.6819143884474583,-1.1014132248840014,-0.6407299830499306,-0.5995439411862075,-0.6421059734561764,-0.6420786931988882,-0.8938027516038146,-0.9360031067755497,-1.0624395851058306,-1.1892593721821685,-1.1479580068490982,-0.3941294154342186,-0.9815205272481372,-0.7305930663445843,-0.018614027357263283,-0.8158371758695311,-0.564709378910911,-1.0688120181965988,-0.8595880745636038,-0.7752664612180014,-0.5654509294700973,-0.5233517433229107,-0.4806794219210548,-0.48050602839979456,-0.4379052761386291,-0.6468973550790823,-0.8136288230338018,-0.8966812488303968,-0.93791353955446,-1.0626306311637972,-0.9781075229311311,-1.1443099158244108,-1.2677913377429761,-1.0987481946301008,-1.221612154032847,-1.0529313298781202,-1.0079949961386219,-0.7562820870484289,-1.0432792244141673,-1.246335686897384
-0.9132908527494119,-1.2907578592320412,-1.1268588195416465,-1.128599385930681,-1.295992921970912,-1.2979452946951577,-1.2584397712686601,-1.2188752875507922,-1.303722836701985,-1.0973932636726829,-1.09856783852868,-0.9746407224474424,-1.1003380823848428,-1.1430149152984104,-1.1023965805287934,-1.1451230527641056,-1.27128371090478,-1.2307972643335798,-1.315312672338275,-1.4416188077837366,-1.4425697175781238,-1.4019263430831344,-1.528351740605913,-1.3624111210843532,-1.1964693427899102,-1.114176090085029,-1.2407349558931386,-0.9495051393723658,-1.0345278242337332,-0.9941460651162722,-0.9536920398556256,-0.913364981909489,-0.6634553971542373,-0.6225737146517234,-0.5396888125091426,-0.456835515585044,-0.6251604343531681,-0.7098205450388039,-0.7107093449020687,-0.7954628343295034,-0.8801866079368683,-0.7132479896089299,-0.713892319369511,-0.7145017775241842,-0.924497485212112,-1.0089025007650474,-1.0095993201739744,-0.9265511295303744,-1.0529285534317507,-0.886312216499607,-0.7610435331906924,-0.5937302427231912,-0.5103874290941238,-0.4270759436615862,-0.46955226135776823,-0.7216518614649381,-0.7217171376997635,-0.5542998450372496,-0.8062320570846853,-0.639294872507198,-0.6818363777439094,-1.1010767873648308,-0.6403186057608865,-0.5988113956606729,-0.6414595231715001,-0.6421059734561764,-0.8935810565181684,-0.935723681637874,-1.0617767218712426,-1.1882069125904213,-1.1473362838937347,-0.39344356701050026,-0.9808996978483188,-0.7300514967493332,-0.018054063363837036,-0.8151193945720824,-0.5642595329887579,-1.0679819426415476,-0.8590459175003349,-0.7756597901180239,-0.5654821552633985,-0.5234949083746034,-0.4813992211749594,-0.4806794219210548,-0.4385724035657319,-0.6474730935424223,-0.8144900210091774,-0.897383562703461,-0.9385434522838647,-1.063463678710365,-0.9789617406794091,-1.145380672375513,-1.2697061367163462,-1.1007467786391596,-1.2238964886908459,-1.0549460210510833,-1.0113131786109053,-0.7588232666471382,-1.046415678887203,-1.250106200777357,-1.0812280276370745
-0.5837361947678968,-1.125128508452955,-1.1268588195416465,-1.294403898905112,-1.295992921970912,-1.2564507288724556,-1.2169165969478377,-1.3019799727988575,-1.0958372285501106,-1.0973932636726829,-0.9737166747070358,-1.0995293397302344,-1.1419802912799666,-1.101355877270659,-1.1440725488170778,-1.2701987567603787,-1.2295769789370372,-1.3142438304346726,-1.4405107839875664,-1.4416188077837366,-1.400822117124331,-1.5271899484020623,-1.3613127013733917,-1.1953491326458776,-1.1129223836961784,-1.2395216434925636,-0.948232958686481,-1.0330931552332558,-0.9927215085086212,-0.9523273772455588,-0.9118613527974548,-0.6623057327420362,-0.6215960102097834,-0.5388302701514632,-0.4559231005650077,-0.6244246853659045,-0.7089710547815881,-0.7098205450388039,-0.7945491445077406,-0.8793025210756656,-0.7125244410791511,-0.7132479896089299,-0.713892319369511,-0.9239771394085521,-1.0082735496431545,-1.0089025007650474,-0.9258435009324658,-1.052170367243958,-0.885460977037589,-0.760720371350858,-0.5935690682831072,-0.5099870858090376,-0.4266339882930642,-0.46896093897370306,-0.7209235049729815,-0.7216518614649381,-0.5540904600586115,-0.8057717213610452,-0.6385545614544147,-0.6812132398357367,-1.1009874915300804,-0.6399981485557205,-0.5984009131133301,-0.6407299830499306,-0.6414595231715001,-0.8936112335061508,-0.9354981170713809,-1.0614864717400552,-1.1875503369669356,-1.1462844700955572,-0.3927206947019384,-0.9802881313294105,-0.729426719670847,-0.01755591033605698,-0.814421184342319,-0.5635913838726665,-1.0674148187503059,-0.8582850410871156,-0.7751394772218296,-0.5658390790040732,-0.5235252940724774,-0.48153888727911104,-0.4813992211749594,-0.4387410823900089,-0.648240527736042,-0.8151273474654563,-0.8982863539742264,-0.9392609325382891,-1.0641300626442713,-0.9797635859397622,-1.146299521648185,-1.2708355344588003,-1.1025111755271,-1.2260301979670214,-1.0570320966098514,-1.0132794878056415,-0.7616042710076196,-1.0495236177205365,-1.2536539587720419,-1.0846446196868058,-0.9161203683767635
