-3.003017860485355378e-02 -1.053842873853986714e-02 2.266008945964791479e-02 5.759481866829615354e-02 1.140099178759750587e-01 2.052332949653851157e-01 3.268152671476303728e-01 4.410226713275132160e-01 5.693014121581814191e-01 7.180548786877113399e-01 8.786867692957507359e-01 1.051799229337726738e+00 1.254082420550058474e+00 1.456923417159242673e+00 1.660947457545612460e+00 1.845832037599491882e+00 1.931883329050849252e+00 1.907034034390030719e+00 1.898761817390767437e+00 1.963700428458378555e+00 2.004741662045516737e+00 1.993337347617989197e+00 1.936096741290816547e+00 1.883125594258446611e+00 1.830302900874165584e+00 1.718067880659462032e+00 1.329749047155626807e+00 1.371426610660116951e+00 2.018007700848298835e+00 2.782185419283540018e+00 2.432517614015788698e+00 1.321578058892800334e+00 7.673580510793558407e-01 6.639638841676038794e-01 7.136603794777884868e-01 7.174720342104118354e-01 7.463498766482029589e-01 8.881935381724629375e-01 7.316038027864427695e-01 6.998205839757186686e-01 8.294008833981874051e-01 9.157588568475413249e-01 9.701789374445594083e-01 1.122241160503182567e+00 1.269966482196675184e+00 1.263786235065148755e+00 1.193147330035222664e+00 1.073368244818948103e+00 9.357744045859142101e-01 8.322009195705279971e-01 7.673889945817556901e-01 6.935990140731697062e-01 6.187365075463122643e-01 5.590812873159645147e-01 4.968781979772136648e-01 4.593267320498283790e-01 4.071764874352494790e-01 3.264251449446133879e-01 3.145209493551028856e-01 4.047419683099462984e-01 5.223019386867887581e-01 6.882123520328491395e-01 7.261678390641516101e-01 7.726743901626221822e-01 8.158445343105831249e-01 8.167959040687605698e-01 8.160173817174946054e-01 8.222906721342583269e-01 8.227918698464642411e-01 8.587150523306046335e-01 9.105637585818454616e-01 9.348922992192640891e-01 8.754358847181381575e-01 7.265501579860511594e-01 5.414274917358030681e-01
7.750527811048185667e-01 1.166059642899989646e+00 1.484614060845530936e+00 1.772684140686171306e+00 1.856095628957068477e+00 1.818268787665069608e+00 1.774122908654176545e+00 1.743042260025433610e+00 1.611133416615081693e+00 1.246935048357453502e+00 8.354188025443033405e-01 5.934407736358671137e-01 4.976862141311669263e-01 3.438660579118661409e-01 2.006005428632338383e-01 1.759443703893474598e-01 1.218637533327620592e-01 -2.597174056133539147e-02 -1.398705175906034548e-01 -1.536674916414748626e-01 -1.510936197934023006e-01 -1.630760120497470878e-01 -1.693713843165024768e-01 -1.489292700594420649e-01 -8.740226331864808795e-02 -7.279094246369990223e-03 6.919629664865435681e-02 1.363502248252010940e-01 2.149471995733722718e-01 2.928082481452933816e-01 3.811043162424424535e-01 4.985498950437083354e-01 6.593946185808643445e-01 8.545772543518689313e-01 1.131802342640163328e+00 1.429291753467972548e+00 1.620362350853039812e+00 1.718994719077263200e+00 1.780850419819361541e+00 1.857221862618904318e+00 1.871187900035335305e+00 1.837715823201854670e+00 1.796263621345490780e+00 1.756730392620640568e+00 1.785855897620628907e+00 1.922881000784741001e+00 2.033624157679736477e+00 1.848033106219148625e+00 1.674496655493549646e+00 1.283622028139854487e+00 5.740520391804864175e-01 2.124845907722706428e+00 2.070215834695784629e+00 1.042209642354475552e+00 1.621989520934044027e+00 1.941327939533768587e+00 1.220226468374255635e+00 4.012258566518579483e-01 3.570866215004009914e-01 7.217477669771060755e-01 7.939697307548736482e-01 8.469817451155821075e-01 9.994771933820947307e-01 9.195930118705791800e-01 6.907002327530847863e-01 5.588576358918521114e-01 5.046879570261521009e-01 5.104256495886635436e-01 5.190403789784215904e-01 5.003145996579561050e-01 4.606081583613759189e-01 4.257896175096698155e-01 3.833839581542574093e-01 3.274412996558738187e-01 2.304869780297586768e-01
3.744922225181950837e-01 5.263132895104898346e-01 6.839833852825583094e-01 8.534219396527291668e-01 9.967369669625645301e-01 1.146047016844363720e+00 1.317635249846062173e+00 1.475204843549421163e+00 1.640747347886211793e+00 1.772429063512420466e+00 1.795099677725313869e+00 1.754026978493343325e+00 1.632760859557395250e+00 1.471141312183168459e+00 1.301839767337329423e+00 1.058693205659849923e+00 7.606874624773577453e-01 4.736488076465887320e-01 2.697428201440750795e-01 1.561518196656689894e-01 5.329313658243509111e-02 1.958766505821767437e-02 5.290101321677913304e-02 1.659497154876028724e-02 -7.631714420454627223e-02 -1.501965155971420884e-01 -1.721971068459574872e-01 -1.592136730973194580e-01 -1.351610105809262496e-01 -9.773841267462655968e-02 -5.143669690351319879e-02 1.642490546741454810e-02 9.982590682543089622e-02 1.889503437203013947e-01 2.758347764424234905e-01 3.681487433460100545e-01 4.709326300537823307e-01 5.722665476299715337e-01 6.728615120870586885e-01 7.867162039219307568e-01 9.061420669233100078e-01 1.049349619835317604e+00 1.195012010025242155e+00 1.329003470205794901e+00 1.425866446392384690e+00 1.502045773555151342e+00 1.576538356660448503e+00 1.646092319736728982e+00 1.631797564966843472e+00 1.600763073690065985e+00 1.671041996582159017e+00 1.777646134530223243e+00 1.821604089541647875e+00 1.726896730475073527e+00 1.613799588102151183e+00 1.577297959170583130e+00 1.359348738294901215e+00 1.080799004145739373e+00 1.645447868453221885e+00 1.515598958451118250e+00 8.377170588766136294e-01 1.507596732454249189e+00 2.392688637240668825e+00 1.731626528353323202e+00 8.922386258799670511e-01 1.145627885044901095e+00 1.515385515176718378e+00 1.489864683500130349e+00 1.319688197136108521e+00 1.194294045750411648e+00 1.021551370311160944e+00 8.407536259477018659e-01 6.943526967217749091e-01 5.872303854555849245e-01 4.801249426690255562e-01
3.095069822315957286e-01 3.803357347137572009e-01 4.644892678183471513e-01 5.675853489344928615e-01 6.592739848943028891e-01 7.871493472854218520e-01 8.711836221000740510e-01 9.696397926528055322e-01 1.131941776800044153e+00 1.325455009496468106e+00 1.523237193150821289e+00 1.677963269930266677e+00 1.821456442123506436e+00 1.920947457945374692e+00 2.016982484187259672e+00 2.098924863047984424e+00 2.123770806146088042e+00 2.094084430526339968e+00 2.058093883158708337e+00 2.066770918895362463e+00 2.057819634618743176e+00 2.060482831441972085e+00 2.126156797674264798e+00 2.111263187398556784e+00 1.922516606708757791e+00 1.430550290381849221e+00 1.019297530472721869e+00 1.595658213310876761e+00 1.460822385611133090e+00 1.041578412317135438e+00 1.675080708568034815e+00 1.999214951741061563e+00 1.322984957575843445e+00 6.211490913681709802e-01 6.231780557175871094e-01 8.283273429147983702e-01 8.623209912241535102e-01 8.947429879644785977e-01 9.532750330879000700e-01 8.704510641664517934e-01 7.076417923383908626e-01 5.736332291509967929e-01 5.312204863396425836e-01 5.462668655027335118e-01 5.642393678366138809e-01 5.773825892795964032e-01 5.847173047641188726e-01 5.887266919220260908e-01 5.959448595187051279e-01 5.843326936979804653e-01 5.806057989508700556e-01 5.871316489865024968e-01 5.926511435778367698e-01 5.933685347849667613e-01 6.081301163593686443e-01 6.307799904228110766e-01 6.497998786505662094e-01 6.580988018427670339e-01 6.700263891168607433e-01 6.678639246598223611e-01 6.571506017388832888e-01 6.298742478509383735e-01 6.284375984638469470e-01 6.186543062857787767e-01 6.287864487716219308e-01 6.358610032827666236e-01 6.383140602910077899e-01 6.194780921060797363e-01 5.495506402333788509e-01 5.510044515021764733e-01 5.462981249442907528e-01 4.848058676345829432e-01 4.699701359874020046e-01 4.174254032656153912e-01 3.155561032770673457e-01
2.461574783811353306e-01 3.460344705692406930e-01 4.512514482621044487e-01 5.778638359501112598e-01 6.985342822191299428e-01 8.727631072249766309e-01 1.079799280700785902e+00 1.293894655486636625e+00 1.524537193878413133e+00 1.755758337634992339e+00 1.994122318483626755e+00 2.118706395686399180e+00 2.034168673342590772e+00 1.916966210698392903e+00 1.928331800838807286e+00 1.992487725625910810e+00 1.931390490651984981e+00 1.856753086108583251e+00 1.860418355393551826e+00 1.706696496742708291e+00 1.541924339234035157e+00 1.180988434019905275e+00 1.144013373958530755e+00 2.299667787638297600e+00 3.444421679245723844e+00 2.699271450507476189e+00 1.277070334611912328e+00 4.822723285902891233e-01 2.632094736007739577e-01 1.837309352936746520e-01 2.112389662271205726e-01 3.346391694364088121e-01 5.892209478398267031e-01 4.277185265636977984e-01 4.305993571326420244e-01 6.931821694181796722e-01 8.257347560521447472e-01 8.884617011181050739e-01 1.110896351412581362e+00 1.333948390993936695e+00 1.321478653619150512e+00 1.199893098258731694e+00 1.052958501262142965e+00 9.022205233131123103e-01 7.741935098149169692e-01 6.716244339152648291e-01 5.704533176399094740e-01 4.732537658202029540e-01 3.935441181535559441e-01 3.206068535752603088e-01 2.471684580073920390e-01 1.609731915788605583e-01 7.378503680448356139e-02 6.807005041140846979e-02 1.666550355908805181e-01 3.435791300657283776e-01 5.298574839149163829e-01 6.459032898202743400e-01 7.621745806498791964e-01 8.257144381588058524e-01 8.394058214803912232e-01 8.172049407145980382e-01 8.140570300273244353e-01 7.951699912645265877e-01 8.261873353698997446e-01 8.824704572552054538e-01 8.605389610354541308e-01 7.592949178934439436e-01 5.019661099284350447e-01 2.493838230386053456e-01 6.641063926059474765e-02 -5.307845350674358226e-02 -6.837784648204052462e-02 -3.294486745580946230e-02 -2.895933114422554952e-02
2.792286306226053338e-01 3.962592618043979664e-01 4.624159839317434351e-01 5.420570746825985609e-01 6.151915711106372697e-01 6.899822592268705090e-01 7.791833512380536009e-01 8.734470509348717382e-01 9.563181511684374358e-01 1.037540605079896983e+00 1.147556665394270148e+00 1.292193596495162522e+00 1.413463345863040121e+00 1.527398940608885480e+00 1.614083436705163077e+00 1.618752018125769521e+00 1.506324443325283369e+00 1.350983196357971483e+00 1.224546699207085476e+00 1.051483169738935075e+00 8.258629451196719540e-01 5.876456380122309087e-01 4.205270256111365290e-01 3.002119389908742830e-01 1.879142280892407146e-01 1.484390411687379063e-01 1.436310231361418999e-01 1.189414758152127771e-01 3.844289881237446249e-02 -3.776247785511220589e-02 -8.756788978935629852e-02 -9.917704351139131069e-02 -8.730548263409952658e-02 -6.375322653612354451e-02 -1.227043898436005510e-02 5.785599264703965988e-02 1.181089832820712143e-01 1.943599469847346051e-01 2.637470293367307761e-01 3.329738078876310348e-01 4.198059197177459456e-01 5.113565761754144123e-01 5.899749360006938392e-01 6.792286366045252599e-01 7.950903867694889549e-01 9.431083235970241230e-01 1.100952838209956264e+00 1.267688443507111851e+00 1.384254472817070036e+00 1.475130311160686603e+00 1.601804547504301457e+00 1.706380506298130983e+00 1.765981981101403697e+00 1.796290604770427457e+00 1.797900894778853065e+00 1.816692307573771537e+00 1.890835988840022353e+00 1.890227731139286771e+00 1.803722219871420229e+00 1.774057094555750336e+00 1.637407237492114476e+00 1.268230606686303608e+00 1.648625402176514099e+00 1.734851617968537818e+00 1.122281725668023089e+00 1.441912165139608071e+00 2.477190806486279762e+00 2.093923548156557679e+00 1.033609235000775728e+00 9.482190185738489374e-01 1.349372602309315772e+00 1.341001583446276291e+00 1.174936577830385520e+00 1.017402177568448973e+00 8.255385942937022437e-01
2.109472340500819332e+00 3.609965589018019116e+00 2.576322310265867888e+00 8.917055055061459123e-01 1.607583137131449735e-01 -1.322129123512726101e-02 7.074442514579473706e-02 1.807724044188818713e-01 3.697896181406143401e-01 6.387367264738578188e-01 4.376845709869606194e-01 5.868443551915494272e-01 1.062893993596215392e+00 1.024378927058989808e+00 1.094443204896162092e+00 1.677752367974516101e+00 1.988724044155461224e+00 1.824014332571050057e+00 1.530505107216229455e+00 1.188209651315252247e+00 8.690604877756901159e-01 6.405714409010651034e-01 5.107896960610047721e-01 4.151150849944155174e-01 2.819248215099461330e-01 9.334993978610588161e-02 -3.345884244559656912e-02 -1.543828043877461809e-01 -2.906199966559874226e-01 -3.688121657545344045e-01 -3.468470546861179837e-01 -2.060734335796949035e-01 4.203921425416606850e-02 3.002310322883808835e-01 5.196856773169324928e-01 6.745358429061042438e-01 7.171420733549982440e-01 6.860573769257927168e-01 5.782723534685489941e-01 5.150992147183026670e-01 5.242658501430768059e-01 5.633845697978230316e-01 6.008332129482066852e-01 5.044819940389594359e-01 2.195738075797019628e-01 -1.437442894893181111e-01 -4.855561523376303867e-01 -7.731301519118629617e-01 -9.068904480387846023e-01 -9.002873073043262675e-01 -8.176210356041665461e-01 -7.215575946761499937e-01 -6.065458162402854736e-01 -5.478122709808639357e-01 -5.084362863484237494e-01 -3.765302316215492495e-01 -2.907787574548081344e-01 -2.264114657238231743e-01 -6.346786502072360170e-02 1.167667158920258214e-01 2.498212753935422081e-01 4.190729303213777124e-01 6.617888422981460517e-01 9.421655573099327885e-01 1.283679307090469290e+00 1.661880892618185834e+00 2.076844763225541790e+00 2.399850458073902182e+00 2.435639354479195440e+00 2.278981100421506589e+00 2.215183505078738513e+00 2.196428592371983068e+00 2.095240739858797330e+00 1.834840527920938769e+00 1.184186334137491858e+00
1.177902437017362969e+00 1.249525872034054519e+00 1.032133169940522732e+00 8.856816566822105496e-01 6.506503530617676612e-01 4.953392261150606490e-01 3.659613255776070218e-01 2.575497727160874217e-01 1.133727106965734116e-01 -1.991492730799623162e-03 -4.645369531416147085e-02 -1.050625089048582150e-01 -1.758897173607775755e-01 -2.208012490870184252e-01 -2.366855629206477130e-01 -1.814416652709781030e-01 -1.173116406360270314e-01 -7.118383326876938366e-02 -1.163182315502863003e-02 4.932068020432545802e-02 1.433192033004647981e-01 2.294153153108552390e-01 3.224430186379827479e-01 4.181094295650968351e-01 5.467238657615477448e-01 6.733824067531805069e-01 8.347225413076146960e-01 1.055473177973457410e+00 1.296984488608751596e+00 1.553213594834835121e+00 1.805337385764818947e+00 2.013110402686021150e+00 2.146730080441260125e+00 2.221384799087788853e+00 2.182759999523725014e+00 2.033216095692959691e+00 1.935234422128698784e+00 1.969936762017169940e+00 1.927294249217106570e+00 1.893918836290661600e+00 1.873070817660893450e+00 1.658672399789992591e+00 1.411767480350166526e+00 1.313162837074284273e+00 9.714001178122777524e-01 1.074764433939076946e+00 2.472738085272206732e+00 2.349922444780257358e+00 1.282125966046937071e+00 1.297453171333324828e+00 1.411560377461394955e+00 1.195479881410680845e+00 9.503605174523528376e-01 8.421042828417321102e-01 8.961427024280228526e-01 8.790907961444833774e-01 8.833730879596575214e-01 1.022898076659431332e+00 1.024960403279113086e+00 9.516561595930226325e-01 9.245636147191642618e-01 9.705440568650963717e-01 1.010535595570261069e+00 9.917228274041283154e-01 9.380664770631086391e-01 8.987275458071081191e-01 8.787387658594711937e-01 8.075767667047968335e-01 7.648500716315939085e-01 6.983924409101327502e-01 6.036897794800483164e-01 5.204543195628984487e-01 4.366162954810294816e-01 3.304839943311856931e-01 2.692691046018683143e-01
6.628520473060940388e-01 7.797675672112398537e-01 7.437004494007939392e-01 7.277130641366321706e-01 6.899685192918674215e-01 6.339397932316914730e-01 5.963432413083488148e-01 5.712262477435837704e-01 5.313909964071076297e-01 4.492950148092786367e-01 3.876958401554910227e-01 3.652752136042091147e-01 3.506005566761651315e-01 3.355883334722209455e-01 3.878357550957922673e-01 5.019076196333982498e-01 6.337881914114685822e-01 8.104010137921829893e-01 9.940016991973328331e-01 1.126229051311667284e+00 1.214460744070132048e+00 1.206472474002061812e+00 1.050310031005717848e+00 8.907113394307366594e-01 8.771676274920668925e-01 8.487365072895978191e-01 7.497447626892994599e-01 6.221270108424388212e-01 4.323405978821630025e-01 1.534728193744597791e-01 -8.196901099958273096e-02 -2.553386543088813077e-01 -3.713448302661399580e-01 -4.192722206751772207e-01 -4.257162059337313842e-01 -4.285242736780155437e-01 -4.242813628808004833e-01 -4.082783784505549796e-01 -3.773777150015052984e-01 -3.265199173573759550e-01 -2.579552436717553743e-01 -1.819748439685443531e-01 -8.051450308094035280e-02 3.052048493519882513e-02 1.587034804469155957e-01 3.324083449885477104e-01 5.528159394243086222e-01 8.069253316939166698e-01 1.074799682330142003e+00 1.309121370083971447e+00 1.565931996381242142e+00 1.835418231098371988e+00 1.990618389090211826e+00 2.000873935524285940e+00 2.040532099215088380e+00 2.123302067123319592e+00 2.175807097406603052e+00 2.189223068068757438e+00 2.209687046265236710e+00 2.125362435495610658e+00 1.988552639158180702e+00 1.677681109299398399e+00 1.318953566122216259e+00 2.046910054777495436e+00 2.882257993832599841e+00 2.856079046654023568e+00 2.154324718779651704e+00 1.304003249298939293e+00 6.105852964016381668e-01 4.586540923503324430e-01 5.320500859331769306e-01 2.097767671447238469e-01 3.890833193912088261e-01 6.967283543238296240e-01 5.106334837643541347e-01
1.231239219756257858e-01 1.545014368823996453e-01 2.085557322423798876e-01 2.362076819367492919e-01 3.027262543543432494e-01 3.465769628131098457e-01 4.032558590130903009e-01 4.939146034243434014e-01 5.570133541332644711e-01 6.101784842462110170e-01 6.225740835374103943e-01 5.993327190740509458e-01 6.093466561130468362e-01 6.414273133416876771e-01 6.696371143758529376e-01 6.713915267440859758e-01 6.727462365091835261e-01 6.829779792464588661e-01 7.019840173808835626e-01 7.222662855277887095e-01 7.697079202093016770e-01 8.043541934593120279e-01 8.548918555150949450e-01 9.294293287779337165e-01 9.889568655077775050e-01 1.045833994447753046e+00 1.083079702075252060e+00 1.087977510824465588e+00 1.019847116981810853e+00 9.471366358797977947e-01 8.963022804177332992e-01 8.263940128830198351e-01 7.543944174381117529e-01 6.716222128198248154e-01 6.145077189645565818e-01 5.311210248889536301e-01 4.097199669846636749e-01 3.123410912796873995e-01 2.277205379372563010e-01 1.621986746612620878e-01 1.188107977828004730e-01 1.015185455166354306e-01 1.025911509453708848e-01 1.099119958697149790e-01 1.443133156609455459e-01 1.873686999684598953e-01 2.218150166783349475e-01 2.784034776802192246e-01 3.360794941344877329e-01 4.058690430199512478e-01 4.815986529605734145e-01 5.523681872192220954e-01 6.698482725809551397e-01 7.897499444974892535e-01 9.175688716417429447e-01 1.070440938490615723e+00 1.222773448002549168e+00 1.368063448312152985e+00 1.512858508378056577e+00 1.642642922009602824e+00 1.747165096261827699e+00 1.817919864276267061e+00 1.866396193377228174e+00 1.943262310517742231e+00 2.053061786552111467e+00 2.067452665847717252e+00 2.096487195778931056e+00 2.166423904479517493e+00 2.102164473371092690e+00 2.060343249373258523e+00 2.245839521294801244e+00 2.357266806170859930e+00 2.452623793111022632e+00 2.640446749236495361e+00 2.362935373719891263e+00
