7.895410853357129888e-01 9.469782357151107499e-01 8.138222661073903907e-01 8.806330717337079728e-01 9.958655369070785746e-01 9.929527501906254550e-01 9.180301434120405890e-01 8.760156669331331525e-01 9.318831779156532269e-01 9.525132244721115082e-01 9.603792061513193312e-01 1.021749940522148625e+00 1.015846722703047655e+00 9.300714824996999530e-01 8.878133208594838344e-01 8.855315955830689312e-01 8.796555306165602106e-01 8.492830270312020646e-01 8.257384348123522066e-01 8.480631989308348162e-01 8.490337883637973926e-01 8.102674320851720458e-01 6.880609573404127266e-01 5.674834813834456204e-01 6.034726788966867650e-01 6.326499715100224464e-01 5.841730941378806552e-01 5.676737855548452671e-01 5.303348393089513113e-01 5.082197099703704701e-01 4.910676901750870016e-01 4.902196156082884171e-01 5.494888673764639631e-01 6.017778710056198577e-01 6.146717007005403355e-01 6.251547225002700436e-01 6.856067075197712635e-01 7.592799683451654236e-01 8.270835357030955626e-01 8.790455782987296462e-01 9.207975849601017782e-01 9.775648089287446441e-01 1.045432617009492748e+00 1.116378101642722998e+00 1.207929812053189167e+00 1.302288382476909812e+00 1.419636027890660790e+00 1.546216122089015821e+00 1.620031437746301872e+00 1.665296810119309301e+00 1.692078344828184644e+00 1.744585380401590280e+00 1.780473548152467833e+00 1.836969818994494075e+00 1.834607506701203761e+00 1.839338163854355557e+00 1.906726606533303059e+00 1.930926098806551083e+00 1.970263039955683082e+00 2.041598570434786097e+00 1.900451784682290146e+00 1.543098899739111740e+00 1.551144399375927740e+00 1.932339215445645797e+00 1.679855621997567772e+00 1.352062994339898738e+00 1.187895409961550852e+00 1.057552238288085977e+00 9.197294525892543149e-01 6.656258513052559778e-01 6.438653122517444816e-01 7.331582189398153648e-01 7.636577832616024963e-01 7.671098885598663930e-01 5.897359093914578132e-01
1.925752308304492233e-01 2.434663356117913180e-01 2.814807442777966795e-01 3.360398919846546706e-01 3.922642871050390223e-01 4.267648364208365686e-01 4.737447746374681690e-01 4.991143920623416497e-01 5.444645736440382189e-01 6.094477014910711921e-01 6.223079876255654952e-01 6.229191609295269272e-01 6.455559209438551660e-01 6.728562767962267266e-01 6.993232672272587935e-01 7.312411552536745019e-01 7.312606108192089005e-01 7.184188965587893216e-01 7.258331379832676511e-01 7.463775188169473607e-01 7.690015336590727557e-01 7.865247937708326198e-01 8.060742560108561383e-01 8.540249360827046887e-01 9.245173620394177005e-01 9.579191533134845393e-01 1.006112760454719091e+00 1.092695597225098014e+00 1.122303872258145763e+00 1.178811003191077900e+00 1.196955504051151253e+00 1.208000173959306034e+00 1.322169999956928077e+00 1.436333194336699037e+00 1.500872926731598112e+00 1.517768754756220417e+00 1.499717983232818685e+00 1.451594329776880743e+00 1.382218331670507894e+00 1.307916156366401239e+00 1.211383511621386910e+00 1.110289293943285127e+00 1.022540025581019529e+00 9.259247429658629125e-01 8.387663461017106359e-01 7.451268468841227843e-01 6.371122277110596865e-01 5.425818736810343879e-01 4.816100577796544879e-01 4.334231968356382914e-01 4.298883832561876672e-01 3.986672748766905694e-01 3.726285697439282729e-01 3.360719079255384267e-01 3.469240519085350360e-01 3.653965253975470229e-01 3.376905091827561156e-01 3.264931374440115941e-01 3.698427747329827153e-01 4.672704002092574194e-01 5.931106914162451726e-01 6.915482818390702446e-01 8.206033912073471548e-01 9.619152932365374609e-01 1.086722639967739878e+00 1.276772826035432296e+00 1.512606416670180920e+00 1.799775453599723907e+00 2.033783908390953687e+00 2.160887730684084129e+00 2.335518459296741067e+00 2.638321891949536369e+00 2.811888154563900954e+00 2.948566576232865000e+00 2.825080270577864372e+00
1.902607599992356846e+00 2.125085769510405065e+00 1.825910430083736991e+00 1.949793077947026054e+00 2.121189918855039824e+00 1.989793129090067003e+00 1.777298760896045549e+00 1.475390468548782641e+00 1.313721545761801224e+00 1.171701281282729212e+00 1.005720405408263796e+00 8.545793647819330818e-01 6.993116780893396944e-01 5.597993186425481715e-01 4.743474467501762604e-01 4.358658028977903109e-01 4.883796465526390462e-01 4.254719394571089275e-01 3.972385849494030063e-01 4.057690844560424837e-01 3.362006719053296511e-01 3.048616411750682542e-01 3.316715921406911960e-01 3.635288704135417603e-01 3.567673863493784348e-01 3.659039915242483509e-01 3.987270183693034098e-01 4.650512230856891915e-01 5.370456247125362514e-01 5.465109182277175792e-01 5.348891290610805482e-01 5.690762724206595013e-01 6.113740624348933395e-01 6.662282881251008204e-01 7.265997906320784683e-01 8.013691313230996149e-01 8.970406556868295578e-01 9.535234552623589321e-01 1.010614072019158094e+00 1.074056458156537275e+00 1.134335264870935722e+00 1.201073744233554175e+00 1.299058096154924957e+00 1.360565580316487111e+00 1.381345999323143170e+00 1.459887897244883659e+00 1.568758769081316284e+00 1.609552656931083847e+00 1.655436986508561192e+00 1.688064357773185087e+00 1.663431412038809620e+00 1.683440473846157248e+00 1.634202547165240826e+00 1.591312319906315942e+00 1.785426320651245291e+00 1.706682673632679892e+00 1.642193948704875561e+00 1.991421094816929083e+00 1.816205235007038565e+00 1.222680760210934192e+00 1.041867447128326685e+00 1.259803782596099708e+00 1.186732888639592254e+00 9.301654670520301815e-01 8.381487863160234086e-01 7.253028279123943101e-01 5.016834613286443867e-01 3.171629651832695296e-01 2.560550012292737709e-01 2.025205555933999590e-01 1.542833693397427652e-01 8.824575819259820875e-02 3.500504264528540854e-02 4.855941808448323814e-03 9.487484649118941779e-03
4.235848262636655037e-01 5.602712845739743486e-01 7.115747087922945635e-01 8.871188793598582256e-01 1.062861180115773463e+00 1.232495490819673467e+00 1.460920723592363357e+00 1.663474714971427515e+00 1.878128382938120566e+00 2.033540977508393244e+00 2.077101633765991551e+00 2.037727081449342226e+00 2.055075696079444292e+00 2.089685315590425141e+00 2.097824604234800105e+00 2.078336601619848345e+00 2.047269501308916162e+00 1.891774561104870189e+00 1.737595019974680799e+00 1.615880606915127471e+00 1.517212323644665295e+00 1.958188494960413362e+00 2.874674945607337495e+00 2.641007924358032888e+00 1.569866687692335727e+00 9.986427455883947202e-01 8.516808225363097229e-01 7.837003987896082879e-01 9.095400938303414007e-01 9.260545139134565007e-01 8.621717279650885635e-01 6.892270928657163731e-01 6.529913389571854188e-01 7.198530119471669986e-01 7.150473873416951509e-01 7.118705900167040523e-01 8.189448080177862410e-01 9.202114296891956702e-01 9.274285764378934482e-01 8.411048120026565211e-01 7.160770706230876748e-01 6.222583596706159348e-01 5.629920845972909982e-01 5.205046906211765467e-01 4.687292216186146332e-01 4.297361963953780783e-01 3.855741033305480903e-01 3.456041573763125041e-01 3.392027478142533026e-01 3.220535651087280127e-01 2.947332570393612072e-01 3.062922172141346322e-01 3.626946209583147840e-01 4.448573627025039223e-01 5.330036909894585451e-01 6.696304868632652063e-01 7.860333940995272162e-01 8.231086763799562167e-01 8.218319653172470041e-01 8.106627885872438322e-01 7.739535988594380411e-01 7.524316757675467704e-01 7.565641421804266686e-01 7.522460052285324661e-01 6.823808577891153915e-01 5.680477075911889440e-01 4.253986223954288048e-01 2.998300822944420796e-01 2.031308366385455033e-01 1.241150356194600513e-01 7.851343423104384378e-02 6.509430653988236559e-02 7.098579213423401868e-02 9.088982196041391071e-02 5.452135467962179044e-02
1.693146779699344462e+00 1.979332526859465480e+00 1.925777483831014214e+00 2.112049285512656471e+00 2.368866183651182400e+00 2.441895102365290171e+00 2.406192914599019073e+00 2.492821178479227573e+00 2.483435933395940154e+00 2.239397977630879222e+00 1.973433000534499104e+00 1.920702536255677106e+00 2.011085633474801959e+00 1.549963259044973896e+00 1.130367590301014635e+00 1.581399079590129819e+00 1.514750382581958377e+00 9.215304822446057642e-01 7.766888332270933670e-01 8.797257058162067933e-01 6.956913789993054431e-01 3.208866219438456513e-01 2.544212971462293527e-01 3.243438318648314000e-01 3.595073411969087473e-01 4.450624620520719499e-01 5.232040764051842929e-01 4.915190563063997486e-01 4.135347110693091688e-01 3.647582983423096059e-01 3.615810319213019208e-01 3.859633742642016307e-01 4.021648414373584779e-01 4.224829742455658010e-01 4.182432138528713317e-01 4.006481724849637049e-01 3.634857763139301978e-01 3.267485304679851321e-01 2.937195405765957168e-01 2.698336273213373104e-01 2.780459243410507986e-01 3.026256931773638192e-01 3.019414871151693824e-01 3.102389432171860917e-01 3.423009847636076519e-01 3.347095359115740965e-01 3.173207946671455781e-01 3.432683223450925247e-01 3.615360328710516824e-01 3.663827317914713499e-01 3.679259804328344208e-01 3.864996727608928095e-01 3.829729491821636800e-01 4.207498911011847142e-01 4.629525456007376749e-01 4.746052593871268321e-01 5.185654652366363804e-01 5.606446138709595406e-01 6.056526742377468242e-01 6.791603759913096283e-01 7.176311947741400576e-01 7.529742221331036101e-01 7.892937790792188268e-01 8.576356415772667940e-01 9.527092756246828831e-01 1.071257275398932229e+00 1.197555040550158711e+00 1.314938045812038991e+00 1.387193789121085929e+00 1.367987000888185589e+00 1.445870250969197857e+00 1.544958935229638231e+00 1.586461910489257665e+00 1.382437867032174861e+00 9.001918686526481084e-01
1.726184948872618863e-01 2.321418950928542113e-01 2.974026209750777472e-01 3.710496055411998673e-01 4.603043524397562036e-01 5.148527737923929148e-01 5.515216417911539271e-01 5.816502433439719733e-01 5.894376436151705922e-01 6.101052899647526617e-01 6.589177578664101587e-01 6.990710234130957934e-01 7.145769964495154447e-01 7.394672652313410977e-01 7.816055158566102001e-01 8.144912724514615787e-01 8.842051263420603879e-01 9.796643412470479317e-01 1.088163996245602894e+00 1.197961862650648301e+00 1.313280523757763829e+00 1.383498883685851055e+00 1.385232116989121964e+00 1.348779322587818186e+00 1.287856144398501934e+00 1.161959466977732891e+00 9.996150636786693688e-01 8.080692052741157427e-01 6.440533289088210545e-01 5.632444256036961416e-01 5.026218180799150170e-01 3.890046648730391410e-01 2.954375001587927208e-01 2.341952561289007695e-01 1.584549650903915308e-01 1.060444222485882465e-01 5.419137963836802990e-02 3.898391912168844287e-02 4.703737032394591372e-02 6.237255454070998739e-02 8.879776851889674416e-02 1.267911492506375026e-01 1.791614100818667565e-01 2.471265894641712091e-01 3.099286795967494679e-01 3.699322584036141004e-01 4.438189558249400202e-01 5.469028613956967710e-01 6.478030432827356355e-01 7.609549044278494101e-01 9.077020063811943595e-01 1.084413621405809103e+00 1.291842782565643777e+00 1.524036937887105481e+00 1.732684003683988339e+00 1.858920060390930606e+00 1.945132198515029609e+00 2.039975261194511891e+00 2.078163741052774682e+00 2.067713989571948296e+00 2.070606715952738153e+00 2.026911468593183496e+00 2.000536500672593476e+00 2.018392334921276454e+00 1.937441568855852392e+00 1.642253112633529355e+00 1.725314280571800474e+00 1.645309388556999597e+00 1.038826591201796434e+00 1.920911106873605334e+00 2.514785025465179125e+00 1.593649563853843709e+00 1.040288992349353014e+00 1.217560586298485736e+00 1.111650663786022175e+00
1.966400212082139720e-01 2.994392776615810714e-01 3.894731593532489988e-01 4.662867629550621063e-01 5.685249560830585303e-01 7.507578966128879427e-01 8.450190449169552309e-01 8.702921453010883379e-01 8.227849098347514989e-01 7.246547576848566541e-01 6.381933171256790605e-01 5.863532897219793094e-01 5.520816070563717703e-01 5.039157347974029255e-01 4.575320098603485319e-01 3.969193949225620632e-01 3.225422760396299826e-01 2.667398851695998441e-01 2.103261259492291146e-01 1.993614495970138789e-01 2.673702615753970058e-01 3.816576960101802918e-01 5.454855030694182316e-01 7.301999141151945816e-01 8.558202287221250426e-01 9.567687255581251993e-01 9.857504508983684355e-01 9.537832539682919997e-01 8.768952647475600770e-01 8.054205632326375541e-01 8.000861524641748046e-01 8.298335656059664389e-01 7.757921249413188836e-01 6.277835781676623927e-01 3.844526043455370745e-01 1.480019423111514354e-01 -8.984266513365485318e-02 -2.687217734511226919e-01 -3.349089192942545923e-01 -3.219274005078109346e-01 -2.878722586057003707e-01 -2.543981137603302245e-01 -2.416478187396053634e-01 -2.400682875781514347e-01 -2.050911291646058399e-01 -1.407973357103966261e-01 -5.020439824962407566e-02 4.713314344290276542e-02 1.558460964303995111e-01 2.731070373632212278e-01 4.063591787585830728e-01 5.917552727213634123e-01 8.265236273129032973e-01 1.056807767270313114e+00 1.317552345509885869e+00 1.607991911126836149e+00 1.881210212612250965e+00 2.020714569154508311e+00 1.996209192941893029e+00 1.967942259520246484e+00 2.017080128315646537e+00 2.083090198977612495e+00 2.129798333737040750e+00 2.137088616769902583e+00 2.137501021660523914e+00 2.034378815351761016e+00 1.863157605328472632e+00 1.477321044478863143e+00 1.381513134714871915e+00 2.384506122482719537e+00 3.384256918461214791e+00 2.791885647543359550e+00 1.651971399577713218e+00 9.351682060021451193e-01 5.972915022816095432e-01
2.376714561641737333e+00 2.384237419873964647e+00 2.412412952421110202e+00 2.387312589328952850e+00 2.299987147239812568e+00 2.200657587810296523e+00 2.101260099303762896e+00 2.064752030879608569e+00 2.000064906974269086e+00 1.928635966991520068e+00 1.891277883278458916e+00 1.872976359404262769e+00 1.823868081539250507e+00 1.778810706180075751e+00 1.769150548251340549e+00 1.774827253685735906e+00 1.690016023703522663e+00 1.654335611934659944e+00 1.593394091682906577e+00 1.414894199971860944e+00 1.243339045505543083e+00 1.144646748971095862e+00 1.041268974804941960e+00 9.676056532117327524e-01 9.499398300864955180e-01 8.992738663773899299e-01 8.523271567000585414e-01 8.573868985066482873e-01 8.538617637205148103e-01 8.509136038595944695e-01 8.231497065092056031e-01 7.895752978587547988e-01 7.964996739970042761e-01 7.785697683109070732e-01 7.476931899298481232e-01 7.256865641301348813e-01 6.694349285658399706e-01 6.190170832689479985e-01 5.876933067209813011e-01 5.778077416551499201e-01 5.584707811345178685e-01 5.307843540003421845e-01 5.098225219959677812e-01 4.785553382882742346e-01 4.489770924415945053e-01 4.430560123509167947e-01 4.535858384825427470e-01 4.589815700073703875e-01 4.857646182797473178e-01 5.126022205413675037e-01 5.082495134094405786e-01 5.444742339315619128e-01 5.903622890142986579e-01 5.632725819231105824e-01 5.569230235890872960e-01 5.801308029372101993e-01 5.717875305690021115e-01 5.321787765566335926e-01 5.227064781878077993e-01 4.911094145936023003e-01 4.431372059518363105e-01 3.605804153336010232e-01 3.163287423579126956e-01 2.647115487474561157e-01 1.674790702255548880e-01 1.207977256300002272e-01 7.638533082057882839e-02 4.209933403475320940e-02 -7.570017216319836458e-04 -2.219197273479656465e-02 -4.401364438909668303e-02 -7.108404400202303353e-02 -1.169721028734081042e-01 -1.286295618254930107e-01 -1.222228548136593124e-01
1.432719931041311900e+00 1.784749303670247533e+00 1.909614244266832239e+00 1.886136240560838395e+00 1.869186556038168856e+00 1.825644214151710409e+00 1.673542316790261220e+00 1.384355654707811079e+00 1.017246677768523844e+00 7.130105453885605682e-01 5.416188504211946197e-01 4.178104706387483214e-01 2.464903601246366538e-01 1.241789622916988356e-01 4.151452070558796920e-02 -7.077970544388732799e-02 -1.730579288352145639e-01 -2.057688491559101496e-01 -1.662182334469067824e-01 -1.286370857322661487e-01 -1.218873736302950733e-01 -1.153342681295812938e-01 -7.470236613795876168e-02 -1.164919639370242885e-02 5.928312873147516954e-02 1.344553901334204493e-01 2.057664363882051317e-01 2.828555050913751368e-01 3.828005472627469263e-01 4.989317484729619556e-01 6.472815438611652095e-01 8.342065460147011224e-01 1.048705784183456613e+00 1.304407884731247247e+00 1.544865455256787312e+00 1.680435548697423620e+00 1.767124922834857115e+00 1.875610741966042161e+00 1.948196823709084091e+00 1.953637510527183929e+00 1.912104678100314592e+00 1.872462333965212666e+00 1.865445505084362798e+00 1.955876346428329970e+00 2.061136435570076753e+00 1.911918330757213402e+00 1.747297466425228540e+00 1.651659923862835333e+00 9.879956131984730661e-01 1.251662321515271348e+00 2.156135642517168716e+00 1.361863442917043310e+00 9.749314266546245111e-01 1.531436204144997371e+00 1.336965859565914627e+00 6.963304740822796601e-01 3.788195242084405612e-01 5.516478748776090235e-01 7.249968717327649470e-01 7.521334619833525137e-01 8.146745362256957446e-01 8.860041462936103507e-01 8.113900718138751245e-01 7.088338013312532881e-01 6.639193970160124358e-01 6.343123651571972443e-01 6.166376215086218915e-01 5.870070181216227034e-01 5.473304165602282945e-01 5.188972092575051542e-01 5.020841160519329271e-01 4.702781073691774116e-01 3.944742568885349354e-01 3.199048361473088575e-01 2.591339909191314739e-01
9.891920815330841332e-01 1.220742916405740619e+00 1.312699057776248068e+00 1.477944822639374989e+00 1.647499079252915832e+00 1.614516210329136614e+00 1.474614443446256251e+00 1.351409504015402607e+00 1.299864992515734841e+00 1.289869104307937553e+00 1.169555891303003081e+00 9.695331767207379103e-01 7.783264876103594965e-01 6.520674077471295682e-01 6.511492046807376699e-01 6.163482058773457339e-01 5.609684430692293278e-01 6.251124093273894289e-01 5.965095005325818933e-01 4.609561374319444682e-01 3.632927492426077376e-01 3.238787408262183143e-01 3.062951603812757995e-01 2.846571857448216836e-01 2.943908209456471692e-01 3.399168288849281350e-01 3.911647964847097536e-01 4.444955295747413104e-01 5.053617823378667717e-01 5.655715063444273216e-01 6.424065796904125936e-01 7.336443871130043926e-01 8.078587139122170857e-01 8.702695924895104129e-01 9.315738449560788670e-01 1.033486057685664150e+00 1.124999883587715077e+00 1.191655099250341854e+00 1.237207054296762587e+00 1.274576180005191794e+00 1.326285747227385903e+00 1.424548290947032392e+00 1.538028906571262011e+00 1.607337458680783815e+00 1.668886304899267925e+00 1.701644624921939242e+00 1.796964931337087235e+00 1.853650058202302775e+00 1.862863403017814390e+00 1.874902501541255928e+00 1.842845817908792538e+00 1.668240688759693890e+00 1.461828557931457162e+00 1.794734488603655365e+00 1.993431555819174861e+00 1.730791061987048796e+00 1.908425562186603086e+00 2.132667744875808236e+00 1.702836802406486605e+00 1.044395630763311766e+00 7.335386793227453017e-01 9.020260898593199794e-01 9.424840701339466387e-01 8.510243469044984632e-01 8.725274161796774397e-01 7.600909634544064097e-01 5.080599898762023781e-01 3.462055324789759525e-01 2.808622361736043960e-01 2.660798360400636331e-01 2.687566083623915691e-01 2.195797310013785086e-01 2.087327949458631093e-01 2.326807028889196771e-01 2.222913834509089304e-01
