0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0.12477268280956565,-0.17947672505233456,-0.23812050814771085,-0.4416395641548631,-0.4423283822731345,-0.2648000146287708,-0.1473016202324967,-0.25287957152318,-0.3590058149844867,-0.4272770898564972,-0.5306746046577694,-0.5750481780335809,-0.6559816790492334,-0.6702678318287509,-0.6705318499711347,-0.7143124041721511,-0.7639860575719881,-0.7597390211887695,-0.7559157971320556,-0.7109971741774649,-0.6436445774637811,-0.5351380770399567,-0.28625013126065013,-0.2500065205569355,-0.2772762472795648,-0.2799547207307792,-0.2515292682289235,-0.5694436416303804,-0.5745821017092589,-0.47472188690615913,-0.07228571575323757,-0.1555264579039113,-0.05436136017392617,-0.3585705214624279,-0.5278381742916655,-0.282899099823367,-0.2849344512165908,-0.6728792711559274,-0.7819459189505381,-0.7990305925854119,-0.8502118927545336,-1.0175197838201453,-1.1060701031733096,-1.0824507144234408,-0.9582634325050466,-0.9915958325799864,-0.6487608115803676,-0.5304543371104626,-0.4714771697219099,-0.41514352886385103,-0.5622234158900727,-0.8061318507015336,-0.9130944045470428,-0.8660528451785857,-0.4168143992784373,-0.4113303645741077,-0.4833914570824347,-0.5792822951258444,-0.6658538035290205,-0.6508770730439059,-0.7058487649561285,-0.7814883867222286,-0.8740860265203633,-0.8587760187092968,-0.9633327685612302,-1.1231530364088496,-0.9457108423416545,-0.8753154927429712,-0.7559669176422371,-0.38484789683715187,-0.37358038153657647,-0.32922177017717924,-0.3227583106398792,-0.3822646251483561,-0.6191616773142302,-0.6450650303958898,-0.34425715851303357,-0.2952204251110308,-0.13176063468832047,-0.13062622945991267,-0.28050606107538845,-0.40900713621378526,-0.573766537936758,-0.5248791904519753,-0.2599485059746856,-0.643120831297545,-0.5670163857835758,-0.49875069642843217,-0.6640583331841088,-0.7888656030512071,-0.82224588556633,-0.7542106069750308,-0.4708664753482068,-0.38839080669591647,-0.35399829684813316,-0.35619875177355215,-0.4834954004338522,-0.5509514781635613,-0.18733179291254384,-0.23199279583786273,-0.21817922215077254
0.24800441877784926,-0.2379471564443179,-0.44094943592873675,-0.4416395641548631,-0.2642515622513078,-0.1466422775270281,-0.252232927507447,-0.3583047294803315,-0.42689079851362915,-0.530548783619659,-0.5747270331070564,-0.6556852661918274,-0.6699412416315538,-0.6702678318287509,-0.7140895662168097,-0.763646101678223,-0.7594134452056535,-0.755888202501306,-0.7111496784859369,-0.6440914422234446,-0.5358327686775374,-0.286788618823224,-0.2501550308460714,-0.2771974519833373,-0.27968255190253877,-0.25107914517782687,-0.5689110440344868,-0.5740156237735264,-0.47399124893849065,-0.07158594147725363,-0.15485158749471126,-0.053686124184278664,-0.3580009561135105,-0.5271348339150541,-0.2821985939032262,-0.28410324273682896,-0.6723876495785629,-0.7814805093761378,-0.7985617995039774,-0.8496055460008893,-1.0168935911332972,-1.1056935524838096,-1.0824578929301454,-0.9586073707695933,-0.9922331403912082,-0.6492738494124204,-0.5307325699948686,-0.47144494643117946,-0.41487600955841164,-0.5618302424474231,-0.8057524393303069,-0.912610094865295,-0.8656310338972162,-0.41641982848733144,-0.41103044356463186,-0.48339627108785627,-0.5798005948453884,-0.6663135639616646,-0.6511449647304222,-0.7063412173411492,-0.781873458222783,-0.8744354087115298,-0.8593463457230651,-0.9637063297117515,-1.1234195253973864,-0.9463591779773396,-0.8760524727675845,-0.7567935707800203,-0.3861746566538643,-0.3748925088348245,-0.32980167487607726,-0.3231416799916906,-0.3820980150531749,-0.6191334051609516,-0.6446964313055988,-0.343793227752687,-0.29465640962159984,-0.1311065186957201,-0.13005867561963266,-0.2803966392585987,-0.4096052291350916,-0.5730568354755521,-0.5244831032966397,-0.2608834216884283,-0.642270545426158,-0.5675672392829415,-0.49926447054596607,-0.6599488688052412,-0.7894547168315182,-0.8229526788652414,-0.75508271148488,-0.47204401933125745,-0.3895884346380594,-0.35538470472482975,-0.3570786012270162,-0.48403548273897684,-0.5510065578426024,-0.18721270508302224,-0.2317398538260773,-0.2178744528191944,0.12504654712289873
0.32245692592535413,-0.44078902337206266,-0.44094943592873675,-0.26357787615394856,-0.1460951857233121,-0.2515644228963964,-0.3576455710543006,-0.4261812010417852,-0.5301626351590267,-0.5746017438962526,-0.6553694567710516,-0.6696463142908672,-0.6699412416315538,-0.7138263194867694,-0.7634228912464417,-0.7590737102020505,-0.7555628242655821,-0.7111224352595436,-0.6442411785739961,-0.5362721331752394,-0.2874805662949402,-0.25069131384986165,-0.27734667315838724,-0.27960372910071807,-0.2508068964268515,-0.5684698464640277,-0.573482881593475,-0.47343201662431184,-0.07090589393601006,-0.15413855597403844,-0.053028369574468256,-0.35728106702223816,-0.5265558468016224,-0.281512550055513,-0.28340270949336555,-0.6715964322889214,-0.780990130909358,-0.7980957764209149,-0.8491318707535758,-1.0162620591604632,-1.1050518304492332,-1.0820841827323369,-0.9586142596139567,-0.9925799611493453,-0.6498859424746429,-0.5312317862511907,-0.4717184492021191,-0.41484410231023444,-0.5615573139821156,-0.8053446388891163,-0.912221112288352,-0.8651525969009036,-0.4160541322090099,-0.4106367671794053,-0.4830888918324571,-0.5798055105711319,-0.6668098416764542,-0.6516074492830358,-0.7066045208562846,-0.7823029801830259,-0.8747925277709159,-0.8597087376950431,-0.9642155500841696,-1.123761320227017,-0.9466469887701503,-0.876705783684214,-0.7575364967561458,-0.3874405609077224,-0.37624572233787007,-0.3311859273611915,-0.32372129895100793,-0.38248336020206014,-0.6189704416865761,-0.6446685405832542,-0.34338633420744985,-0.29418915370973836,-0.13053628461317915,-0.129404596703265,-0.27983107366415905,-0.40950067757532327,-0.5732280918548283,-0.5240613086529442,-0.2618833097664564,-0.6407316753435413,-0.5670962573315467,-0.49999290451080447,-0.6597690077509307,-0.7837350042908592,-0.8235381152265545,-0.755796051888338,-0.47294649915030407,-0.39087977996393203,-0.35672051221922246,-0.3584550397919077,-0.4849112329506567,-0.5515476519034482,-0.18726773636656074,-0.23162117914296093,-0.2176216841714858,0.12532963110734413,0.24826896241935506
0.30345869996357716,-0.44078902337206266,-0.2629026903083819,-0.14543153992631477,-0.2510161229253613,-0.3569678625105782,-0.4255139853926859,-0.5294400886299542,-0.5742156563853853,-0.6552451411238963,-0.6693314286292956,-0.6696463142908672,-0.7135047041729322,-0.7631605182154645,-0.7588505342924758,-0.7552232752747474,-0.7107993558372526,-0.6442144605648662,-0.536417408931732,-0.2879026534034806,-0.2513828624602603,-0.2778846169297945,-0.27975301318602586,-0.2507284036921496,-0.5681984761971132,-0.573041812593245,-0.47290245529573033,-0.0703756961101143,-0.15344814872159263,-0.05233168736721641,-0.35657228871732055,-0.5258111701043727,-0.28094729179894506,-0.28271658085874596,-0.670887106400227,-0.7802101230831998,-0.7976055881417856,-0.8486639804702366,-1.0157722960141573,-1.1044069779702956,-1.081446618829119,-0.9582554475052234,-0.9925869294536116,-0.6502037134214912,-0.5318351845723791,-0.4722107546705758,-0.4151130680335634,-0.5615245877130239,-0.8050627306855059,-0.9118069170565034,-0.8647678802233411,-0.41563132176611023,-0.41027179263745733,-0.48268407264065133,-0.5794881537292134,-0.6668148492047882,-0.6521074481676037,-0.7070567341368824,-0.7825599998982267,-0.8751451347675422,-0.8600702855827701,-0.964485380664801,-1.1241773318515684,-0.947023860911822,-0.8770019948595567,-0.7581982725604933,-0.38820201641029545,-0.3775234204985776,-0.33265527899935843,-0.325115568823187,-0.3830657679796846,-0.6193636738286987,-0.6445059702250846,-0.3433539426000857,-0.29377595502421955,-0.13005802636174654,-0.12883429813161035,-0.27917373203931145,-0.4089368258746194,-0.5731297129560305,-0.524360045188161,-0.26299559110561527,-0.6397229753406978,-0.5660437967857871,-0.49986116797960045,-0.660076752937786,-0.7830224919285749,-0.8173807287433396,-0.7563887333139458,-0.47368734235278503,-0.39179099713521853,-0.3580578775238538,-0.35977799337446326,-0.48587394507563786,-0.5524212372545071,-0.18780337925684804,-0.23167621633505409,-0.2175028781412464,0.12557818543194968,0.24854426108844993,0.32271583832763096
-0.21206072883707633,-0.26273091954462363,-0.14476626855217356,-0.250343561505232,-0.35641834883017215,-0.42483035102929806,-0.5287606157159742,-0.5734875861325999,-0.6548591651877353,-0.6692072815394288,-0.6693314286292956,-0.713214412668905,-0.7628445374380293,-0.7585880802845123,-0.7550001284365045,-0.710461969244848,-0.6438948170035128,-0.53639153731589,-0.28803765386294455,-0.25180243832037613,-0.27857646601571906,-0.2802911039280187,-0.2508769328543628,-0.568116355474664,-0.5727704549807636,-0.4724585577504612,-0.06985888101648985,-0.15291200532585741,-0.05165405608514538,-0.355826867776679,-0.5250740677815526,-0.28023873418469086,-0.28215125530386004,-0.6701736933391398,-0.7794983326308017,-0.7968272952889762,-0.8481743710230873,-1.0152982528613352,-1.1039087059063144,-1.080805333043073,-0.9576396925766847,-0.9922240305149957,-0.6502098809277279,-0.5321429383429208,-0.47280980562124714,-0.41559874478712894,-0.5618053111469693,-0.8050286447610043,-0.9115210829930218,-0.8643565351583693,-0.4152870120339473,-0.40984969764862084,-0.48231010646638217,-0.5790684277727529,-0.6664884875910357,-0.6521124401835886,-0.707542702381302,-0.7829981460019335,-0.8753944742828228,-0.8604350791060994,-0.9648154185279384,-1.1243059743191322,-0.9475427963954224,-0.8773926867903773,-0.7585087760533381,-0.38889017156881683,-0.3782853735195425,-0.3339847552876976,-0.3266010507578985,-0.3843622681541116,-0.6199572140203854,-0.6449000526077513,-0.34318673347068596,-0.29374282235104104,-0.12962396507970733,-0.12835592578184143,-0.27860910850966525,-0.4082766717526893,-0.5725680334784607,-0.524259822745745,-0.2639735875762174,-0.6386279634122762,-0.5654300365548476,-0.49924374698660756,-0.6591413427543216,-0.7830071848295335,-0.8165234389464335,-0.751093629822035,-0.47431045853711573,-0.39253975142235986,-0.35897262798178275,-0.36111107775083795,-0.4866634613169501,-0.5531654552957604,-0.18868862851475063,-0.232212524752869,-0.21755791345489728,0.12570018439134395,0.2487913024174762,0.32298643336870153,0.3037190493027607
-0.41924408493375326,-0.14458696146452565,-0.24966948624200425,-0.355736830889557,-0.42428005591957096,-0.5280679665418186,-0.5728028845951393,-0.6541209832002841,-0.6688213249206797,-0.6692072815394288,-0.7129024097731259,-0.7625594964672349,-0.758271577281752,-0.7547376062373946,-0.7102391603608385,-0.6435606623829551,-0.5360774306815149,-0.288013731974498,-0.251935945277365,-0.27899793368298137,-0.2809829796046977,-0.2514132599493288,-0.568273182499892,-0.5726882819976873,-0.47218692174045324,-0.06940364899050208,-0.15239258010770146,-0.051125244981078066,-0.35511115020940087,-0.5243015912395051,-0.27954290400224296,-0.28144252063527747,-0.6695867111855345,-0.7787772717907605,-0.7961151277747255,-0.8474012976543828,-1.014810550803376,-1.1034314084901533,-1.0803093393231686,-0.9570171137309039,-0.9916022929688895,-0.6498881691186372,-0.532148829711906,-0.4731125508036355,-0.4161936258109777,-0.5623081661446573,-0.8053288871529682,-0.9114864026395476,-0.8640724508559616,-0.41490266398111947,-0.40950590761993577,-0.4818790981123418,-0.5786824326589237,-0.6660553082794747,-0.6517876001517805,-0.707547752886472,-0.7834648983696281,-0.8758154271703289,-0.8606856354842245,-0.9650935079104629,-1.1245879485042085,-0.9478273429576276,-0.877952172303261,-0.7589229808198636,-0.38924521458987765,-0.3789742369645872,-0.33474889253574863,-0.3279377184528532,-0.3856903183945476,-0.6208634367947692,-0.6454947929056766,-0.3435707830149326,-0.2935748494530126,-0.12958838035052556,-0.12792164814694942,-0.2781407768134902,-0.40771694018295623,-0.5719043147415842,-0.5236974945061397,-0.2638635420730294,-0.6386286120206667,-0.5647690349184942,-0.49898321671667795,-0.6574933114555125,-0.7814546233835077,-0.8164203245323614,-0.7505215731799061,-0.4726375968533728,-0.39317162205937994,-0.35972458142228203,-0.36202549953093965,-0.48781888717067484,-0.5536732566359743,-0.1906100561249859,-0.2330963499769791,-0.21809401028881614,0.1256451947409161,0.24891444767903528,0.323232560596232,0.30399084457994785,-0.2117613880207488
-0.1006387008990866,-0.24949687128717893,-0.35505391135243036,-0.4235927714520677,-0.5275164826619543,-0.5721063899422647,-0.6534267101389656,-0.6680813922448385,-0.6688213249206797,-0.7127787886982453,-0.7622507585824364,-0.7579860496761702,-0.7544206634659395,-0.7099758454396519,-0.6433383586133374,-0.5357484844184661,-0.28771238004691263,-0.25191230677952825,-0.2791325657451682,-0.28140461468852174,-0.25210481653695377,-0.5688288950150948,-0.5728452285524053,-0.472105898491174,-0.06913089739231976,-0.15193966911269072,-0.050609038662854544,-0.35456048090251274,-0.5235647314044674,-0.2788098513365298,-0.28074648813841596,-0.6688210004340697,-0.7781842193288752,-0.7953928968753765,-0.8466879825605804,-1.0140546768775325,-1.1029447152536445,-1.0798329132671365,-0.9565330696931993,-0.9909745824527245,-0.6493267244772373,-0.5318413203612722,-0.473118304103995,-0.41649156683738237,-0.5629138534895057,-0.8058602597283372,-0.9117951785423365,-0.8640380354402873,-0.41463515355771596,-0.40912190679555993,-0.48152883344449565,-0.5782395000704968,-0.6656584570476924,-0.6513566941218292,-0.7072171757424152,-0.7834700289795516,-0.8762586934664712,-0.8611093124917001,-0.9653354066086781,-1.1247337841051372,-0.9481623904790523,-0.8782981420929035,-0.7595514577020139,-0.3897326930301202,-0.37933047587343904,-0.3354408655313836,-0.32870215906577727,-0.38695679796093496,-0.6215630506818266,-0.6463589426543885,-0.3441513620592409,-0.2939572471013451,-0.12941788027688744,-0.12788603798903872,-0.2777255382296449,-0.4072572636605772,-0.5713507833395,-0.5230348403868028,-0.2632977569969061,-0.6385327003518855,-0.5649618551052429,-0.4987103893019431,-0.6563959781045189,-0.7790151732673039,-0.8147000181184183,-0.7505914522820138,-0.47326373554703105,-0.39254068565679623,-0.36035999226117343,-0.36277715537577776,-0.4887196688209476,-0.5547348588120747,-0.19263569022130772,-0.23487405334202463,-0.21897828824043253,0.1251142413191615,0.2488594744222851,0.32335639841534897,0.30423720506096347,-0.21145702417434514,-0.41892907373791616
0.07496652285571773,-0.35488801922828467,-0.4229041576564035,-0.5268204257120573,-0.5715543989646493,-0.6527231759485452,-0.6673854620241655,-0.6680813922448385,-0.7123928923631434,-0.7621277332703854,-0.7576770091805979,-0.7541347260626421,-0.7096537903571197,-0.6430738588709823,-0.5355269946461415,-0.287395431607411,-0.2516128087337437,-0.27910871375973867,-0.2815393463175402,-0.25252444262203805,-0.5695239589232385,-0.5734012203117207,-0.4722602153971125,-0.06905448132990681,-0.1516671459603256,-0.05015326528853395,-0.354034678762032,-0.5230019282815803,-0.2781037988059418,-0.28001324221840707,-0.6680598631589152,-0.7774025382769879,-0.7947989156967034,-0.8459621906111642,-1.0133375802358744,-1.1021979381429556,-1.079345949909037,-0.9560612138321298,-0.9904872603893581,-0.6487507310079925,-0.5313006663766676,-0.47281789598258966,-0.4164971877045702,-0.5632242444350342,-0.8064838866307072,-0.9123390187431608,-0.8643430079457176,-0.41460324765440065,-0.4088546095410182,-0.4811405067323219,-0.5778805736780206,-0.6652047628377318,-0.6509616773033299,-0.7067776983227876,-0.7831315944861108,-0.8762639219822044,-0.8615562999576208,-0.965739702172437,-1.1249624768492041,-0.9484542646212898,-0.8786540994923968,-0.7600019322883381,-0.39057616954669927,-0.3798199217142202,-0.33580235467931785,-0.3293945639434387,-0.38771827773269785,-0.6225493530464739,-0.6469908092959584,-0.34551197351088236,-0.2945354945106753,-0.12979481209315086,-0.12771551170765355,-0.27769216579987943,-0.40685843698599455,-0.5709020765571675,-0.5224794572258814,-0.26264077554117643,-0.6379718891180349,-0.564863164363246,-0.4990750857188407,-0.6552035645263924,-0.7772752481422223,-0.8120454561938354,-0.7492016284914302,-0.4740603184727888,-0.3935114810791435,-0.36015039868388604,-0.36341223689356483,-0.48945897444584563,-0.5556284369399679,-0.1942027986757113,-0.23671437687602698,-0.22080168428458463,0.1242189579734378,0.2483303675508961,0.3233014350631124,0.30436086615849667,-0.21120433432848962,-0.41861162083007936,-0.1003477875235362
-0.5958762398216266,-0.4227425939300925,-0.5261231493741497,-0.5708545999068783,-0.6521702566772329,-0.6666807090481403,-0.6673854620241655,-0.7116474963321546,-0.7617419052123426,-0.7575539286515042,-0.7538254307369444,-0.7093630890553767,-0.6427441628073782,-0.5352605855516879,-0.2871758169359938,-0.25129760416394364,-0.2788078191229975,-0.28151547543940336,-0.2526579794490765,-0.5699656672528035,-0.5740963347422979,-0.47281006378595103,-0.06919826076764984,-0.1515897864560648,-0.04988046040852837,-0.35358743839080764,-0.5224707993563414,-0.27755867638636744,-0.2793070386716208,-0.667264428006532,-0.7766231522417276,-0.794014791295084,-0.8453653829031368,-1.0126000537786175,-1.101478841434079,-1.0785967370390992,-0.9555728337138513,-0.9900141508366744,-0.6482964449337422,-0.5307425063718781,-0.4722876373263827,-0.41620359096630233,-0.5632302085013775,-0.8068149456685744,-0.912970488656831,-0.8648812913089522,-0.41487219407114406,-0.4088227359143892,-0.4808705537490437,-0.57748645982498,-0.6648380192387767,-0.6505098015391132,-0.7063757648640412,-0.7826803779893176,-0.8759158840617385,-0.8615615129610048,-0.9661602144304255,-1.1253372090126392,-0.9486975397709192,-0.8790035100230025,-0.7603934655220456,-0.3913523152034988,-0.3806691709780236,-0.3363004378883171,-0.32975678229124544,-0.3884064674417813,-0.6232990137227817,-0.6479469077528206,-0.346943257649204,-0.2959778478407652,-0.13036534453380352,-0.12809238684121402,-0.2775239458002358,-0.4068269935069517,-0.5705240506640044,-0.522027474191321,-0.262075525545854,-0.6373067455945007,-0.5643013751448344,-0.49897390940310976,-0.6551610855198378,-0.7753766726037342,-0.8101308712356345,-0.7469708689355942,-0.4740587720659385,-0.3945170978369521,-0.3612605693977721,-0.36316344863485456,-0.49008038913780405,-0.5563612202599579,-0.19513518817703351,-0.23821976861473088,-0.22270092158117408,0.12128481443900427,0.24743113312875392,0.3227734438159026,0.3043059002789015,-0.21108546859501245,-0.41835638726040625,-0.10005046289976202,0.0752441542739143
-0.6238601131977576,-0.5259681703381619,-0.570153628358643,-0.6514636073126976,-0.6661276290573221,-0.6666807090481403,-0.710946394631427,-0.760990321403424,-0.7571680942653438,-0.7537023037092884,-0.7090508313294724,-0.6424463412703243,-0.5349185759646294,-0.28690500951259856,-0.25107826203626304,-0.27849130083802226,-0.2812144572105421,-0.2526343352834275,-0.5701123369449395,-0.57453836116333,-0.47350406672299017,-0.06972349158340518,-0.15173572371565325,-0.049804264390861275,-0.3533154733655411,-0.5220282957830293,-0.27703530934749043,-0.27876182958193213,-0.666509627447138,-0.7758102855518672,-0.7932326133209162,-0.8445738222197242,-1.0119939319833846,-1.1007351085752763,-1.0778781758673468,-0.9548108455351991,-0.9895261593627253,-0.6478359701029299,-0.5302996120180126,-0.47173839405382084,-0.4156833033393747,-0.5629189601361704,-0.8068214794793285,-0.913310583596591,-0.8655092655818392,-0.4153578426174122,-0.40909121897307876,-0.480838278008698,-0.5772129540273385,-0.6644386824911039,-0.6501443788531642,-0.7059170326650522,-0.7822689717406676,-0.8754503198039656,-0.8612149966224832,-0.966165537800359,-1.1257173374281138,-0.949104916716283,-0.8792525303611436,-0.7608407678245275,-0.39185471435321667,-0.38145406091372913,-0.33717503092042256,-0.33025606513471945,-0.38876156879883195,-0.6239703773081158,-0.6486952942966615,-0.34825576221793053,-0.2975407551988909,-0.132078167314642,-0.1286628392747841,-0.27790580901165485,-0.406660761552121,-0.5704950519756138,-0.5216432358805275,-0.26160608546584063,-0.63675569241693,-0.5636378364925168,-0.4984112454856352,-0.6550657975374548,-0.7750215183888275,-0.8080403571521395,-0.7454003899172701,-0.4736083035212398,-0.3949148845999944,-0.36235071707825955,-0.36426065420534165,-0.48820502160004275,-0.5569754173310469,-0.19590311258468415,-0.23914741967737757,-0.2242259342410542,0.11795343713188813,0.24409821712211766,0.321871822285091,0.303777624355177,-0.21114050305482598,-0.4182394487474436,-0.09979914105407608,0.07553038482331391,-0.5955478689961704
