0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
1.123098447052368,0.01805272710800131,0.23906187109687482,0.12855729910243807,0.1838095850996567,0.1838095850996567,0.01805272710800131,0.23906187109687482,0.07330501310521993,-0.3134609888753085,-0.25820870287809033,-0.14770413088365358,0.9020893030634944,0.4600710150857483,0.6258278730774033,-0.755479276853055,1.2336030190468052,1.3441075910412414,1.3993598770384597,1.5098644490328967,1.565116735030115,1.4546121630356776,0.9020893030634944,1.0678461610551497,1.123098447052368,0.6258278730774033,0.1838095850996567,0.07330501310521993,0.07330501310521993,0.07330501310521993,-0.14770413088365358,-0.037199558889216826,-0.037199558889216826,0.5153233010829665,1.1783507330495862,0.8468370170662762,0.73633244507184,0.6810801590746214,0.4600710150857483,0.5153233010829665,0.7915847310690581,1.2336030190468052,0.73633244507184,0.6258278730774033,0.23906187109687482,0.01805272710800131,-0.25820870287809033,-0.3687132748725266,-0.037199558889216826,-0.3687132748725266,-0.3687132748725266,-0.6449747048586183,-1.5290112808141119,-2.1920387127807315,-2.24729099877795,-2.24729099877795,-2.1920387127807315,-2.1920387127807315,-2.1920387127807315,-2.302543284775169,-2.1920387127807315,-2.1920387127807315,-1.9710295687918584,-1.91577728279464,-0.9764884208419286,-1.0869929928363653,-0.755479276853055,-0.8107315628502737,-0.5897224188614001,-0.5897224188614001,-0.3687132748725266,-0.14770413088365358,-0.037199558889216826,0.1838095850996567,0.23906187109687482,0.1838095850996567,0.07330501310521993,-0.2029564168808717,-0.14770413088365358,-0.6449747048586183,-0.8659838488474918,-1.0317407068391466,-0.8659838488474918,-0.42396556086974524,-0.14770413088365358,0.294314157094093,0.3495664430913116,0.9020893030634944,1.3441075910412414,1.0125938750579317,1.123098447052368,1.1783507330495862,1.0678461610551497,1.0125938750579317,0.6258278730774033,0.9573415890607135,0.7915847310690581,0.8468370170662762,0.1838095850996567,0.6810801590746214,0.3495664430913116
1.212556277619542,0.22535192799467518,0.11566255581413439,0.17050724190440503,0.17050724190440503,0.005973183633593563,0.22535192799467518,0.060817869723864215,-0.3230949329080284,-0.2682502468177582,-0.1585608746372174,0.8834881610779192,0.4447306723557568,0.6092647306265678,-0.7618524216301912,1.212556277619542,1.3222456498000823,1.3770903358903526,1.4867797080708938,1.541624394161164,1.4319350219806226,0.8834881610779192,1.0480222193487305,1.1028669054390008,0.6092647306265678,0.17050724190440503,0.060817869723864215,0.060817869723864215,0.060817869723864215,-0.1585608746372174,-0.048871502456676603,-0.048871502456676603,0.49957535844602696,1.1577115915292708,0.8286434749876489,0.7189541028071086,0.664109416716838,0.4447306723557568,0.49957535844602696,0.7737987888973787,1.212556277619542,0.7189541028071086,0.6092647306265678,0.22535192799467518,0.005973183633593563,-0.2682502468177582,-0.3779396189982986,-0.048871502456676603,-0.3779396189982986,-0.3779396189982986,-0.6521630494496503,-1.5296780268939765,-2.1878142599772206,-2.242658946067491,-2.242658946067491,-2.1878142599772206,-2.1878142599772206,-2.1878142599772206,-2.2975036321577615,-2.1878142599772206,-2.1878142599772206,-1.9684355156161393,-1.9135908295258688,-0.9812311659912728,-1.0909205381718137,-0.7618524216301912,-0.8166971077204618,-0.5973183633593802,-0.5973183633593802,-0.3779396189982986,-0.1585608746372174,-0.048871502456676603,0.17050724190440503,0.22535192799467518,0.17050724190440503,0.060817869723864215,-0.2134055607274876,-0.1585608746372174,-0.6521630494496503,-0.8715417938107319,-1.036075852081543,-0.8715417938107319,-0.4327843050885692,-0.1585608746372174,0.28019661408494534,0.335041300175216,0.8834881610779192,1.3222456498000823,0.9931775332584604,1.1028669054390008,1.1577115915292708,1.0480222193487305,0.9931775332584604,0.6092647306265678,0.9383328471681902,0.7737987888973787,0.8286434749876489,0.17050724190440503,0.664109416716838,0.335041300175216,1.1028669054390008
0.3338538863668308,0.1145417398754491,0.16936977649829477,0.16936977649829477,0.00488566662975826,0.22419781312113995,0.059713703252603924,-0.3240825531073138,-0.26925451648446863,-0.15959844323877775,0.8821342525952841,0.44350995961252165,0.6079940694810577,-0.7627068460900767,1.2111024723323571,1.3207585455780475,1.3755865822008926,1.4852426554465838,1.5400706920694291,1.4304146188237379,0.8821342525952841,1.0466183624638206,1.1014463990866656,0.6079940694810577,0.16936977649829477,0.059713703252603924,0.059713703252603924,0.059713703252603924,-0.15959844323877775,-0.04994236999308692,-0.04994236999308692,0.49833799623536684,1.156274435709511,0.8273062159724389,0.7176501427267485,0.6628221061039028,0.44350995961252165,0.49833799623536684,0.7724781793495937,1.2111024723323571,0.7176501427267485,0.6079940694810577,0.22419781312113995,0.00488566662975826,-0.26925451648446863,-0.37891058973015895,-0.04994236999308692,-0.37891058973015895,-0.37891058973015895,-0.6530507728443858,-1.530299358809912,-2.1882357982840563,-2.243063834906902,-2.243063834906902,-2.1882357982840563,-2.1882357982840563,-2.1882357982840563,-2.297891871529747,-2.1882357982840563,-2.1882357982840563,-1.968923651792675,-1.9140956151698296,-0.9820189925814584,-1.0916750658271492,-0.7627068460900767,-0.8175348827129224,-0.5982227362215407,-0.5982227362215407,-0.37891058973015895,-0.15959844323877775,-0.04994236999308692,0.16936977649829477,0.22419781312113995,0.16936977649829477,0.059713703252603924,-0.21442647986162294,-0.15959844323877775,-0.6530507728443858,-0.8723629193357675,-1.0368470292043035,-0.8723629193357675,-0.43373862635300464,-0.15959844323877775,0.27902584974398514,0.3338538863668308,0.8821342525952841,1.3207585455780475,0.9917903258409754,1.1014463990866656,1.156274435709511,1.0466183624638206,0.9917903258409754,0.6079940694810577,0.9369622892181302,0.7724781793495937,0.8273062159724389,0.16936977649829477,0.6628221061039028,0.3338538863668308,1.1014463990866656,1.2111024723323571
0.7637766504122334,0.16239049973328823,0.16239049973328823,-0.0016239049973336154,0.21706196797682853,0.053047563246207165,-0.32965271445857636,-0.27498124621503606,-0.16563830972795499,0.873119586899314,0.4357478409509907,0.5997622456816121,-0.7670244604069001,1.2011483963605576,1.3104913328476382,1.3651628010911785,1.4745057375782602,1.5291772058218003,1.4198342693347188,0.873119586899314,1.0371339916299358,1.091805459873476,0.5997622456816121,0.16239049973328823,0.053047563246207165,0.053047563246207165,0.053047563246207165,-0.16563830972795499,-0.05629537324087391,-0.05629537324087391,0.490419309194531,1.1464769281170164,0.8184481186557737,0.7091051821686931,0.6544337139251523,0.4357478409509907,0.490419309194531,0.7637766504122334,1.2011483963605576,0.7091051821686931,0.5997622456816121,0.21706196797682853,-0.0016239049973336154,-0.27498124621503606,-0.38432418270211666,-0.05629537324087391,-0.38432418270211666,-0.38432418270211666,-0.657681523919819,-1.5324250158164672,-2.1884826347389525,-2.2431541029824933,-2.2431541029824933,-2.1884826347389525,-2.1884826347389525,-2.1884826347389525,-2.297825571226034,-2.1884826347389525,-2.1884826347389525,-1.969796761764791,-1.9151252935212504,-0.9857103333810623,-1.0950532698681434,-0.7670244604069001,-0.8216959286504409,-0.6030100556762787,-0.6030100556762787,-0.38432418270211666,-0.16563830972795499,-0.05629537324087391,0.16239049973328823,0.21706196797682853,0.16239049973328823,0.053047563246207165,-0.22030977797149526,-0.16563830972795499,-0.657681523919819,-0.8763673968939812,-1.0403818016246025,-0.8763673968939812,-0.4389956509456574,-0.16563830972795499,0.27173343622036883,0.3264049044639096,0.873119586899314,1.3104913328476382,0.9824625233863955,1.091805459873476,1.1464769281170164,1.0371339916299358,0.9824625233863955,0.5997622456816121,0.9277910551428552,0.7637766504122334,0.8184481186557737,0.16239049973328823,0.6544337139251523,0.3264049044639096,1.091805459873476,1.2011483963605576,0.3264049044639096
0.5944572209388571,0.15780137137649602,-0.0059445722093897976,0.21238335257179097,0.04863740898590564,-0.33343645938116045,-0.2788544781858655,-0.16969051579527514,0.8673671269153324,0.43071127735297177,0.5944572209388571,-0.7700923089435215,1.194859014087104,1.3040229764776938,1.3586049576729888,1.4677689200635797,1.5223509012588747,1.4131869388682838,0.8673671269153324,1.0311130705012181,1.0856950516965131,0.5944572209388571,0.15780137137649602,0.04863740898590564,0.04863740898590564,0.04863740898590564,-0.16969051579527514,-0.06052655340468475,-0.06052655340468475,0.4852932585482667,1.1402770328918082,0.8127851457200373,0.7036211833294475,0.649039202134152,0.43071127735297177,0.4852932585482667,0.7582031645247425,1.194859014087104,0.7036211833294475,0.5944572209388571,0.21238335257179097,-0.0059445722093897976,-0.2788544781858655,-0.38801844057645546,-0.06052655340468475,-0.38801844057645546,-0.38801844057645546,-0.6609283465529312,-1.5342400456776537,-2.1892238200211955,-2.2438058012164905,-2.2438058012164905,-2.1892238200211955,-2.1892238200211955,-2.1892238200211955,-2.2983877824117855,-2.1892238200211955,-2.1892238200211955,-1.9708958952400149,-1.9163139140447196,-0.9884202337247023,-1.0975841961152928,-0.7700923089435215,-0.824674290138817,-0.6063463653576362,-0.6063463653576362,-0.38801844057645546,-0.16969051579527514,-0.06052655340468475,0.15780137137649602,0.21238335257179097,0.15780137137649602,0.04863740898590564,-0.22427249699057009,-0.16969051579527514,-0.6609283465529312,-0.879256271334112,-1.0430022149199973,-0.879256271334112,-0.44260042177175085,-0.16969051579527514,0.2669653337670859,0.32154731496238137,0.8673671269153324,1.3040229764776938,0.9765310893059232,1.0856950516965131,1.1402770328918082,1.0311130705012181,0.9765310893059232,0.5944572209388571,0.9219491081106282,0.7582031645247425,0.8127851457200373,0.15780137137649602,0.649039202134152,0.32154731496238137,1.0856950516965131,1.194859014087104,0.32154731496238137,0.7582031645247425
0.9640342990324764,-0.013987104785070398,0.20335098495216233,0.04034741764923803,-0.339994239390919,-0.2856597169566111,-0.1769906720879947,0.8553652541638596,0.42068907468939504,0.5836926419923194,-0.774670418865384,1.1813723887697092,1.290041433638325,1.344375956072633,1.4530450009412499,1.5073795233755578,1.3987104785069409,0.8553652541638596,1.0183688214667843,1.0727033439010922,0.5836926419923194,0.1490164625178544,0.04034741764923803,0.04034741764923803,0.04034741764923803,-0.1769906720879947,-0.06832162721937834,-0.06832162721937834,0.475023597123703,1.1270378663354002,0.8010307317295516,0.6923616868609357,0.6380271644266273,0.42068907468939504,0.475023597123703,0.7466962092952436,1.1813723887697092,0.6923616868609357,0.5836926419923194,0.20335098495216233,-0.013987104785070398,-0.2856597169566111,-0.39432876182522697,-0.06832162721937834,-0.39432876182522697,-0.39432876182522697,-0.6660013739967676,-1.535353732945698,-2.1873680021573954,-2.2417025245917035,-2.2417025245917035,-2.1873680021573954,-2.1873680021573954,-2.1873680021573954,-2.296037047026012,-2.1873680021573954,-2.1873680021573954,-1.970029912420163,-1.9156953899858549,-0.9920085086026167,-1.100677553471233,-0.774670418865384,-0.8290049412996924,-0.6116668515624597,-0.6116668515624597,-0.39432876182522697,-0.1769906720879947,-0.06832162721937834,0.1490164625178544,0.20335098495216233,0.1490164625178544,0.04034741764923803,-0.23132519452230263,-0.1769906720879947,-0.6660013739967676,-0.8833394637340003,-1.0463430310369246,-0.8833394637340003,-0.4486632842595354,-0.1769906720879947,0.2576855073864703,0.3120200298207787,0.8553652541638596,1.290041433638325,0.9640342990324764,1.0727033439010922,1.1270378663354002,1.0183688214667843,0.9640342990324764,0.5836926419923194,0.9096997765981685,0.7466962092952436,0.8010307317295516,0.1490164625178544,0.6380271644266273,0.3120200298207787,1.0727033439010922,1.1813723887697092,0.3120200298207787,0.7466962092952436,0.5836926419923194
1.3716368574219313,0.18757427110043481,0.02611119114750354,-0.35063599540933643,-0.2968149687583595,-0.18917291545640516,0.83342659091216,0.4028583777043435,0.5643214576572748,-0.7812042086171533,1.1563527508180236,1.2639948041199773,1.3178158307709542,1.425457884072909,1.479278910723886,1.3716368574219313,0.83342659091216,0.9948896708650917,1.0487106975160687,0.5643214576572748,0.13375324444945788,0.02611119114750354,0.02611119114750354,0.02611119114750354,-0.18917291545640516,-0.08153086215445081,-0.08153086215445081,0.45667940435532045,1.1025317241670456,0.779605564261183,0.6719635109592291,0.6181424843082517,0.4028583777043435,0.45667940435532045,0.7257845376102061,1.1563527508180236,0.6719635109592291,0.5643214576572748,0.18757427110043481,-0.027709835503473876,-0.2968149687583595,-0.40445702206031336,-0.08153086215445081,-0.40445702206031336,-0.40445702206031336,-0.673562155315199,-1.5346985817308334,-2.1805509015425586,-2.2343719281935357,-2.2343719281935357,-2.1805509015425586,-2.1805509015425586,-2.1805509015425586,-2.2881929548445132,-2.1805509015425586,-2.1805509015425586,-1.9652667949386502,-1.911445768287673,-0.9964883152210621,-1.1041303685230164,-0.7812042086171533,-0.8350252352681308,-0.619741128664222,-0.619741128664222,-0.40445702206031336,-0.18917291545640516,-0.08153086215445081,0.13375324444945788,0.18757427110043481,0.13375324444945788,0.02611119114750354,-0.2429939421073821,-0.18917291545640516,-0.673562155315199,-0.8888462619191078,-1.050309341872039,-0.8888462619191078,-0.4582780487112908,-0.18917291545640516,0.24139529775141175,0.29521632440238915,0.83342659091216,1.2639948041199773,0.9410686442141147,1.0487106975160687,1.1025317241670456,0.9948896708650917,0.9410686442141147,0.5643214576572748,0.8872476175631379,0.7257845376102061,0.779605564261183,0.13375324444945788,0.6181424843082517,0.29521632440238915,1.0487106975160687,1.1563527508180236,0.29521632440238915,0.7257845376102061,0.5643214576572748,0.9410686442141147
1.9609002047860438,0.00783941979525268,-0.3616585665543565,-0.308873139932984,-0.20330228669023842,0.7996208191158432,0.3773374061448619,0.5356936860089799,-0.7839419795253383,1.1163333788440803,1.2219042320868254,1.274689658708198,1.380260511950944,1.4330459385723164,1.3274750853295705,0.7996208191158432,0.9579770989799617,1.0107625256013342,0.5356936860089799,0.11341027303799824,0.00783941979525268,0.00783941979525268,0.00783941979525268,-0.20330228669023842,-0.09773143344749287,-0.09773143344749287,0.4301228327662344,1.0635479522227067,0.7468353924944706,0.6412645392517256,0.5884791126303525,0.3773374061448619,0.4301228327662344,0.6940499658730981,1.1163333788440803,0.6412645392517256,0.5356936860089799,0.16619569965937078,-0.04494600682612033,-0.308873139932984,-0.41444399317572905,-0.09773143344749287,-0.41444399317572905,-0.41444399317572905,-0.6783711262825927,-1.5229379522245567,-2.156363071681029,-2.209148498302402,-2.209148498302402,-2.156363071681029,-2.156363071681029,-2.156363071681029,-2.261933924923775,-2.156363071681029,-2.156363071681029,-1.9452213651955383,-1.8924359385741656,-0.9950836860108293,-1.100654539253575,-0.7839419795253383,-0.8367274061467113,-0.6255856996612201,-0.6255856996612201,-0.41444399317572905,-0.20330228669023842,-0.09773143344749287,0.11341027303799824,0.16619569965937078,0.11341027303799824,0.00783941979525268,-0.25608771331161095,-0.20330228669023842,-0.6783711262825927,-0.8895128327680838,-1.047869112632202,-0.8895128327680838,-0.4672294197971021,-0.20330228669023842,0.21898112628074332,0.2717665529021163,0.7996208191158432,1.2219042320868254,0.9051916723585891,1.0107625256013342,1.0635479522227067,0.9579770989799617,0.9051916723585891,0.5356936860089799,0.8524062457372166,0.6940499658730981,0.7468353924944706,0.11341027303799824,0.5884791126303525,0.2717665529021163,1.0107625256013342,1.1163333788440803,0.2717665529021163,0.6940499658730981,0.5356936860089799,0.9051916723585891,1.3274750853295705
0.8927285034167775,-0.3690638535991233,-0.31648917205679433,-0.21133980897213583,0.7875791403321185,0.3669816879934856,0.524705732620473,-0.7896613059377567,1.1030272295860946,1.2081765926707524,1.2607512742130815,1.3659006372977405,1.4184753188400694,1.3133259557554104,0.7875791403321185,0.9453031849591065,0.9978778665014355,0.524705732620473,0.1041082802818396,-0.0010410828028188678,-0.0010410828028188678,-0.0010410828028188678,-0.21133980897213583,-0.10619044588747735,-0.10619044588747735,0.4195563695358146,1.0504525480437645,0.7350044587897896,0.6298550957051315,0.5772804141628021,0.3669816879934856,0.4195563695358146,0.6824297772474606,1.1030272295860946,0.6298550957051315,0.524705732620473,0.1566829618241686,-0.053615764345148344,-0.31648917205679433,-0.42163853514145233,-0.10619044588747735,-0.42163853514145233,-0.42163853514145233,-0.6845119428530982,-1.5257068475303657,-2.1566030260383156,-2.209177707580645,-2.209177707580645,-2.1566030260383156,-2.1566030260383156,-2.1566030260383156,-2.2617523891229747,-2.1566030260383156,-2.1566030260383156,-1.946304299868999,-1.8937296183266699,-0.9999600321070737,-1.1051093951917321,-0.7896613059377567,-0.8422359874800862,-0.6319372613107693,-0.6319372613107693,-0.42163853514145233,-0.21133980897213583,-0.10619044588747735,0.1041082802818396,0.1566829618241686,0.1041082802818396,-0.0010410828028188678,-0.2639144905144648,-0.21133980897213583,-0.6845119428530982,-0.8948106690224152,-1.0525347136494028,-0.8948106690224152,-0.4742132166837818,-0.21133980897213583,0.20925764336649763,0.2618323249088271,0.7875791403321185,1.2081765926707524,0.8927285034167775,0.9978778665014355,1.0504525480437645,0.9453031849591065,0.8927285034167775,0.524705732620473,0.8401538218744485,0.6824297772474606,0.7350044587897896,0.1041082802818396,0.5772804141628021,0.2618323249088271,0.9978778665014355,1.1030272295860946,0.2618323249088271,0.6824297772474606,0.524705732620473,0.8927285034167775,1.3133259557554104,1.9442221342633614
1.5394289897995763,-0.3319731522637013,-0.22800636659351908,0.7596780972732107,0.3438109545924828,0.4997611330977558,-0.7998236877795205,1.0715784542837576,1.1755452399539394,1.2275286327890302,1.331495418459213,1.3834788112943037,1.2795120256241213,0.7596780972732107,0.9156282757784842,0.9676116686135751,0.4997611330977558,0.08389399041702751,-0.020072795253154682,-0.020072795253154682,-0.020072795253154682,-0.22800636659351908,-0.12403958092333688,-0.12403958092333688,0.39579434742757363,1.019595061448666,0.7076947044381198,0.6037279187679381,0.5517445259328467,0.3438109545924828,0.39579434742757363,0.6557113116030289,1.0715784542837576,0.6037279187679381,0.4997611330977558,0.13587738325211837,-0.07205618808824601,-0.3319731522637013,-0.435939937933883,-0.12403958092333688,-0.435939937933883,-0.435939937933883,-0.6958569021093383,-1.5275911874707953,-2.151391901491888,-2.203375294326979,-2.203375294326979,-2.151391901491888,-2.151391901491888,-2.151391901491888,-2.2553586871620697,-2.151391901491888,-2.151391901491888,-1.9434583301515236,-1.8914749373164326,-1.007757259119885,-1.1117240447900671,-0.7998236877795205,-0.8518070806146117,-0.6438735092742474,-0.6438735092742474,-0.435939937933883,-0.22800636659351908,-0.12403958092333688,0.08389399041702751,0.13587738325211837,0.08389399041702751,-0.020072795253154682,-0.27998975942860993,-0.22800636659351908,-0.6958569021093383,-0.9037904734497026,-1.0597406519549757,-0.9037904734497026,-0.4879233307689743,-0.22800636659351908,0.18786077608720925,0.23984416892230057,0.7596780972732107,1.1755452399539394,0.8636448829433933,0.9676116686135751,1.019595061448666,0.9156282757784842,0.8636448829433933,0.4997611330977558,0.8116614901083025,0.6557113116030289,0.7076947044381198,0.08389399041702751,0.5517445259328467,0.23984416892230057,0.9676116686135751,1.0715784542837576,0.23984416892230057,0.6557113116030289,0.4997611330977558,0.8636448829433933,1.2795120256241213,1.9033127396452143,0.8636448829433933
