4.059570930723964133e-01 4.890846962802311571e-01 5.626446525416174405e-01 6.547553543683164445e-01 7.553763268074900061e-01 8.643649171610778836e-01 1.039492761865882242e+00 1.208371330487772566e+00 1.396851345388598675e+00 1.611845374389910157e+00 1.778774223174857783e+00 1.902733628357065276e+00 1.996054330474671623e+00 2.087868569176098976e+00 2.131703972585323292e+00 2.094033878932045400e+00 2.071900614607284474e+00 2.086386581700153897e+00 2.121710213783885024e+00 2.149437908957131604e+00 2.063636981857448482e+00 1.910769582773268471e+00 1.788465100153090237e+00 1.464471181759880558e+00 1.593893643931570514e+00 2.129370546885513527e+00 1.631836427013890756e+00 1.142803540835191978e+00 1.377068553439019238e+00 1.419370472872955924e+00 1.073491154137817816e+00 6.792318947404293317e-01 6.107557465181597811e-01 7.218982978707164655e-01 6.697559675386103306e-01 6.198069342676475468e-01 7.049465689769830457e-01 6.647998254179030564e-01 5.042119113110796746e-01 4.199220415652462068e-01 4.057708285733353515e-01 4.412373791944292911e-01 4.789456236801898359e-01 4.961138766448404125e-01 5.263373848301459157e-01 5.557404414618213329e-01 5.793981573717634781e-01 5.942524040350577463e-01 6.291538451303180235e-01 6.463391059536672811e-01 6.599245891869331970e-01 6.439411109537808153e-01 6.537162553835677015e-01 6.884401841841839564e-01 7.161655567031213199e-01 7.399928469231745742e-01 7.620418208679859973e-01 7.879189816878701125e-01 7.922844313638992553e-01 7.905262308649751990e-01 7.825434666463079170e-01 7.744467209520845552e-01 7.752561056973288345e-01 7.707782453106450937e-01 7.703239359003130060e-01 7.646015343834500211e-01 7.442207100028030986e-01 7.043195177269059304e-01 7.325948482876585288e-01 7.835225408154735671e-01 7.263716291338797593e-01 6.122219172078148253e-01 5.942936169500867560e-01 5.500159767382287734e-01 4.095809824828883228e-01
1.484197988265899548e-01 2.047414072601649038e-01 2.606697703897857266e-01 3.099675943542751777e-01 3.466161806051835659e-01 4.031958695299991402e-01 4.511334272991250338e-01 4.998259109135456679e-01 5.657863205676830765e-01 6.147785507357107493e-01 6.764635585019853625e-01 7.543469212430213844e-01 8.232942958836885206e-01 8.783407282284488860e-01 9.428651346173151371e-01 1.000601359830947779e+00 1.091333748194373232e+00 1.204049573712975052e+00 1.331903285332444842e+00 1.459806949841372825e+00 1.543984037469251058e+00 1.575885059650318221e+00 1.512980473041273033e+00 1.417798026834113490e+00 1.331254650840443476e+00 1.227399342789327275e+00 1.071039296359736159e+00 8.564446056724860368e-01 6.602057599941975052e-01 5.544344811561171538e-01 4.409128876815486819e-01 2.853480597362456628e-01 1.802847041367088010e-01 1.363807008960094269e-01 9.690126755804941150e-02 3.399568997191041581e-02 -9.199903270223684301e-03 -3.043085270507110349e-02 -5.735026987079144128e-02 -6.426343627987450569e-02 -6.738674708789099688e-02 -4.257365460670750612e-02 2.703058468093624996e-03 4.473159807046672709e-02 1.101386523278655716e-01 1.842640591960449936e-01 2.720213662515093000e-01 3.613524381145070685e-01 4.491053956784612500e-01 5.584750494479074900e-01 6.972344859845295284e-01 8.671502216580238009e-01 1.061004460545245554e+00 1.289417334378751834e+00 1.506821798668687373e+00 1.660501610684036677e+00 1.785568635583244967e+00 1.922042504389263939e+00 2.003964224495147217e+00 2.025815256773376483e+00 2.029622384660443313e+00 2.031780674218049310e+00 2.051323907133941749e+00 2.089453535043858778e+00 2.080120541546268687e+00 1.972059782589988819e+00 1.860866103578981967e+00 1.648385782221514440e+00 1.315881642403170737e+00 1.831790975525412035e+00 1.977395702297358948e+00 1.306349159513050306e+00 1.214403668620586796e+00 1.489123473314373003e+00 1.252491711906370098e+00
1.053761861394756805e+00 1.253518221342595718e+00 1.330513297430649944e+00 1.295479999451250475e+00 1.172288686688178760e+00 1.033712031648156504e+00 9.222185152111391782e-01 8.019875762357324689e-01 5.647281584949958022e-01 3.193156607465909569e-01 2.224795311231302919e-01 1.619500834785519150e-01 2.934760119476570797e-02 -8.388404845116381736e-02 -1.159043573823802104e-01 -1.220754755964435778e-01 -1.411301564177331602e-01 -1.614470701541532716e-01 -1.582063880032380521e-01 -1.375475990371042290e-01 -1.166655206808976941e-01 -8.676077305211285506e-02 -3.557347461958879770e-02 4.724005624966737260e-02 1.353839634839330841e-01 2.326689682462003972e-01 3.326769134193701127e-01 4.395693762117410808e-01 5.643644029543066765e-01 6.884207239274068302e-01 8.263424008814517219e-01 9.969640497168570370e-01 1.186831890715874804e+00 1.419028444866177852e+00 1.678538904690493938e+00 1.926512345230958267e+00 2.096657717466942739e+00 2.209867109414501041e+00 2.327771877943388912e+00 2.408156285436953148e+00 2.395111959138382485e+00 2.333443292429056459e+00 2.250699327486004986e+00 2.195121590396681643e+00 2.174136234312626925e+00 2.088882720859857045e+00 1.915740938763316192e+00 1.756997858406204038e+00 1.485037372358524177e+00 9.999957801180319183e-01 1.465770519500531499e+00 1.875587468053929507e+00 1.177283899557371116e+00 8.572683490208357071e-01 1.125400513969578853e+00 1.049106215505342554e+00 6.196076947785514877e-01 2.930545445416610217e-01 3.751217032408479257e-01 4.432388051315643285e-01 4.047689834761353245e-01 4.914116477102328240e-01 5.764277463568805437e-01 4.829215470278656608e-01 3.920805079297368101e-01 3.668260776625640318e-01 4.071843497041646165e-01 4.833742688681332278e-01 5.475377952135320747e-01 6.055320622287371224e-01 6.554381603911590970e-01 7.071366020020655174e-01 7.342556978417015268e-01 7.483174982759001059e-01 7.472208025306045220e-01
1.566180815455515907e+00 1.716151887494689499e+00 1.770174470761559649e+00 1.834660228959712924e+00 1.854254338301940086e+00 1.818755420400721690e+00 1.837295234906246355e+00 1.921131051235874576e+00 1.903405298311413807e+00 1.762290529163873520e+00 1.683081779571393932e+00 1.639082226565217182e+00 1.548580141232779095e+00 1.429473998697023740e+00 1.370396211338954062e+00 1.261075347474860830e+00 1.183415120528823694e+00 1.233706338472610353e+00 1.201009116644564445e+00 1.100697963900253429e+00 1.012720544474928985e+00 9.099766736731228489e-01 8.896943242285260123e-01 8.505544929051822578e-01 8.012095747625457287e-01 7.802642153779192347e-01 7.898505367572933311e-01 7.907548830948518681e-01 7.909536528631451180e-01 7.829145661494300024e-01 7.851253936174263925e-01 7.790555603970598098e-01 7.929626344767852775e-01 7.955873198323007989e-01 7.709161555806867128e-01 7.549750817118353607e-01 7.319586040775808433e-01 7.169233301288772120e-01 7.054279567133894258e-01 7.073864514107276458e-01 7.078643548098493277e-01 6.608306847033417197e-01 6.115939321310860377e-01 6.046164611334510219e-01 5.843507424070060186e-01 5.806839944462064418e-01 5.851916373894361367e-01 5.902763707369682589e-01 6.102318617996788097e-01 6.047775839696345468e-01 6.132520582777538642e-01 6.452829753154099013e-01 7.031742481302386549e-01 7.273346108355448481e-01 7.423568599557002212e-01 7.807976460800506446e-01 8.005073030877013496e-01 8.391546416547888132e-01 8.839243715457169026e-01 9.186619102864775899e-01 1.004543875964263755e+00 1.094526902513284661e+00 1.169442761285236276e+00 1.265282076817143553e+00 1.319705069979080214e+00 1.343922397395332036e+00 1.391995712987692313e+00 1.465443434702651482e+00 1.517383067316419920e+00 1.499632626068992280e+00 1.454306728882705846e+00 1.397528061392072862e+00 1.341287416910096564e+00 1.264749951295628838e+00 1.092120474210448000e+00
1.432521688268768800e+00 1.586352521017718065e+00 1.589261251002078712e+00 1.663763729738574337e+00 1.755222042928929582e+00 1.799726763148396858e+00 1.851558454661702546e+00 1.834310304077237941e+00 1.809966391041276657e+00 1.773423899480867094e+00 1.728118207601930578e+00 1.702017905637526862e+00 1.613204435495564359e+00 1.411773999421630732e+00 1.406161381789860831e+00 1.330597845736884777e+00 1.184737250521946228e+00 1.123625737093860044e+00 1.041967539648911867e+00 1.014294855556629793e+00 8.949648796219219493e-01 7.458896856015601040e-01 7.318006594098278583e-01 7.316200647985321437e-01 6.827668943723735895e-01 6.439745400282052001e-01 6.602079982430304472e-01 6.305548155741070859e-01 6.189501503079297695e-01 6.170982973637434421e-01 6.411156652120499899e-01 6.408286889045328172e-01 6.613334312757360722e-01 6.891488580120989083e-01 7.159355444987957062e-01 7.326426079714982720e-01 7.098856917857082616e-01 7.007266968254353134e-01 6.951065269390303003e-01 6.951704167089018949e-01 6.919224509834533965e-01 6.730153783704990733e-01 6.475552822240679962e-01 6.272343680572216584e-01 6.084780715374078497e-01 5.891092632926938633e-01 5.925012972601073624e-01 6.022493851647096053e-01 5.930256325064467982e-01 5.939666264657812444e-01 5.908627295393363843e-01 6.119410242632533636e-01 6.418068639569617373e-01 6.386866663154470158e-01 6.596243153231361456e-01 7.335158935525857293e-01 7.754590525594177164e-01 7.825328247998888376e-01 8.594936578028715690e-01 8.999382644072050352e-01 9.167678960809177990e-01 1.034736523760275251e+00 1.171001232205483022e+00 1.233875578864062073e+00 1.361757524662021712e+00 1.504294982799110336e+00 1.589567864541523434e+00 1.703837793036830250e+00 1.759847269780709489e+00 1.711045459266500535e+00 1.691274801089791113e+00 1.675637163987893086e+00 1.602560672848450496e+00 1.531065487844412099e+00 1.352545322639975733e+00
5.890794059006519978e-01 6.889221223659871551e-01 6.601749043652525017e-01 7.341525138241833393e-01 8.253669065357295276e-01 9.015578353199976691e-01 9.550222433924598908e-01 9.640113808589704236e-01 1.017746486864735900e+00 1.102388891140917648e+00 1.182441601215612037e+00 1.242844585839667504e+00 1.285168979306270609e+00 1.285200021598529974e+00 1.250654701483725040e+00 1.216188567646757646e+00 1.171323334847570008e+00 1.090550615790574884e+00 1.012359841842594754e+00 9.479906247182218193e-01 8.699965186098684855e-01 7.655586370155137432e-01 7.116085594090798550e-01 6.545741366375510406e-01 5.638847307672730791e-01 4.889892692500050764e-01 4.304726348932618185e-01 3.745624977515258913e-01 3.302069691080750102e-01 3.052647597799085233e-01 2.754653388276060433e-01 2.404807098637536389e-01 2.380941868010314211e-01 2.493205037567613191e-01 2.486583687487458338e-01 2.331461494421224745e-01 2.381632178818148815e-01 2.738699484033924048e-01 3.242678990591767452e-01 3.676117800308515982e-01 4.087030738709757083e-01 4.824480194323075843e-01 5.547202779387566673e-01 6.184467551590318024e-01 7.416718736052004823e-01 8.571985710782605850e-01 9.804727058637570103e-01 1.093270177535619947e+00 1.173430834458889738e+00 1.294333486897507157e+00 1.392063109135147636e+00 1.460503141359418500e+00 1.507575713519414107e+00 1.561470163583219106e+00 1.627312959820169880e+00 1.702699686290839010e+00 1.771667784225113174e+00 1.832526595831278415e+00 1.855795552008375537e+00 1.836143495940021353e+00 1.740502546700313902e+00 2.051545507256872458e+00 2.201652768304484642e+00 1.875723666083415120e+00 1.787606563013648175e+00 1.958804333885586058e+00 1.904136176613369535e+00 1.585958112750448512e+00 1.333336986821935133e+00 1.410591415323359410e+00 1.362691939753795989e+00 1.179312922636729377e+00 1.146435716635253454e+00 1.172882218147490052e+00 1.015636422888443802e+00
1.429086402569741843e+00 1.615174726110648162e+00 1.707923569643075679e+00 1.803245841547121309e+00 1.933817754068754668e+00 1.995873593064727780e+00 2.073496503021970305e+00 2.102969673453518595e+00 2.046132252363197512e+00 2.042873038557854404e+00 2.039462676089477622e+00 2.003361017319383208e+00 1.971148780955037205e+00 1.870445795136302936e+00 1.792908030529057672e+00 1.715767339669004299e+00 1.584012318671399022e+00 1.740449402077634877e+00 1.840481309521072362e+00 1.514261238836665857e+00 1.351415452928296235e+00 1.485034706045213593e+00 1.431904992958936473e+00 1.166189735435553931e+00 9.417922122941005947e-01 9.302974782839521506e-01 9.266865051898266481e-01 8.356907853805182196e-01 8.229810053102551981e-01 8.444097651846628194e-01 7.527995308865943480e-01 6.683417605617612001e-01 6.367936085848681094e-01 6.123725950465562784e-01 6.090512876540992160e-01 6.024479690779339647e-01 6.069062721724437504e-01 6.087422727078414253e-01 5.994426462309341286e-01 6.024784283113007177e-01 5.989977377932163005e-01 5.964979830735239741e-01 5.960309592006677315e-01 5.933451767873271221e-01 5.938647678035368083e-01 6.090006866287012155e-01 6.122227457254677541e-01 6.432222586756638494e-01 6.709543849948409466e-01 6.878489908273429654e-01 7.021677694308235962e-01 7.147419071343715791e-01 7.095371294314460897e-01 7.399768130418841183e-01 7.493102418251228469e-01 7.427555199346258519e-01 7.360063128118633502e-01 7.374633288963468036e-01 7.531233311195478786e-01 7.617308832241734828e-01 7.740335634656952957e-01 7.780023057626337391e-01 7.705013702395577813e-01 7.535408737645271637e-01 7.029099896278447890e-01 6.736096451837535470e-01 6.548565326946919063e-01 6.253780797528930568e-01 6.143162957555990955e-01 5.816834742371511657e-01 5.555951478105314312e-01 5.236130728373479259e-01 4.926273949362301452e-01 4.601738314324295698e-01 4.066600986007065099e-01
5.470968347788759401e-01 6.187961773992793901e-01 6.620108469387764316e-01 7.435388128807285391e-01 8.296030019553444212e-01 9.448780904155791305e-01 1.039582536653429923e+00 1.118519105316227114e+00 1.248351131799861458e+00 1.359884889023474042e+00 1.459542307770133052e+00 1.519143240775830961e+00 1.542368770224947783e+00 1.514852219241064502e+00 1.428862173302973160e+00 1.322156527126103986e+00 1.181375782259813212e+00 1.045721343780191326e+00 9.254682991069028697e-01 7.620285467754319697e-01 6.015676624681177698e-01 5.255247470664761167e-01 4.635252680689193605e-01 3.596940489585430667e-01 2.870374193837712529e-01 2.537439963125901476e-01 2.384228256780054900e-01 2.072857513218797354e-01 1.750769767618681749e-01 1.596093697521481225e-01 1.616149375853446479e-01 1.707183546499638771e-01 1.952682119229296465e-01 2.264258378778352121e-01 2.674018854629543474e-01 3.200157797059361986e-01 3.782522415081522316e-01 4.455587280203543998e-01 5.282450867327006527e-01 6.169401689787912257e-01 7.283763546862017657e-01 8.628343125222722731e-01 1.015360818072370108e+00 1.156233194974754630e+00 1.295752580525901365e+00 1.466786189444916344e+00 1.616092306024719427e+00 1.722394254244792533e+00 1.794427274194200672e+00 1.857889564901515467e+00 1.921211969833761080e+00 1.944207073411690523e+00 1.937711895295690878e+00 1.926204550867334442e+00 1.899077621680944405e+00 1.877198146553595848e+00 1.761545587626190512e+00 1.743075375058168675e+00 1.923756441078631640e+00 1.683116317211839519e+00 1.342761372275209864e+00 1.716559228701452389e+00 1.782527139272582994e+00 1.284725788120262724e+00 1.117017954611834174e+00 1.234435985211436826e+00 1.161348556265766607e+00 8.613572639375910445e-01 6.858126899869804172e-01 7.296729075917175456e-01 7.050705417518912110e-01 5.998524495664789846e-01 5.625552784782329452e-01 5.414005604422287288e-01 4.467644048513813582e-01
1.008229369430726718e+00 1.156922176626435483e+00 1.281430425079519431e+00 1.448224138831754049e+00 1.611548837281185254e+00 1.748133460364073244e+00 1.878434005724458178e+00 1.991550671043091025e+00 2.029181397005867638e+00 2.069834219034122125e+00 2.122212057950581876e+00 2.174632615366787647e+00 2.184245940424675680e+00 2.126514464095342838e+00 2.018833206432770311e+00 1.941584160082815647e+00 1.858106066979934967e+00 1.723306648972175781e+00 1.753534203682626025e+00 1.734568955700917181e+00 1.372451374596890261e+00 1.219006401449816757e+00 1.600007617134809657e+00 1.454284173435999028e+00 9.745424920714653716e-01 8.918359146598938691e-01 9.247297562310613506e-01 8.362539910861619408e-01 6.497184276961597282e-01 5.115494634368079607e-01 5.263722340376281172e-01 5.104116429153525702e-01 4.619041378090876226e-01 4.582945188897092348e-01 4.527782471373813511e-01 4.142908015217305895e-01 3.887557974890170076e-01 3.970205494303646332e-01 4.228379954119506623e-01 4.842197024547739148e-01 5.141636844432913023e-01 5.632368347282721288e-01 6.050848804196301556e-01 6.362246790535537322e-01 6.687391151912327469e-01 6.735486880745139571e-01 6.802318666232725075e-01 6.948577161995335150e-01 7.106372417930716390e-01 7.361007863012802854e-01 7.523879781837232716e-01 7.519781871807785789e-01 7.645679404654694977e-01 7.736812633290035546e-01 7.746398668657693554e-01 7.950341948828949512e-01 8.072406268167491294e-01 8.073563649731986258e-01 7.772672528818388438e-01 7.734715242959528947e-01 7.650376558471985167e-01 8.055735051751119480e-01 8.470356758072213887e-01 8.290029677421661969e-01 8.048275465835688092e-01 8.415639886407408898e-01 8.215406628848127557e-01 7.790946488294194783e-01 8.088579531933103306e-01 8.096857063078162220e-01 7.649068700880261584e-01 7.324234100375851542e-01 7.239674375514124627e-01 7.095546513123440757e-01 5.973887875121091096e-01
7.720484857946190438e-01 8.762655016243828809e-01 9.043809739981037987e-01 9.583052865339067861e-01 1.037281717977308393e+00 1.062158619294118145e+00 1.071227928166017529e+00 1.102029034577383548e+00 1.088111250689214993e+00 1.064323361800108891e+00 1.098581323003461563e+00 1.130744936496496766e+00 1.133883716171233846e+00 1.118003780779678547e+00 1.086364533195394388e+00 1.068597743436922931e+00 1.075053621750188482e+00 1.060533718544891757e+00 1.046515900291672629e+00 1.037870309388031931e+00 1.002980911592336044e+00 9.814710069321640473e-01 9.408973596402763206e-01 8.967728759971274055e-01 8.461134361613760202e-01 8.041632380067050834e-01 7.560225048744917409e-01 7.068256559104391101e-01 6.518178647136788628e-01 6.345376305643191106e-01 6.149717053517100851e-01 5.928264713476559811e-01 5.991839341480823533e-01 5.627101832533626391e-01 5.308755194097564134e-01 5.320512738507660044e-01 5.527433076263436051e-01 5.574069766709092155e-01 5.669559910702972605e-01 6.027704171936811850e-01 6.278041649878483010e-01 6.384641578504401949e-01 6.689890107623488458e-01 7.027122335569772060e-01 7.458798629679405101e-01 7.928212347595104958e-01 8.426639994703972736e-01 8.946274849782800409e-01 9.394445310730714649e-01 9.800891720991034006e-01 1.031102159925054718e+00 1.103828883981104125e+00 1.176107515475796284e+00 1.250364036536771861e+00 1.317915152943699875e+00 1.401531492051784511e+00 1.499437684044370167e+00 1.534291077356579214e+00 1.574058832582636125e+00 1.675183419108134286e+00 1.699496316637449489e+00 1.717902538141209634e+00 1.809679902654041328e+00 1.824651788745379921e+00 1.823214478827167362e+00 1.833731940151057893e+00 1.848561133748325425e+00 1.793552974421027235e+00 1.685523415408105352e+00 1.686029216707757739e+00 1.665187417886414778e+00 1.578388932910363751e+00 1.527747616322312929e+00 1.463584276841241261e+00 1.320607673510665769e+00
