1.415279931931546553e+00 1.677210209431738708e+00 1.765804516456927598e+00 1.735740835923270664e+00 1.705011278881924497e+00 1.780124476903197861e+00 1.871725895869322143e+00 1.895700436839492964e+00 1.879462434298484697e+00 1.895572473007362868e+00 1.841517185003436863e+00 1.700172511865171820e+00 1.388892813235326429e+00 1.620061276952531992e+00 2.182817540694631742e+00 2.496743286985429133e+00 2.057777122390857638e+00 1.259427635269083412e+00 7.772044373561509678e-01 5.781579498159847841e-01 6.305222660936735668e-01 6.338314561542399694e-01 7.743683579825669794e-01 9.228593696009513847e-01 8.260116022365625588e-01 8.701925713255186379e-01 1.007239491979122548e+00 1.079893082268789772e+00 1.190466746383399999e+00 1.408111153241754065e+00 1.565729085770114715e+00 1.541551021113635178e+00 1.434909184609130195e+00 1.302430092421666519e+00 1.150884905011409387e+00 1.048727439915444481e+00 9.563594186690316246e-01 8.634929484318827342e-01 8.131041909144872681e-01 7.448311027318830213e-01 6.574460536906762131e-01 5.589628912498725288e-01 4.920178190564552523e-01 4.716615942275406148e-01 5.304406432185186926e-01 6.516580401511703480e-01 8.160535043846842695e-01 9.895832682861889218e-01 1.119602284641503465e+00 1.196086023637264351e+00 1.224113860811369747e+00 1.225561755144449094e+00 1.166622002931561042e+00 1.101947066727691160e+00 1.082456336651955064e+00 1.064221829651554208e+00 1.019138272659227296e+00 8.600958266925251561e-01 6.597939382384754303e-01 4.830424487276982481e-01 2.951953947373853748e-01 1.485677272482646138e-01 6.496595360865774216e-02 3.507830763319745582e-02 5.781153943975072401e-02 7.525243705377823722e-02 9.467582953119414724e-02 1.173324314952786662e-01 1.248572163735545137e-01 1.623163622947653428e-01 1.997317456903003330e-01 2.029352460206702014e-01 2.077284690430458158e-01 2.321766528361147719e-01 2.629554453342073383e-01
8.785483380610318305e-01 1.054033251150518824e+00 1.231321908857009539e+00 1.441784529397436287e+00 1.660324752698086659e+00 1.826603069879412011e+00 1.892320906041915052e+00 1.836823111547985388e+00 1.836696748686144520e+00 1.901671733023886146e+00 1.961771213444685191e+00 1.948840951817976785e+00 1.899682575080874125e+00 1.854229581891570167e+00 1.755443283549127820e+00 1.602333681784794406e+00 1.329420553309399233e+00 1.698520922188157423e+00 2.304396799498144244e+00 2.532880136812387217e+00 1.888883609877424652e+00 1.091144749758569343e+00 7.151188494446555355e-01 5.936960140470129987e-01 7.154934032795833287e-01 7.137697934497220231e-01 8.986233502254021843e-01 9.876323164743106009e-01 8.372715979452459711e-01 8.994517697406917422e-01 1.015236411693367868e+00 1.072834016982204375e+00 1.181146205943654603e+00 1.371345853858956021e+00 1.448082963142435231e+00 1.348167432042412406e+00 1.201458470769149800e+00 1.064258633702989343e+00 9.554514126282147579e-01 8.605200311241389954e-01 7.768178860677740216e-01 7.040333267644431903e-01 6.428060163932171056e-01 5.764032131781726687e-01 5.196760991698573529e-01 4.703324752650052676e-01 4.114824720681808379e-01 3.992812701093130245e-01 4.632630373111402688e-01 5.664004438758570847e-01 7.196036834042227603e-01 9.082449641017873443e-01 1.054736888927720218e+00 1.096412762125507312e+00 1.106366889010237387e+00 1.064793204278769778e+00 1.002429685980189111e+00 9.221309188384669842e-01 8.862336951187061995e-01 8.651403101846174559e-01 8.553662914142358131e-01 7.151856628559924989e-01 5.143128669125207608e-01 3.040420067786684388e-01 1.275202218044407532e-01 2.871257132838707805e-03 -2.528291668081488613e-02 -1.643128020719714782e-02 -1.360433153952963180e-02 -2.549405427377979261e-02 -2.774076209204822188e-02 -3.615658094617952428e-02 -3.294396164101647678e-02 -1.391268164456485774e-02 -9.112524015014195067e-03
1.476765252936631079e+00 1.749143976041780402e+00 1.798675064641505728e+00 1.762632999696091662e+00 1.827984831778765917e+00 1.899524093582690920e+00 1.912361095233508612e+00 1.884553082575899152e+00 1.908013891747192492e+00 1.844130459433375613e+00 1.702524535108416170e+00 1.407706068433977498e+00 1.363488783926261272e+00 1.888262092811617610e+00 2.576131537620832912e+00 2.454573317172842550e+00 1.594394267814514432e+00 8.817707493251732975e-01 6.380047736294010008e-01 6.562325711798738803e-01 7.056361738602305866e-01 7.373522035229176375e-01 9.511946293446809086e-01 8.925929103335320525e-01 8.340441341773450201e-01 9.771062095044035223e-01 1.072537534482896238e+00 1.159934849862597428e+00 1.370961488982737730e+00 1.571187032485692026e+00 1.553692153553529520e+00 1.428822595797324180e+00 1.274992119804201574e+00 1.134413515795573479e+00 1.043538509117223123e+00 9.711510312297091385e-01 8.779433495901693973e-01 8.069397645791241969e-01 7.405871525259055677e-01 6.616134325147603468e-01 5.966272001855191798e-01 5.251662092016151639e-01 4.866936581254881489e-01 5.104196016163020655e-01 6.176207224308211119e-01 7.695582373575177160e-01 9.518999232706115698e-01 1.129116838695156666e+00 1.211709469354451008e+00 1.261927747101574848e+00 1.257236609595937749e+00 1.184918264263344234e+00 1.116846174217940302e+00 1.039774692344828333e+00 1.015428604082500463e+00 9.903934375322158701e-01 9.239241738131556136e-01 7.774269350686009439e-01 5.735585156630721437e-01 3.670905082167139621e-01 1.679114704671496316e-01 5.137506552240955066e-02 3.379406495416838879e-02 4.432916039816501425e-02 5.603375111980364587e-02 8.094288393066895182e-02 1.044551050476800330e-01 1.212808447775066134e-01 1.440245254568641164e-01 1.672594550161557447e-01 2.080539372036483980e-01 2.438815304400301642e-01 2.688337452901485292e-01 2.879339866887135058e-01 2.850894640008975744e-01
2.233236125352770773e-01 3.468774483481579796e-01 3.741772343776921250e-01 3.538100189915897031e-01 3.789992257736201076e-01 3.422460195828073148e-01 3.373516296812001380e-01 3.206580444883528336e-01 2.470549803763942287e-01 3.148219799324153412e-01 3.778921392621920061e-01 3.575830685709989187e-01 3.035175704066559454e-01 2.561215310416288249e-01 2.291368488427014405e-01 2.034652391066909816e-01 2.467174095311754634e-01 3.062233577309755872e-01 3.484275999096716481e-01 3.305865652634564222e-01 2.908190648039465365e-01 2.675349140095418243e-01 2.675062972759904012e-01 2.882755619262775126e-01 3.231121990458291071e-01 3.545923128794405965e-01 3.466726127598402929e-01 3.249312186877040265e-01 2.823185591674189365e-01 3.311896054750466112e-01 3.956132131258248696e-01 4.572292669042918312e-01 5.133079185673325995e-01 5.807244884953738362e-01 6.348557156054612793e-01 6.907892639583387284e-01 7.443832973639377126e-01 7.776843803656946497e-01 7.420919069465323759e-01 7.272129506772725405e-01 6.778361797016234647e-01 7.137145385332704928e-01 7.433465518837188979e-01 7.484564463828319303e-01 7.057870254543822108e-01 6.904491543094271044e-01 6.336086436287845514e-01 5.968718019257225338e-01 5.725546842506807899e-01 5.416718477047984814e-01 6.609696960962998524e-01 7.272875755845495949e-01 7.510673891569483729e-01 6.954414916849196437e-01 7.411296567823644210e-01 7.660191037055373853e-01 8.125662024372911629e-01 9.205560303193075500e-01 1.003746019379594623e+00 1.162299910465778741e+00 1.234191766469703300e+00 1.341026513911838247e+00 1.493299792163857109e+00 1.720113048493364216e+00 1.930253747053931601e+00 2.186842924484406314e+00 2.389828804171888699e+00 2.452615918184740451e+00 2.508563369615238514e+00 2.561772212210943866e+00 2.679377771517750695e+00 2.838333925682029246e+00 3.010110226970270197e+00 2.916940255490749312e+00 2.668717407969454225e+00
1.140217244789299977e-01 1.376548638012637382e-01 8.042878320172548723e-02 1.080534300315740132e-01 1.705467239863174000e-01 2.445560398495426058e-01 3.189792722142291148e-01 4.300099338997290244e-01 4.973573167694699815e-01 4.903945863337184075e-01 4.518904229682827456e-01 3.952342124281624791e-01 3.412595611962586650e-01 3.031201270053394681e-01 2.982500953979649316e-01 2.933921756056364072e-01 3.010055015794116384e-01 3.026813563847934319e-01 3.005521507286013083e-01 2.924820460850520165e-01 2.551432202735950949e-01 2.328823867024679140e-01 2.703647640957541620e-01 3.570028642076629732e-01 4.646949026253829884e-01 5.835108304588065842e-01 6.918095994760422585e-01 7.576245604243163623e-01 7.870965660697781807e-01 7.770133586436008821e-01 7.221554815120438953e-01 6.782362767550689231e-01 6.767010162795152883e-01 7.900825787290992608e-01 8.258021588634826271e-01 7.332369732082771874e-01 5.612410118599995279e-01 3.728638652997854908e-01 2.103890742622683552e-01 8.156282988859960004e-02 2.385712109155225732e-02 2.733206796336640557e-02 4.229898959702153155e-02 5.972901251845773307e-02 6.812034032876644607e-02 7.503511053072367543e-02 1.088453986419961605e-01 1.876200671883144211e-01 2.672381360386794635e-01 3.481897961454180623e-01 4.449812960745576640e-01 5.495491697371100992e-01 6.820462058477224643e-01 8.831017011150094076e-01 1.109007096211852561e+00 1.333913696438627117e+00 1.551324708482171078e+00 1.773436899093788766e+00 2.010790725950037938e+00 2.168724414098951225e+00 2.129914313992521624e+00 2.072325415092589385e+00 2.121872356849535013e+00 2.234795280217319657e+00 2.244921107347714440e+00 2.181972830608570835e+00 2.162152954293711016e+00 2.090711695220636823e+00 1.916621876240480971e+00 1.534289842662025505e+00 1.605632653168024948e+00 2.335177432782264972e+00 3.094433733065546921e+00 2.819962513761907985e+00 1.724619180379144190e+00
1.974715154532506345e+00 2.035879560604584970e+00 2.070087367691867186e+00 2.043576044949663828e+00 2.051375071315927556e+00 2.129470131246582021e+00 2.192209588197467696e+00 2.240512194093394971e+00 1.942476686543367137e+00 1.793665582845942019e+00 1.692224746400883717e+00 1.565208637861863705e+00 1.387457796209597305e+00 1.170330149468031600e+00 1.035905876494591649e+00 9.693185419846597206e-01 1.022119192581149916e+00 1.018611658433905998e+00 1.031924827936202771e+00 1.056727791918004256e+00 1.132831618862434553e+00 1.262541367443234197e+00 1.379589972778611617e+00 1.511614263546456449e+00 1.537794972767478452e+00 1.423420083570155370e+00 1.332179485981605627e+00 1.264700352718537202e+00 1.179993414496220083e+00 1.103262641005191336e+00 1.010742434241746368e+00 9.722640261908552795e-01 8.651089887873134598e-01 8.053784201785115782e-01 7.683442223096839108e-01 7.465934581524750202e-01 7.441726684216716237e-01 7.965598087496127411e-01 8.661525073705275135e-01 9.433359937100835868e-01 1.006797027009879164e+00 1.082974068289969338e+00 1.100882066135915327e+00 1.092021504899640449e+00 1.114102443732091441e+00 1.108044003512829612e+00 1.107346472882683175e+00 1.077648777894042675e+00 1.078565092867652231e+00 1.009044697269442459e+00 8.499801606330408266e-01 7.029472202807922621e-01 6.095459689529934000e-01 5.059438694569207140e-01 4.226193129263718928e-01 3.567943922056988071e-01 3.103880492180816075e-01 3.023343455112902922e-01 2.696402780898539131e-01 2.441928778339289841e-01 2.563435816379242005e-01 2.793112656001965344e-01 3.106124136933075541e-01 3.632449806813167759e-01 3.817808836264545147e-01 4.227096851308432268e-01 4.493228737427895636e-01 5.273534782344776461e-01 6.130051453819207463e-01 6.654296716028273995e-01 6.857829095532872454e-01 7.011071889940316826e-01 6.761733740094935108e-01 6.675197577033524787e-01 5.580209766381551972e-01
5.655113070773832851e-01 6.439467145490049838e-01 6.727592483584144967e-01 6.413472334358730764e-01 6.006009254716769830e-01 6.076636847723443369e-01 7.354379927210161760e-01 8.280158248939016863e-01 7.695756491708416469e-01 6.044514175484719809e-01 3.978480651737206220e-01 2.133691331325482110e-01 6.076089079518708080e-02 -4.329897300004254684e-02 -7.473750049946864538e-02 -5.185932322777635911e-02 -1.033816833972672419e-02 1.001268185334754958e-02 1.761304531503578297e-02 3.398829888538183047e-02 9.744771941764081291e-02 1.821064675350320405e-01 2.727969606503403144e-01 3.965409244725905946e-01 5.059714782335472671e-01 6.099566044310527069e-01 7.589933413096343617e-01 9.622352436296879308e-01 1.164289465901829024e+00 1.384670401909843251e+00 1.614662590054477764e+00 1.799956768715656130e+00 1.958804810929569040e+00 1.919503748665991161e+00 1.801745501163646734e+00 1.795754810648448441e+00 1.887165413391629576e+00 1.940022574343903017e+00 1.877319549926437681e+00 1.843862639061738529e+00 1.819510528771369318e+00 1.722988032190960084e+00 1.512295698665051313e+00 1.356703105689153421e+00 1.945654250657212758e+00 2.763502144414271111e+00 2.754226277679603374e+00 1.803529155362806780e+00 1.011357136795234313e+00 7.056848143226113201e-01 6.424233727165216123e-01 7.522203040037773736e-01 7.855856724440338779e-01 9.625858839951141332e-01 9.634647719590447856e-01 8.601705748375068072e-01 9.463320766618279478e-01 1.042219303851060763e+00 1.100766260169374622e+00 1.264759735178832001e+00 1.469382960956400197e+00 1.511978776372068678e+00 1.368865160662456448e+00 1.181820882982968612e+00 1.033328563724633886e+00 9.428217323672812844e-01 8.707585598862828125e-01 7.863065320193597385e-01 7.036830453537933350e-01 6.082608665136893800e-01 4.855132859892504205e-01 3.671889571601106850e-01 2.063702983445948880e-01 5.263818638584113335e-02 -1.144228930810379206e-02
2.015594769874087117e-02 -4.266009602964741104e-02 -6.953127088558724855e-02 -5.541174099567155314e-02 -1.878526893754218011e-02 1.507259104702534866e-02 3.567391954217050826e-02 4.470905424726496352e-02 6.822251764188894119e-02 1.154870277862119349e-01 1.867252473276856672e-01 2.635828803834182055e-01 3.376310119626738659e-01 4.345938502661735869e-01 5.747569610950170604e-01 7.347016725562514061e-01 9.321730652624032887e-01 1.117871065492158644e+00 1.319822510996950804e+00 1.534818061805021561e+00 1.761350271901473752e+00 1.868237899567473992e+00 1.876423751760668557e+00 1.828694124679929534e+00 1.841320646859197829e+00 1.912292898788273909e+00 1.929584659929755031e+00 1.883704673053294920e+00 1.860680639820158522e+00 1.818367721589131403e+00 1.705764961230354038e+00 1.414149621172610116e+00 1.389745040496063622e+00 1.926500303835235739e+00 2.636169965285013461e+00 2.571364668333818937e+00 1.704754691002377642e+00 9.041968168140565032e-01 6.524077492602162742e-01 6.218677667347402016e-01 7.426390357770821238e-01 7.832942518449055314e-01 9.883575522033690719e-01 8.967948297452432715e-01 8.298750627411866088e-01 9.445552340849822093e-01 1.009394170992290674e+00 1.069761863319238504e+00 1.258846536574569797e+00 1.479304022800387086e+00 1.511114492333107462e+00 1.390715809702049777e+00 1.238182246144906129e+00 1.103776531387814064e+00 1.005271013898340948e+00 9.404101003531386560e-01 8.544393002968143636e-01 7.715029075608970111e-01 6.936244369099217044e-01 6.059156745628104801e-01 5.051687129532418385e-01 3.972805589561024808e-01 3.116920810761908966e-01 3.224720054130185143e-01 4.247160526398896518e-01 5.619624665160407595e-01 7.313093076158855288e-01 9.022395647387169149e-01 9.920829258207886081e-01 9.841757175135792401e-01 9.465016397281271754e-01 8.777315777654196571e-01 8.006715510658883872e-01 7.454917587821718872e-01 7.096415306890289099e-01
-1.366769512777660407e-02 -5.831178459333770901e-03 4.539946467838858885e-02 1.009024725103704889e-01 1.715983586164769870e-01 2.444529256396751893e-01 3.298894822815504058e-01 4.570434269834436347e-01 6.374474695195559981e-01 8.407639414652526844e-01 1.036428739118327114e+00 1.236137236911279302e+00 1.461811027655772310e+00 1.690274849916723277e+00 1.823463419801993890e+00 1.796793508056997890e+00 1.741796312902599286e+00 1.771612228846622505e+00 1.847984481030611859e+00 1.854867001364161494e+00 1.798999180850747059e+00 1.768838660900388104e+00 1.702201589035895024e+00 1.564341514499201669e+00 1.283814207859424572e+00 1.180550008181446842e+00 1.734596020006090145e+00 2.502130566695510705e+00 2.555603154448012670e+00 1.677951927956786271e+00 8.963053392740657488e-01 6.711686996626269330e-01 6.133801369427042127e-01 7.129682353865499644e-01 7.305917277349421868e-01 9.373793178156604178e-01 9.016862466473962723e-01 8.268908444837234084e-01 9.479500121269833768e-01 1.022100785677841239e+00 1.073360104794010450e+00 1.238652717992031915e+00 1.456259258660656863e+00 1.502642207188079393e+00 1.400057293729213281e+00 1.256959738866114007e+00 1.122542983282220685e+00 1.017772219675311840e+00 9.445642943706713535e-01 8.666686574176907243e-01 7.989529026989226068e-01 7.468479044141442813e-01 6.783457454492559657e-01 6.008450629752065675e-01 5.137657411424476628e-01 4.451416472501227295e-01 4.451317124129015035e-01 5.207214498697831928e-01 6.478549856270883200e-01 8.188855323048001011e-01 9.852366846523411548e-01 1.121604462426407878e+00 1.193377150936532072e+00 1.199314815044945526e+00 1.150294522357540261e+00 1.072254417688829786e+00 1.005345148228365293e+00 9.776302175293400953e-01 9.774605113529458711e-01 9.148588405370621235e-01 7.619522022410383233e-01 5.442458506080283254e-01 3.396124528980429269e-01 1.701334798133072035e-01 6.003492328202474776e-02
3.555084758894387353e-01 3.769157052365972871e-01 3.552182319274919675e-01 3.042446924338549352e-01 2.710864998308838425e-01 2.553421558111237388e-01 2.601348796281457432e-01 2.626203004663787977e-01 2.905364095571159044e-01 3.453600875962747896e-01 3.687177187501614051e-01 3.745988488293520713e-01 4.367880458271726218e-01 5.298914908506795474e-01 6.388804145655967437e-01 7.627237694136980162e-01 8.762388699945728998e-01 9.554704489609940898e-01 9.933211069131061555e-01 9.713937749867500582e-01 9.267952088048784232e-01 8.714522546576112250e-01 8.337035461636540523e-01 9.122596635945425803e-01 9.795626879333751980e-01 9.312544714528357970e-01 7.594669485498081185e-01 5.493214158152339710e-01 3.324194913512688587e-01 1.489914431938887118e-01 6.922952571845319980e-02 6.415776976814588362e-02 9.680219090299485574e-02 1.276352635634938615e-01 1.590046456359539839e-01 1.775547056193519657e-01 2.220594431439324723e-01 3.092223131355918975e-01 3.952800292731425413e-01 4.664797754080450276e-01 5.708315880285634858e-01 6.651098410510344339e-01 7.816762339325399322e-01 9.458008965119207856e-01 1.138008041507377666e+00 1.356601097153735225e+00 1.537873597589754615e+00 1.717737640739947613e+00 1.867290338686127482e+00 1.935020164502892603e+00 1.929915950338166430e+00 1.919089051547050451e+00 2.017557855943905576e+00 2.064911806774775815e+00 2.085431052760074788e+00 2.051358193260757634e+00 2.009810952420902463e+00 1.929775806439034014e+00 1.762771397024069264e+00 1.496424275745427135e+00 1.520542971998535275e+00 2.044654139181719898e+00 2.765674928418011103e+00 2.678561367457609865e+00 1.755719614778355808e+00 1.070937356984902999e+00 8.179276553107348580e-01 7.983833620611288096e-01 7.236089657635864647e-01 8.034875909229379776e-01 9.382168587023360651e-01 8.959728600122042197e-01 7.854503950606900320e-01 8.411750983419172822e-01 8.350493037974900945e-01
