1.120146518885956732e+00 1.379000990154955364e+00 1.621813769974784325e+00 1.821903393651866931e+00 1.936907910342769767e+00 1.925558678844146554e+00 1.921886319994390968e+00 1.928906781327825115e+00 1.884506185187636351e+00 1.775601603700431852e+00 1.732296070587018955e+00 1.751593290728648222e+00 1.653274374989673667e+00 1.620848174135883335e+00 1.720407887481292253e+00 1.757140024443525350e+00 1.968899962842432183e+00 2.150480573453741329e+00 2.127947831909105858e+00 2.085605839243030779e+00 1.894874519237306210e+00 1.677075911073666603e+00 1.462128695214117702e+00 1.286048042158551841e+00 1.091270492891536659e+00 9.936979542386353836e-01 8.241323458475876551e-01 6.672936018166790717e-01 5.261339012301792240e-01 4.019321332737463837e-01 2.587561388823036990e-01 1.818150641040797433e-01 1.308348181012362610e-01 1.110681180782736172e-01 9.178254582672561168e-02 1.002318457562684229e-01 1.058184453775197625e-01 6.389035595970328496e-02 3.272399544788353459e-02 -4.941981114640008055e-02 -8.049818340652377391e-02 -9.998867602927349885e-02 -9.787292278396993173e-02 -1.070995609264105003e-01 -1.028093699836893637e-01 -4.527453059608264191e-02 1.653661727968451164e-02 6.098424248379102908e-02 1.278810281565746776e-01 1.962899315895899610e-01 2.745134185935071414e-01 3.418552649555349765e-01 3.525210905954803131e-01 4.165000189765196703e-01 4.868360518865860187e-01 5.432531958195379040e-01 5.737602070371310425e-01 6.323250389478815014e-01 7.270961694610006409e-01 8.902387730355251216e-01 1.015900786697694791e+00 1.045297642261714621e+00 1.065724386232682175e+00 1.093498792716104395e+00 1.056546328990766614e+00 1.075214467357597847e+00 1.132070582935212011e+00 1.141153762594594001e+00 9.530904277737913821e-01 9.585537738606240143e-01 1.170305289972793705e+00 1.252128430962863526e+00 1.160715252285596133e+00 1.018810040874556178e+00 8.449886622549250825e-01
1.119982505821262991e-01 1.806124840821311806e-01 1.634906874633900720e-01 1.857174775952204482e-01 1.217786980301976268e-01 7.548608814040809467e-02 3.909408808015241155e-02 -1.901092839788108557e-02 -9.629928563554619736e-02 -4.624729615875622368e-02 2.634963959883211346e-02 1.304374697630775737e-01 1.854079585917199346e-01 1.951589136716725958e-01 2.031726108779640660e-01 2.101698231672796402e-01 2.234812087874868125e-01 2.621772582363953719e-01 3.402236981572573371e-01 4.034751752386538937e-01 5.632934680670687033e-01 6.015369154545076036e-01 6.580348167914410462e-01 7.595287811890476526e-01 7.958461463860344587e-01 8.391661874283873335e-01 9.002349007439872652e-01 1.000717626937362770e+00 1.060726367347548438e+00 1.213354424196631198e+00 1.454107862306476484e+00 1.556611224250789460e+00 1.661308595311429714e+00 1.793914671836980279e+00 1.909652639295825516e+00 1.999130565447436725e+00 2.025589394177331304e+00 2.016446834101791818e+00 1.864972250041666113e+00 1.718634488748872924e+00 2.458098787572865707e+00 2.634553052183204347e+00 2.080627569377202946e+00 1.887308193118614641e+00 1.879941736065422697e+00 1.489165897118998938e+00 1.043972677327733578e+00 9.382435832338381632e-01 9.571278727712069223e-01 8.995167439698226186e-01 9.183906668237957760e-01 1.055254249277929102e+00 1.103513678814191490e+00 1.110812374540846692e+00 1.124397734530503401e+00 1.170382019320839406e+00 1.166925990737317065e+00 1.141155511367789810e+00 1.097685915649888377e+00 9.884601468938037927e-01 9.599084244560648349e-01 9.801661572163090641e-01 1.002786000058483395e+00 1.084096259276028595e+00 1.101642017509395943e+00 1.110824914705250022e+00 1.107436365767124453e+00 1.109386530448280173e+00 1.133938172509604936e+00 1.151605480976351181e+00 1.118267802938742506e+00 1.058369240293497660e+00 1.050430862307422775e+00 1.017799439647590010e+00 8.898148125401260655e-01
8.708693699744104455e-01 9.540148393600051957e-01 9.827672186567153467e-01 9.851622769648862299e-01 1.043788969634567909e+00 1.102687770444214399e+00 1.137956063486488922e+00 1.096356402904080207e+00 1.115910563921754362e+00 1.148550578071328765e+00 1.182454595496092553e+00 1.233426618779770889e+00 1.270455289122444986e+00 1.261603900214284701e+00 1.299424154151454180e+00 1.333108946724143262e+00 1.314778392707964594e+00 1.346446792391265301e+00 1.565580882632696458e+00 1.616143836375737886e+00 1.707700225303214303e+00 1.786009982220870151e+00 1.698497892230540707e+00 1.551410039333696034e+00 1.414446556972109414e+00 1.357669639114994942e+00 1.315812913833907416e+00 1.318205331144886250e+00 1.336535997780462948e+00 1.422440741842583511e+00 1.532862956646165342e+00 1.875720960653878500e+00 2.067904030261418225e+00 2.064041176682015699e+00 2.081220598498798147e+00 2.090636499463689901e+00 1.956083915831136721e+00 1.715445960693087635e+00 1.587267525321948591e+00 1.630944640580060501e+00 1.610552136648908617e+00 1.470140244096798110e+00 1.263683328698495423e+00 1.167926180470164610e+00 9.139557363671191315e-01 6.693545671859792989e-01 4.873761203338703440e-01 3.755216152663798934e-01 2.434834797211452295e-01 1.901500037303180957e-01 1.345480539759957295e-01 2.167632600738637061e-01 2.882964293491739882e-01 2.847763110236676276e-01 2.533848869117202862e-01 2.070013900301765630e-01 1.595529358057160285e-01 1.270957483753150929e-01 9.840765809533569275e-02 9.353034844385765822e-02 1.596521079221418782e-01 2.573287891684927220e-01 2.986430377809804471e-01 3.194023301951307570e-01 2.847773105100893654e-01 2.969382459652421535e-01 3.443463967027573513e-01 3.914961590338111863e-01 4.739110397844090716e-01 4.569682944034820782e-01 5.074969401384387124e-01 5.792607737786199529e-01 6.784721487442491039e-01 7.521072022502693910e-01 7.815508176197289991e-01
9.662683482152526482e-01 1.148443270690687967e+00 1.401202274461364805e+00 1.584436153522676971e+00 1.753241097247260738e+00 1.795503591397132004e+00 1.684055807533702653e+00 1.550663699698503706e+00 1.542203683195643826e+00 1.524060400719102093e+00 1.494853859234462901e+00 1.537111211833729119e+00 1.608319782759997318e+00 1.791633757413209960e+00 2.208065406976613243e+00 2.477365708421724655e+00 2.405977638395425444e+00 2.255891982425639153e+00 2.085214146322372120e+00 1.811451130413960220e+00 1.491564231643814242e+00 1.247461710961113912e+00 1.105027293034491320e+00 9.818968636334910460e-01 8.091119532212805998e-01 5.948167061491793639e-01 3.279031953900855001e-01 1.007110593538690785e-01 -2.995944480106959087e-02 -6.626447513836442038e-02 -9.103345323284679769e-02 -7.457433974458274606e-02 -7.459533949168656308e-02 -7.031973874924432599e-02 -9.596812464392301401e-02 -8.898419175169459960e-02 -8.550486571219201304e-02 -8.066237454842159482e-02 -1.058080286542514015e-01 -1.366685205165977801e-01 -1.887073594186198244e-01 -2.047623918571942758e-01 -1.550052692955934397e-01 -9.640052787042527327e-02 -2.897751285766763177e-02 3.717124133120462692e-02 8.237359008381045511e-02 8.595486564699096610e-02 1.588709354653723982e-01 2.536089843018130008e-01 3.777494975963567869e-01 5.059584578230719165e-01 6.489887474067642659e-01 8.010305567276595484e-01 9.281723820637836075e-01 1.094076499295326910e+00 1.270349121366481926e+00 1.372136669547037835e+00 1.439620359007363071e+00 1.412664386713327502e+00 1.350784473267869767e+00 1.323835002698911412e+00 1.338054631899607827e+00 1.224911356346178426e+00 1.090404046030189811e+00 1.034598495863271239e+00 1.172633849630486003e+00 1.709895716068225324e+00 1.574071278766332682e+00 1.104505578104194141e+00 9.169120963921306711e-01 6.359826785918429870e-01 3.795172469257949710e-01 3.079754277462407597e-01 1.672204843944514185e-01
6.763502756977407548e-01 8.402548377055225615e-01 9.258436173164209526e-01 9.556031738016966814e-01 1.041525435876555550e+00 9.822256841495154989e-01 9.739774720522446083e-01 9.241053076259440058e-01 9.028801036461809870e-01 8.781032349475937915e-01 8.516281983984633763e-01 7.801625678460007984e-01 6.865024806547206371e-01 5.975554213818992100e-01 5.450968657616052093e-01 5.139851677473774583e-01 4.966940886964195667e-01 4.846758359359957247e-01 4.767715715385715258e-01 4.636407438356625055e-01 4.301346815831322834e-01 4.184513861462890172e-01 4.113539960819128094e-01 4.167329192549568684e-01 4.030002227311892393e-01 4.042279468507941065e-01 3.839796686103660317e-01 3.162039912099663397e-01 3.168789236878400972e-01 3.355506683830525860e-01 3.550068969191430557e-01 4.345058780445040791e-01 4.947782763116371219e-01 5.019443087040736939e-01 5.068282089055943240e-01 6.647999148986786233e-01 7.897940229073793228e-01 8.186619233180315591e-01 8.957481759288598022e-01 9.883712730863761786e-01 1.038094738181247312e+00 1.133599380995267802e+00 1.265854309859337556e+00 1.337115286041339335e+00 1.389733780496040794e+00 1.370041721309905869e+00 1.429813941127360266e+00 1.496291996990732009e+00 1.486273740129265386e+00 1.536773704346539482e+00 1.630439714577902155e+00 1.670860944856331187e+00 1.751252330957988823e+00 1.874160538522023023e+00 1.950455610513775806e+00 1.926182640045426719e+00 1.906562436359658275e+00 2.283707336665779852e+00 2.549358004268038602e+00 2.374721109081233461e+00 2.164115553129892344e+00 2.069578259746861715e+00 1.879117868021732640e+00 1.550140613420665225e+00 1.351599465579035764e+00 1.236623349211839695e+00 1.061829502115771984e+00 9.084780058286254789e-01 7.869032762582436336e-01 7.368367565802487196e-01 6.527677462724064128e-01 6.476305351606214122e-01 5.543800817855570884e-01 4.981279398924196578e-01 4.321888237130189214e-01
2.771113015733253082e-01 2.117059462733685837e-01 1.755480692955539157e-01 1.967164416536704985e-01 2.384857552286726856e-01 2.996436694815374224e-01 3.382438554994861013e-01 4.465559067471933097e-01 5.331885048481216360e-01 6.307348434892053879e-01 8.392389192317681879e-01 1.012527162754544463e+00 1.226430819361935098e+00 1.381824371145173647e+00 1.499905554320442702e+00 1.593976519258325952e+00 1.619430088051687866e+00 1.583567538880913395e+00 1.748528183265946945e+00 1.886941335904795292e+00 1.868349296919992852e+00 1.761377811578029418e+00 1.724186129152175173e+00 1.944891211686239574e+00 2.027689809591679104e+00 1.848066470253065141e+00 1.777812719673551367e+00 1.637781551748943354e+00 1.536093765032745750e+00 1.459441946623030839e+00 1.451860898559316659e+00 1.487971239009641344e+00 2.074022317040364438e+00 2.314053309257449786e+00 2.173966289820238984e+00 2.049781823875741704e+00 1.833161562694316293e+00 1.325430245153474518e+00 9.856034180051489457e-01 7.828697235575502456e-01 7.194368592491269254e-01 7.717117160221200756e-01 8.573537770405335046e-01 9.047850715814564904e-01 8.941857307693393819e-01 8.097193007004852561e-01 7.613006610003310026e-01 6.894589019929987517e-01 7.021134544349986184e-01 7.100458701133102180e-01 7.388488424445032177e-01 8.218902313855397379e-01 8.386007378951235713e-01 8.996441791139584421e-01 8.752541472204685702e-01 7.735360470499457186e-01 7.373881518178662109e-01 7.016916804145177933e-01 6.546186903952208036e-01 6.212755560519735987e-01 6.243032721393952933e-01 6.179242280977291779e-01 6.077996851026491454e-01 5.786053245136111300e-01 5.670655527110274319e-01 5.577876960001449946e-01 5.433776436401247523e-01 5.220396907277130572e-01 5.148945422805994987e-01 5.100553340097072619e-01 5.183118803915927053e-01 4.525129565051005942e-01 3.926228664616459030e-01 3.494038013811205379e-01 3.075448620678988276e-01
5.903379445704375339e-01 6.365256662466310944e-01 5.860847562066494598e-01 5.362018734845696022e-01 4.961105059461544120e-01 4.707300603914308379e-01 4.802018308568445359e-01 5.999730186181936320e-01 7.399553948767104705e-01 8.512841996139925982e-01 9.248893219713206770e-01 9.163280208157164042e-01 9.446891354843138799e-01 1.063383289899431761e+00 1.072628982982865242e+00 1.076769553757759068e+00 1.072951926451754412e+00 1.038068159711990512e+00 9.573003944516513819e-01 9.073381130592546029e-01 8.599083603023464084e-01 8.203218306015558348e-01 7.584189830240248842e-01 7.496843271409244780e-01 7.368395513186991597e-01 6.834450776072478195e-01 6.097710279235799558e-01 5.421055046981720915e-01 4.943783790984993542e-01 4.717968949769468234e-01 4.397848006420104205e-01 4.417459644099212546e-01 4.339911926032580802e-01 4.305014936839093309e-01 4.268990133793357233e-01 4.416113168658908350e-01 4.068136819180208641e-01 4.129936265030723641e-01 4.371612144025769364e-01 4.692473248790300366e-01 4.919400903644832734e-01 5.218504326882250632e-01 5.594248292831699443e-01 5.809468894612312972e-01 6.162189429393725160e-01 6.549992924448591047e-01 7.003863827390844898e-01 7.421269401552236245e-01 8.058307166500251473e-01 8.838412283012868631e-01 9.625525479492270664e-01 1.077048597222125759e+00 1.155592128248467132e+00 1.300322836112497438e+00 1.383197984614404907e+00 1.385026052511102002e+00 1.420526974457410940e+00 1.519275564828552305e+00 1.597687766662607922e+00 1.632545993878498525e+00 1.651881346736997269e+00 1.715124228090877390e+00 1.770127488224504164e+00 1.740534523666484867e+00 1.759098385265026598e+00 1.826640898635904176e+00 1.981180767504127527e+00 2.080304126594761271e+00 2.022400477804886076e+00 2.327057232045341983e+00 2.328796511811296988e+00 2.059060641626432098e+00 1.987502309327563887e+00 2.024343917024177042e+00 1.744100069908200323e+00
5.534746104501551134e-01 6.681528136345518121e-01 8.194691947922392306e-01 8.318678885046361104e-01 8.460081591412047519e-01 8.618925753975680282e-01 8.811339730793185110e-01 8.468477133338569995e-01 7.775264935244803333e-01 7.561117203999285774e-01 7.064680411043513519e-01 6.554839098783118434e-01 6.113931064850158803e-01 6.170743473310261740e-01 5.695515289105752554e-01 4.780555147489503609e-01 4.076893283603150731e-01 3.728296124680635648e-01 3.447912090232950755e-01 3.121384509414524278e-01 3.401550009170281053e-01 3.824603709425025699e-01 3.449109985253003274e-01 3.092909521344447965e-01 3.312023070899394184e-01 3.884491212873510402e-01 4.202828164674900502e-01 4.582234587914878476e-01 5.160860393229238507e-01 6.032271493407587171e-01 6.806142532024836989e-01 7.131069557751854582e-01 7.286857548264568107e-01 8.514890779836242762e-01 9.494195074337721252e-01 1.003519694287662523e+00 1.073748156306453705e+00 1.205026908276841890e+00 1.317994557166628944e+00 1.437225618940708216e+00 1.513686683433548508e+00 1.592892117802267027e+00 1.598899811462223708e+00 1.622024765157163984e+00 1.667733661746082063e+00 1.673953436207737955e+00 1.681684192557714619e+00 1.753280413684053629e+00 1.824508698398904949e+00 1.913887675344754014e+00 1.966025197432565097e+00 2.057879554190563898e+00 2.254224171126537613e+00 2.506399221956045587e+00 2.707393760847981223e+00 2.681938876705229458e+00 2.323859921923878247e+00 1.962091792524671696e+00 1.696307328775005008e+00 1.365071431649474754e+00 1.021795677582749473e+00 7.319227234506010538e-01 5.594035814429947351e-01 3.181885733753346268e-01 1.693083638372056554e-01 1.396225140596816516e-01 1.198264628789160458e-01 9.059959495057295920e-02 1.374980982661284656e-01 1.874990843136198904e-01 2.020375369444786795e-01 1.956804517655018616e-01 1.386995315126887118e-01 8.865789948540024612e-02 6.161775812445841743e-02
1.938263035339093721e+00 2.165592293628736620e+00 2.304492839315604780e+00 2.173862002993156572e+00 1.868900204648055396e+00 1.696526397670863551e+00 1.867048978628888189e+00 1.781724841909573698e+00 1.490704513610042081e+00 1.448527158460837905e+00 1.429598644801523877e+00 1.234894821111331531e+00 1.246610215557680590e+00 1.389981372947474370e+00 1.477006271602977261e+00 1.566862571750396782e+00 1.620169274084929611e+00 1.487792829944499129e+00 1.454594365393772071e+00 1.314037355145224018e+00 1.063375746093580210e+00 9.654511284324500675e-01 9.948159305771963057e-01 9.024516049120518968e-01 8.556538714637453857e-01 8.319517409307365385e-01 8.532140581239536781e-01 8.884823761480871163e-01 8.817849035047243822e-01 9.026939459549884193e-01 9.399826703811138273e-01 9.540155074507306043e-01 9.172372865616740256e-01 8.540250691560714591e-01 8.206207698462564260e-01 8.009479604098700412e-01 7.800505241953966662e-01 7.810584565327129969e-01 7.585748282673138165e-01 6.970719192433413314e-01 6.248104011088155829e-01 5.587281151220125919e-01 5.412001222804038170e-01 5.148487148825416915e-01 4.634247291994462725e-01 4.591051316609364163e-01 5.048312924291226134e-01 5.248233590138128291e-01 5.258931162444948626e-01 5.655011473009702305e-01 5.865993556256245967e-01 5.860347465413632273e-01 5.734709630989338613e-01 6.305268226924759523e-01 7.138076678268909792e-01 6.975268540880804613e-01 6.994463222949252046e-01 7.479699410863602793e-01 7.918187568971781776e-01 8.459567192976673589e-01 9.308014807739526386e-01 9.175058657260948269e-01 9.773629842221096542e-01 1.057244544677096831e+00 1.049940008265648483e+00 1.137780808701683410e+00 1.240574302467904344e+00 1.244620128122146951e+00 1.244175408224196255e+00 1.175003397602411459e+00 1.319111082390456824e+00 1.407765314416053348e+00 1.370599744824491317e+00 1.346311213405607221e+00 1.100297966934633553e+00
9.173851619371474753e-01 1.194736267348563086e+00 1.321253414826616845e+00 1.457837178326143679e+00 1.486081988510215668e+00 1.511747211118124934e+00 1.591057474902568991e+00 1.613948094785744525e+00 1.561909171273068164e+00 1.492564456806986462e+00 1.495219401066643305e+00 1.483011607647922281e+00 1.465767557224241902e+00 1.482250080873958487e+00 1.535303894353655219e+00 1.586040783224296202e+00 1.667724129282053713e+00 1.681683805383875852e+00 1.653233638838317532e+00 1.480386862837428597e+00 1.376773388576153057e+00 1.229594680301129506e+00 1.133098976485108489e+00 9.950204805099289729e-01 8.157744907173983817e-01 6.588851046422141700e-01 4.998808533525884723e-01 3.493158354295102241e-01 2.308674776346215651e-01 1.794142929672804254e-01 9.789712558162794176e-02 -3.798033303167005961e-03 -8.953146001774495155e-02 -9.429059794680025308e-02 -7.017508803931005179e-02 -3.241132305951927722e-02 3.559885318438082979e-02 6.745628768303303657e-02 1.127147285681573824e-01 1.285296218301923976e-01 1.269962650147752337e-01 1.357751176175921171e-01 1.579655088165415333e-01 1.846352422777892410e-01 2.054890548938397565e-01 2.352611844190781454e-01 2.986558203992842886e-01 3.342344153567268217e-01 4.187195351707816982e-01 5.108917854374736001e-01 6.027976399198264890e-01 6.961695311126454566e-01 8.145391151230385596e-01 9.735570314015585813e-01 1.071417537118221741e+00 1.162532488978512246e+00 1.308920618784353840e+00 1.422892103792230856e+00 1.612647027614666273e+00 1.762269938490609977e+00 1.761742331753474167e+00 1.699539462581334259e+00 1.647324284021643548e+00 2.064288839263483499e+00 2.285917971856713304e+00 1.956432738035707386e+00 1.615174508753072891e+00 1.597630803721742598e+00 1.458812638581841403e+00 1.083319042339640825e+00 9.493568774347656003e-01 9.461136190838895788e-01 5.826290633820377929e-01 3.024960226935582974e-01 3.572144137300822253e-01
