-1.289681058027811016e-02 -2.133540584957699035e-02 3.952674348246633558e-03 3.349203537948273329e-02 5.242511196311828992e-02 8.843749178127201238e-02 1.278845223404506126e-01 1.795161840623176186e-01 2.309040475704041973e-01 3.105245184163796801e-01 4.156051421372755628e-01 4.972880943760005223e-01 6.205681016482970103e-01 7.769839465146438640e-01 9.328745159669984410e-01 1.123487241250868962e+00 1.370241536741055199e+00 1.668942759696968814e+00 1.843431340602144308e+00 1.847897222410375573e+00 1.706463708234134957e+00 1.428076994895222995e+00 1.066641275367935293e+00 6.950250815637153412e-01 4.153804072436217965e-01 2.136297031777859290e-01 1.493116831928638921e-01 3.537479017394648539e-01 6.100044528908438179e-01 6.521403315223225361e-01 6.102993537909556787e-01 4.132939656762107394e-01 1.243634960322735489e-01 -1.908700421684195875e-02 1.264575481477374710e-02 4.708443694116017098e-02 7.979933967398909755e-02 1.199305659123666989e-01 2.164101296546725173e-01 3.281588312633810789e-01 4.753404790680036407e-01 6.505014448474102373e-01 8.580503250030013795e-01 1.184691386688095038e+00 1.481198270549550111e+00 1.811850572198537623e+00 2.068125895369290923e+00 2.205485647857996945e+00 2.125537998321004096e+00 1.929681912456539195e+00 1.683696678709699412e+00 1.485612799687436869e+00 1.360042448657279079e+00 1.327749743723906528e+00 1.347730485826350799e+00 1.523779893881210601e+00 1.555551258168590634e+00 1.589703324979143240e+00 2.040655671178673192e+00 2.050792647186480355e+00 1.488166182822070915e+00 1.682907772160829873e+00 1.611521981344593346e+00 1.256614547411275540e+00 1.363958242500443729e+00 1.491560958816811278e+00 1.263328628175038881e+00 1.154632025618487434e+00 1.206476403680300846e+00 1.349412882884534204e+00 1.322051515321419402e+00 1.124363195911031621e+00 9.455553279314381498e-01 8.158835675771776152e-01 6.756490158929603362e-01
1.204078665447787522e+00 1.541366499626048769e+00 1.878272329086325021e+00 2.247094512593828419e+00 2.447627617780577136e+00 2.624219131044193354e+00 2.510251133595831963e+00 2.196246467181403261e+00 1.906586484879296606e+00 1.774776720297363664e+00 1.492611107262080239e+00 1.264866790847803957e+00 1.292162683842470017e+00 1.273250897545429750e+00 1.299278239577390970e+00 1.640753002247682391e+00 1.735553318190025784e+00 1.281899143374863437e+00 1.617100095681827776e+00 2.066086217667157499e+00 1.452606721886676056e+00 1.362319238653263431e+00 1.412310679308559136e+00 1.192365220741103293e+00 1.098300134979314224e+00 1.304432531117371896e+00 1.410493295540671710e+00 1.319197117631901284e+00 1.245721491186749130e+00 1.250119167517575347e+00 1.210393752423141844e+00 1.079335930391457588e+00 9.745216335557266296e-01 8.870914959456477344e-01 8.330605297955083755e-01 8.158881015617852617e-01 7.831576519464894526e-01 7.051570684083351415e-01 6.181565783112146217e-01 5.510147712153333766e-01 4.741007390809138244e-01 5.401101136806570890e-01 5.786273162101931433e-01 5.761426342453102034e-01 5.909351403712616024e-01 5.995033744485870342e-01 6.467033466566787236e-01 6.623364980448480654e-01 5.911439345134067436e-01 6.133231551293730766e-01 6.572344813703133726e-01 6.459551203698079558e-01 5.755367220519368443e-01 5.285154898370244547e-01 5.278059453730991057e-01 4.760098085563807535e-01 5.165071094461497481e-01 5.701009825759887351e-01 5.255257262733916690e-01 4.346000676729284140e-01 4.476736200219350592e-01 4.928194857589114908e-01 4.757243314428981074e-01 5.022913211188102522e-01 5.491410820940532123e-01 5.807012634788623062e-01 5.939136668446090006e-01 5.410747280417566030e-01 4.087132817791142014e-01 2.756172629197219393e-01 1.568819661381921082e-01 8.844570210450036774e-02 1.504780347429456044e-01 2.431404997554636460e-01 2.349670863132468090e-01
6.812790110668642818e-01 8.331322199214221680e-01 8.764401915336635929e-01 8.441581185950930433e-01 9.075085376801426129e-01 9.950362628337353632e-01 1.117841490339008148e+00 1.304859689591308269e+00 1.279360868248564209e+00 1.189754014127032189e+00 1.273900454299897511e+00 1.244874929633420058e+00 1.221422356208850202e+00 1.325725633510926871e+00 1.430996867167499520e+00 1.539666102088312005e+00 1.565439687705484584e+00 1.604239332015169550e+00 1.447180281608142050e+00 1.307537550360232226e+00 1.369416371410290267e+00 1.136592814745970070e+00 9.087195868778983332e-01 9.541551712729491319e-01 7.899596678580034226e-01 6.142579893676644032e-01 6.408336461363169922e-01 8.336668208704883787e-01 9.382993951460519844e-01 9.786128680858967588e-01 1.108432714418615905e+00 1.059017213118944367e+00 1.080178331076476983e+00 1.074499323273470086e+00 9.861171376720387904e-01 8.645811006862135217e-01 9.021750433506273703e-01 9.161857255771677089e-01 9.519800224332854999e-01 9.435672972698980754e-01 1.102726757056297080e+00 1.352448215526156794e+00 1.371661539582774481e+00 1.182572427456929365e+00 1.251194028581916973e+00 1.131746564157067869e+00 9.693680449962390755e-01 1.020404738083313889e+00 9.884622957001237831e-01 8.780001495092605301e-01 8.577043062763858305e-01 8.288229007875482779e-01 7.975433553278522547e-01 7.241004588528048291e-01 6.781508186345280853e-01 7.231646051207707426e-01 7.156171461607869766e-01 6.807317938675644386e-01 7.524978777835926724e-01 8.231379696281957425e-01 7.894808279369089909e-01 8.420677782077585771e-01 8.535191096703831359e-01 7.994627526990811806e-01 8.105365773032953136e-01 8.915222347554370153e-01 1.041888237073602008e+00 1.232026419356158309e+00 1.515086414431447537e+00 1.951030203171510102e+00 2.124287949067778847e+00 2.045124049003690825e+00 2.072210262764440092e+00 1.977940696460564363e+00 1.655473754832467392e+00
2.855912101581005724e-01 4.180249649829825831e-01 6.232554168374234704e-01 7.034924459692710741e-01 8.662534579316958361e-01 8.294521927726256072e-01 5.505048559084778637e-01 6.295628036037842490e-01 6.186650038888114045e-01 5.628818869977154637e-01 6.019236880383475041e-01 5.914880679995244694e-01 4.874166351664910857e-01 3.834693125638197198e-01 3.528775777020943250e-01 3.329108165689804721e-01 3.619921214522485164e-01 3.000054785909515576e-01 2.860600446927727969e-01 3.943914224823135695e-01 3.459956694028994417e-01 3.487677715936782219e-01 3.832659171848088464e-01 3.535407676187086734e-01 3.151495856919625527e-01 3.837976349432125622e-01 5.060642895547622366e-01 5.832076828492561704e-01 6.617761774178603229e-01 8.675521960796185317e-01 1.113249993182062969e+00 1.315144704570268441e+00 1.502108379054530429e+00 1.670831586587928186e+00 1.745811710551419926e+00 1.797212955673412216e+00 1.718462362098152951e+00 1.575595307125640332e+00 1.309731117681327106e+00 9.848381130035335218e-01 7.902016152585997766e-01 6.498860942508508654e-01 5.920148717419445594e-01 5.319123571688453289e-01 4.802661185443775071e-01 5.190379991850644359e-01 4.823535202951612089e-01 4.612216865847200142e-01 4.093560232513063779e-01 3.088547809210893669e-01 2.552340443424483407e-01 2.823436382589318283e-01 3.217698487362229409e-01 2.820276273171199999e-01 3.055633567327672440e-01 5.228355244070933550e-01 6.923515290537410882e-01 9.717102715170531368e-01 1.271289171087215619e+00 1.553700061439094338e+00 1.831570909089329069e+00 2.110278092040278608e+00 2.259440862645869075e+00 2.301313152795351424e+00 2.297756943623399994e+00 2.208206497298950133e+00 2.047573477493470850e+00 1.935637913438812419e+00 1.818196013616819373e+00 1.701199017952317316e+00 1.809300312080873718e+00 1.812667175122531393e+00 1.701341042007038284e+00 2.087873525143267184e+00 1.978856551895462390e+00
1.592436843905886246e+00 1.934221916145580478e+00 2.028540716554214196e+00 2.040903766707536260e+00 2.051421364439647732e+00 1.940276695051355471e+00 1.733366185121339775e+00 1.616176849608909505e+00 1.560215711071671896e+00 1.547466645518686512e+00 1.618242690436771936e+00 1.669468941101657222e+00 1.843638839545189700e+00 1.787682258605913788e+00 1.813766770103042658e+00 2.187833952564168349e+00 1.954446810495216180e+00 1.575714847904231997e+00 1.646921418246467761e+00 1.560549038565232971e+00 1.401362688233431353e+00 1.376020011340142624e+00 1.375922068227003470e+00 1.217537032210777470e+00 1.100314774972799947e+00 1.094716225524162034e+00 1.058691676276336757e+00 1.013475751508965850e+00 9.472799135189754471e-01 9.144595972297898667e-01 8.796322817540767058e-01 8.797508653714364302e-01 8.238109213603357350e-01 7.444475276798078189e-01 7.216667144034746295e-01 7.289856570746513498e-01 6.839629791321273355e-01 7.267235073229576514e-01 7.957535673159507050e-01 7.785590909540163196e-01 8.237495533548646609e-01 8.463114921180581174e-01 7.988949765335990882e-01 8.513850139075384016e-01 8.081590636792329585e-01 7.761281646522576461e-01 7.770372681524648772e-01 8.129273382035473450e-01 8.670175263262315246e-01 8.864374027219689145e-01 7.924852577237352369e-01 6.863673892029035217e-01 6.936495581513741904e-01 6.651651926027906114e-01 6.299233365731636836e-01 6.527869783116625468e-01 5.840763915013363894e-01 6.449107104415423564e-01 7.734584836025542032e-01 7.794886441987008974e-01 7.504366792172314504e-01 7.583551528321558211e-01 7.130882331854244693e-01 6.745289711674165023e-01 6.286452613702269154e-01 5.398423837354315857e-01 5.011310759887908084e-01 4.370788670307924617e-01 4.298935882084955473e-01 4.808262375978918368e-01 5.000412350890668378e-01 4.364507176154900359e-01 3.241581458824812634e-01 2.343789320353127370e-01 1.844390639875910232e-01
6.207338947969586185e-01 8.069679504645542734e-01 9.285049586541538336e-01 1.167717111211257208e+00 1.288719107247596085e+00 1.459037567862483176e+00 1.632478476218695906e+00 1.839350162241551345e+00 1.944975560986672347e+00 1.867907125724096673e+00 1.646554885886739150e+00 1.284831526371218891e+00 9.291125946635793165e-01 6.227416818288268319e-01 4.455588614084042276e-01 3.368486699827045738e-01 3.631869239226760415e-01 5.094350800424704007e-01 6.225300698714416603e-01 7.892643663600807935e-01 7.475052282418457317e-01 4.599272323355687031e-01 2.180828939906562236e-01 1.780727743939004015e-01 1.131560462829924590e-01 1.291154548780538147e-01 1.566254882845108110e-01 1.685092227519117969e-01 1.933344284221198417e-01 2.951745088436351083e-01 3.985869853367703386e-01 5.227647899254341812e-01 6.847621086251203248e-01 9.066195641524920079e-01 1.191045188735896154e+00 1.516790829687779452e+00 1.782154553341941616e+00 1.929832819493927820e+00 1.978686950868039141e+00 1.852679115718379732e+00 1.590480118256489384e+00 1.385083701814644686e+00 1.222193058231018536e+00 1.104057145668479123e+00 1.047813667438002971e+00 1.101478093598243779e+00 1.264981633093563707e+00 1.800695432446417499e+00 2.482709370911400537e+00 1.796566936752331811e+00 1.554812966733644553e+00 1.649307244207961487e+00 1.585210728766653698e+00 1.316771055358343379e+00 1.306009713744449074e+00 1.246893830767983991e+00 1.097695813817773924e+00 1.144209118696878358e+00 1.298909372637456316e+00 1.354828163938192054e+00 1.304267748818491279e+00 1.155698713634249808e+00 9.843471121423682524e-01 9.057294382359802887e-01 8.003601826700207367e-01 6.900481999597330995e-01 6.324498558030117179e-01 6.238348259777604099e-01 5.952074016148185542e-01 5.971802274809988598e-01 6.073030991577665905e-01 6.046645763760069014e-01 5.839796426909090732e-01 5.870386000078898769e-01 5.510628420816987560e-01
1.446503094159933722e+00 1.950765505935082356e+00 2.298126342861213534e+00 2.642103328946467933e+00 2.756033329075917582e+00 2.567061260076489493e+00 2.272330698031863161e+00 1.956811079093946359e+00 1.642539217614523928e+00 1.443558667575797427e+00 1.322611451651765746e+00 1.261115406608425804e+00 1.244828570404646895e+00 1.609447400713296394e+00 2.394063410041605167e+00 1.953649665791312495e+00 1.249748552556353642e+00 1.755815537053021069e+00 1.474692219267044191e+00 1.239931463041748394e+00 1.234373989080289169e+00 1.172404220519879026e+00 1.043020066782139654e+00 1.157350111122553038e+00 1.398651327370866504e+00 1.338983701705047435e+00 1.064777469860997083e+00 9.631412293398310398e-01 9.140868739881449212e-01 8.713172736511852756e-01 8.253964650961275185e-01 7.721679690728824319e-01 7.099023336798311323e-01 6.290281969423889841e-01 6.951917413792830791e-01 7.534073134810549410e-01 7.138977874240625132e-01 7.495152792156692945e-01 8.355547999894010758e-01 8.428760580018459514e-01 8.881879319466934319e-01 9.076976784838396428e-01 8.730175631043728401e-01 8.744399322489652127e-01 8.613424250773136226e-01 8.056421851104139664e-01 7.194888567573929361e-01 6.255708101503091312e-01 5.522548307186110339e-01 4.981085823336411367e-01 5.113887599064169676e-01 5.256549294120966831e-01 4.574897830994275605e-01 4.242615039688453216e-01 4.551131836753476434e-01 5.141041449630057159e-01 4.615973363841638366e-01 4.147346391054919645e-01 3.324981116840869944e-01 2.679443932956159236e-01 2.889466403232858749e-01 3.547047423684268064e-01 3.138060482517177063e-01 3.580232100923872451e-01 3.803923811726065973e-01 3.581113598740670589e-01 3.309382937774963951e-01 3.084468116323126896e-01 2.213097494660077047e-01 3.090205211374895677e-01 4.255703146135726977e-01 4.597039857875584445e-01 4.759321569194180368e-01 4.890547021162680030e-01 4.261481515325769021e-01
3.057106072804173236e-01 4.009770471312161244e-01 4.433339790011393555e-01 5.693285127130568446e-01 7.122799704752920125e-01 8.728722026164672521e-01 1.084141807535905278e+00 1.318004332998507389e+00 1.473854841254026216e+00 1.552726920987906656e+00 1.549164402677800201e+00 1.426437774350373999e+00 1.159998042012266639e+00 9.051504420879401547e-01 5.767843208686027623e-01 3.555952082033704276e-01 2.085044445692535164e-01 2.334437076398756805e-01 4.804640700346657356e-01 6.932511379005709129e-01 7.370862927682507726e-01 6.327793002160971847e-01 4.178013216052434697e-01 2.214660578009352843e-01 2.045681087275301735e-01 2.146794855810462699e-01 2.532854294653347771e-01 2.743296347128919010e-01 2.939647737728669497e-01 3.922751650542571356e-01 5.201051599797161806e-01 6.865332862538426895e-01 8.854551693366163878e-01 1.139425293373671710e+00 1.421094918635900095e+00 1.727626751253986237e+00 2.050742162524060941e+00 2.183844270045279590e+00 2.172567370290816147e+00 2.068155305275038103e+00 1.807684563555928658e+00 1.543504039945769790e+00 1.365878864319619579e+00 1.266314132703290296e+00 1.205830721980743592e+00 1.232100002630792002e+00 1.488496691681584716e+00 1.674919644327696355e+00 1.451981572653212149e+00 1.794990628759878915e+00 2.089851692278832385e+00 1.473696570205407674e+00 1.374296463043873873e+00 1.522605232798376340e+00 1.310366585157769714e+00 1.204612085209458838e+00 1.324562934526151148e+00 1.345002955959120783e+00 1.282181009673079686e+00 1.290348091809989661e+00 1.316265186104770724e+00 1.240288197689881633e+00 1.090500838268366746e+00 9.579119228789734208e-01 8.947045645837647942e-01 8.343290635948239498e-01 7.728984404575499623e-01 7.517333571707450757e-01 7.797112719911100109e-01 7.776068701692201435e-01 7.544309694276373213e-01 7.454595876361209683e-01 7.411707575406665249e-01 7.335969639183274049e-01 6.822280626742270870e-01
3.117265986471564054e-01 5.035169815369483493e-01 5.764222541190001659e-01 5.021662785843834520e-01 5.679521373653844130e-01 4.477390792369326800e-01 3.196978676816510934e-01 3.225702863246234231e-01 1.594403169343207860e-01 8.597080122599250196e-02 1.747948961071338070e-01 1.497196174365706955e-01 1.616877592150773035e-01 1.000631085736947007e-01 1.882423879442760017e-02 1.116374524666510909e-01 1.735127581464844249e-01 1.547744083713230856e-01 1.101166840400451680e-01 1.508142622028925406e-01 1.928123289966283405e-01 2.307304759514031689e-01 3.228945744187911027e-01 4.627281084514952014e-01 6.558418110287318470e-01 8.824030773295468144e-01 1.116027434643116489e+00 1.378107584572681787e+00 1.629239279176768251e+00 1.778607473018886331e+00 1.815628551955465797e+00 1.743155058859426454e+00 1.557525460871820311e+00 1.343662382732781824e+00 1.011769015543364514e+00 6.687121481009046242e-01 4.258301500733313039e-01 2.433311743398912930e-01 1.571682513136144765e-01 3.380975050514778424e-01 3.482874247104076892e-01 2.671301358795271641e-01 3.697976891912602149e-01 2.699084064787194426e-01 1.420609369266393474e-01 9.524953216562902225e-02 4.536315936329284038e-02 1.054703968869677259e-02 6.966002182916500307e-02 1.448261692134694412e-01 2.478909439914204205e-01 3.376555249564480721e-01 4.337905692110999856e-01 5.572187808866171377e-01 7.614750598814663540e-01 1.048646374795665803e+00 1.458691253870612714e+00 1.859893251576093309e+00 2.181677287208354077e+00 2.556034874930096734e+00 2.802415300246649199e+00 2.658919662982174970e+00 2.272919792810844442e+00 2.079174983954251044e+00 1.811782183877848729e+00 1.570625280760615361e+00 1.455204944488043051e+00 1.414037567292870001e+00 1.463742528983071889e+00 1.842097986064469062e+00 2.366452906838884651e+00 2.028204930241184201e+00 1.370770460530132961e+00 1.433732874837656990e+00 1.399479265601160760e+00
3.756583637368922646e-01 5.305040440513609790e-01 6.331757829726775144e-01 7.699577118106788465e-01 9.649796112261855852e-01 1.197506405124484585e+00 1.460400270148375146e+00 1.788041861463929294e+00 2.020283680691144390e+00 2.150094401767368879e+00 1.942755669991469869e+00 1.687444409235809628e+00 1.559664702230303845e+00 1.437325751869594770e+00 1.364680135928788562e+00 1.345844153628133810e+00 1.301276772766561951e+00 1.271827516647158207e+00 1.316877662312981645e+00 1.603097230857831956e+00 1.618235284438272581e+00 1.249638685361734280e+00 1.393403748014975241e+00 1.676542657953346005e+00 1.467611249068796919e+00 1.251700171007743556e+00 1.310440480108286287e+00 1.247091170617053102e+00 1.095196661438577523e+00 1.169132393168554662e+00 1.378586274272503909e+00 1.387150030141401924e+00 1.234273962973252425e+00 1.126190730007828433e+00 1.069058291730675458e+00 9.792391573954004613e-01 8.422069134024435799e-01 8.346418400899735524e-01 8.241268651237401155e-01 8.089032941615382777e-01 7.777548530472349064e-01 8.000225381853688367e-01 7.816579320336809467e-01 7.193243494259059512e-01 6.425463209284499877e-01 5.946538265206101626e-01 5.462981268585901384e-01 5.126647762659852781e-01 5.003979897362484941e-01 5.004786135816065018e-01 5.322399895938105807e-01 6.055215308126493667e-01 6.456912059173604002e-01 6.601565245648123303e-01 6.041486748375470839e-01 6.337650422094196490e-01 6.965527157349695742e-01 7.015823695389042935e-01 7.387200892099549110e-01 8.849603573293782777e-01 9.666255845920032064e-01 1.037120358344077786e+00 1.169684641428834659e+00 1.233769039199931417e+00 1.240245213858047757e+00 1.251824957733615795e+00 1.293377255583005869e+00 1.372661049185992077e+00 1.443205576434418491e+00 1.501341844747582366e+00 1.492888666573761514e+00 1.244908234690217830e+00 9.171178874385388369e-01 6.189033383521230780e-01 3.819175273697953954e-01
