4.470675112132799223e-01 4.860883747930272447e-01 5.287312312668023262e-01 5.529396475360861540e-01 6.266479359690084738e-01 6.660950115530718252e-01 6.706940682833918421e-01 6.943642681920721982e-01 7.483847785631205785e-01 7.876296578032326856e-01 8.253360240837239736e-01 8.516547327185131078e-01 8.813169977906409880e-01 9.663551927942638509e-01 1.037173315665080198e+00 1.102802930065357234e+00 1.178639386600876193e+00 1.247320268564041212e+00 1.336250127758929152e+00 1.446400471710050262e+00 1.488680381380545148e+00 1.443119367533652220e+00 1.376626653978723303e+00 1.306248239206549533e+00 1.240206443805235814e+00 1.133365950561810553e+00 1.017523566432567028e+00 9.012314405213034396e-01 7.700110459969468080e-01 6.501971217333621933e-01 5.300680930423351533e-01 4.124766195499376953e-01 3.549672710434540468e-01 3.425887807477291380e-01 3.218950080932911351e-01 2.575595784824656898e-01 1.670727263966465537e-01 8.548155160542909858e-02 8.391603143259056263e-02 9.754766934132073908e-02 1.286774706118568312e-01 1.728527189117182172e-01 2.306226109369156063e-01 2.830251209612853480e-01 3.437662203940560768e-01 4.112168852799267249e-01 4.866230811598317718e-01 5.929141705619616065e-01 7.177223346821579586e-01 7.801012899666937006e-01 8.422936388811618214e-01 9.231539019014234349e-01 1.043397429638197149e+00 1.150297157859906383e+00 1.252552155256543953e+00 1.362751315413897490e+00 1.470991637372164762e+00 1.593234810314996031e+00 1.701611744657904657e+00 1.790917277897870363e+00 1.830452095505822330e+00 1.851364883949137896e+00 1.865986539502378028e+00 1.896523826079004937e+00 1.935395966367754239e+00 1.925648550286295446e+00 1.918514322455585175e+00 1.928268482325973476e+00 1.866159387466880260e+00 1.767740035381080377e+00 1.682449456588133163e+00 1.468739317597883565e+00 1.469183141691241534e+00 1.874577059904758869e+00 1.713147342835478648e+00
5.584198141130671811e-01 6.602087733976373940e-01 7.107988638628432998e-01 7.824521930144224813e-01 8.679268162459173874e-01 9.655142283035995643e-01 1.050717381681861573e+00 1.124327990183268566e+00 1.197007997114902800e+00 1.310022296393825503e+00 1.389961457425697322e+00 1.470714168850167258e+00 1.535406002342875276e+00 1.591702457122860181e+00 1.652218890836343101e+00 1.710152784372451995e+00 1.750868136446964707e+00 1.727015238989453083e+00 1.709926072050140355e+00 1.729966351129681890e+00 1.724977903623282627e+00 1.753034424240043743e+00 1.736989086479932887e+00 1.649777805897664207e+00 1.659397539503221886e+00 1.827929388399310406e+00 1.781422069407879283e+00 1.573971300468068213e+00 1.406709476148738869e+00 1.340484468582072930e+00 1.524716384502033062e+00 1.610344930305555922e+00 1.340704055977579801e+00 1.088867193586458670e+00 1.101385487501779226e+00 1.121309036404538828e+00 1.050077859534341407e+00 9.180812312698621858e-01 8.237774583405431672e-01 8.171318925202303296e-01 7.961308143762487743e-01 7.271690341684193815e-01 6.830838963709779943e-01 6.686254041130328396e-01 6.585501055425024841e-01 6.549259859303794284e-01 6.815653999028801202e-01 7.189535586366140318e-01 7.424083016531054513e-01 7.481443006436419019e-01 7.658355367593107088e-01 7.909730057380054413e-01 8.254534283466026245e-01 8.407858092964579644e-01 8.517105890023626280e-01 8.675606862283578025e-01 8.862331291824486756e-01 9.064828603970837007e-01 9.129612032309617486e-01 9.273805265876351456e-01 9.191138638532049265e-01 9.259341276142849519e-01 9.286718947327218254e-01 9.297714146428913695e-01 9.277507055001439351e-01 9.176997715393101496e-01 9.099856361627034484e-01 8.796862336950718175e-01 8.621979976588393102e-01 8.582578818071777693e-01 8.285006433086069544e-01 7.779622219609233502e-01 7.429324969805952694e-01 6.959765684788961071e-01 6.343876725888778489e-01
1.690690806965349902e+00 1.753508611305137022e+00 1.774464908343272418e+00 1.802677471148985244e+00 1.836263611944911833e+00 1.840310298177859849e+00 1.831368988287450206e+00 1.847520857554567408e+00 1.832157745821660688e+00 1.848244416100753629e+00 1.847002658597859837e+00 1.786073610586750959e+00 1.754467058011530245e+00 1.784452304418559399e+00 1.747779995868914416e+00 1.682435209409882892e+00 1.677812830433478952e+00 1.660124325086534069e+00 1.554666518297340927e+00 1.520696802787978585e+00 1.529646121648200241e+00 1.418871728613238181e+00 1.243692587516525228e+00 1.213579911672457934e+00 1.280978930143610750e+00 1.210125596334507447e+00 1.041859770404739649e+00 9.462194369417821216e-01 9.572862173611222936e-01 9.636802630905572098e-01 9.161082391302182160e-01 8.367795323929024809e-01 8.004880526934420315e-01 7.903966734242902081e-01 7.608635039054421068e-01 7.358576493665721641e-01 7.328419983393521520e-01 7.324281377139920668e-01 7.166001424368345640e-01 7.232428546343213638e-01 7.363433615970826907e-01 7.398683116999689169e-01 7.372244409390260600e-01 7.540671485426559961e-01 7.764263905556860745e-01 7.877634587205135652e-01 7.953745941949788012e-01 8.069617931680543865e-01 8.144688737567198356e-01 8.234979759583805903e-01 8.225047646748216978e-01 8.394541103713530905e-01 8.601361468581537606e-01 8.622513725104224980e-01 8.549975673278195076e-01 8.585095986807697033e-01 8.698054935881734950e-01 8.715336252919732019e-01 8.597882339976423705e-01 8.134906362367444466e-01 7.869061302282388537e-01 7.629545619750559560e-01 6.982758165732677602e-01 6.792993524044108611e-01 6.576742278764441396e-01 6.135754105607074127e-01 5.678928907921966251e-01 5.393693648319221046e-01 5.193261033447218455e-01 5.051254474483156676e-01 4.377684898735852981e-01 3.403986485842878662e-01 3.118220087465490287e-01 3.322786412582432458e-01 2.603284021432920037e-01
7.614320130785016127e-01 8.364524414929409568e-01 9.446550350021741815e-01 1.056551316199593415e+00 1.147145852608600025e+00 1.214794031682187248e+00 1.271677700447613191e+00 1.342681635020463338e+00 1.427607057851124406e+00 1.529225913422985972e+00 1.599427233466022891e+00 1.631990150176503507e+00 1.664316656155348184e+00 1.736019609943941333e+00 1.790169502810176283e+00 1.807830394933528595e+00 1.782588841544116898e+00 1.754284190760139195e+00 1.736056403110131541e+00 1.789619396266960205e+00 1.784291939745893840e+00 1.710884859372594935e+00 1.615132394999289289e+00 1.629672605899482596e+00 1.778794187263785354e+00 1.691409252738820257e+00 1.433128835955029379e+00 1.226521552315820607e+00 1.354336163227748413e+00 1.756836491292768976e+00 1.589757621433727452e+00 1.132297716919635100e+00 1.001092901823665171e+00 1.110671889596363870e+00 1.126376878073474197e+00 1.040572846295124032e+00 8.956377435382817387e-01 7.982816015228801909e-01 7.713365952833306505e-01 7.085893484851426560e-01 6.470785654526834962e-01 5.936096480691153143e-01 5.660403285082342695e-01 5.478908822185049043e-01 5.759930687955542306e-01 6.143490707186965993e-01 6.331396924058982911e-01 6.327070272517718585e-01 6.357816497330986971e-01 6.669378168520182504e-01 7.108667235165139209e-01 7.550289707992257071e-01 7.651809218091153442e-01 7.895556648703105918e-01 8.160431155880623066e-01 8.488558926815042982e-01 8.761886321670048217e-01 8.942709643205859482e-01 9.066761390112731966e-01 9.070473288372883358e-01 8.927259290533308134e-01 8.815484158739782528e-01 8.855795133095620830e-01 8.763625097503175976e-01 8.659015170864144961e-01 8.446818269377089905e-01 8.293095682099634880e-01 7.902153804278826410e-01 7.661002386908649653e-01 7.237440287099689007e-01 6.573028450254836397e-01 6.049312966639828204e-01 5.567427736037371400e-01 5.780576059639228603e-01 5.220788024660667492e-01
1.023701807251222728e+00 1.067330398270094127e+00 1.026410049779949984e+00 1.089492687924480174e+00 1.265106592489379178e+00 1.367022488115272605e+00 1.387874965465439425e+00 1.334303305032682241e+00 1.321435107902707795e+00 1.324642780704158973e+00 1.304845878110823421e+00 1.245732652559902842e+00 1.161213286638623998e+00 1.090703101624773907e+00 1.040203277010424587e+00 9.889793319981049491e-01 8.875730830894703605e-01 8.016595364687512104e-01 7.172424091343766461e-01 6.496292132026834087e-01 6.102870129538741084e-01 5.557137505826414969e-01 4.583073638867426469e-01 3.984344904533427822e-01 3.849515353860368250e-01 3.719670843246642433e-01 3.453286254984592740e-01 3.025201480027638334e-01 2.772172255519051443e-01 2.869171823480181627e-01 3.157077259544915360e-01 3.320423329020717462e-01 3.668755486512891295e-01 4.076159991162167096e-01 4.454253099770784097e-01 4.993974906884728338e-01 5.494305429432949639e-01 6.108405728938068879e-01 6.910664792642939869e-01 7.365529045861832769e-01 7.697772567778884412e-01 8.329966791811366233e-01 9.149578184759094013e-01 9.889551533468254885e-01 1.066578952742112785e+00 1.134262234542853243e+00 1.176322676319295546e+00 1.231360822975187341e+00 1.269507530760835001e+00 1.302337138469690681e+00 1.319112525931640967e+00 1.315363536272670553e+00 1.311034961512548724e+00 1.330735890491339335e+00 1.341187732249639497e+00 1.353870183929933191e+00 1.340707547816356149e+00 1.344001713900782713e+00 1.334281343759575522e+00 1.442012681966025722e+00 1.525468899760999530e+00 1.487288295112637382e+00 1.390968440636685788e+00 1.587918725997337743e+00 2.000578887900659186e+00 1.957205062268560836e+00 1.739435620616196054e+00 1.751765387302918642e+00 1.902386075855204473e+00 1.896787963198434346e+00 1.729086598681185416e+00 1.518055943747120162e+00 1.401891066400447139e+00 1.331585649469128052e+00 1.164113633014847382e+00
4.231478937731053547e-01 4.895598657683760679e-01 5.308770292232126708e-01 6.032867188944250891e-01 6.731997401164621087e-01 7.443081498926812367e-01 8.203614004116877023e-01 9.024292294022864258e-01 9.842987261402673660e-01 1.087644341918613700e+00 1.174251309979043922e+00 1.265933745535479771e+00 1.400333247508211310e+00 1.501145646759450170e+00 1.509459829170348710e+00 1.505671099918074018e+00 1.468741738824423271e+00 1.394089245225208051e+00 1.272631901399380538e+00 1.115136748651240906e+00 9.666405056962310560e-01 8.096624843202961941e-01 6.771246645433922628e-01 5.358523662448106961e-01 3.621811770966255617e-01 2.658223973603786594e-01 2.388806101131405180e-01 1.831820011652085245e-01 7.665253689603734877e-02 -1.599587181806448599e-02 -6.061138795193429102e-02 -9.265347243156717150e-02 -1.385234117858483438e-01 -1.677427421838639243e-01 -1.524994582906350205e-01 -1.182178693123928787e-01 -6.711906679413423560e-02 -2.749145555460988984e-03 9.643111514717622734e-02 2.182992976757929804e-01 3.128258147845717763e-01 4.235604564238305558e-01 5.178195860548199247e-01 6.053967291782874627e-01 7.321371666629852282e-01 8.472958838688784411e-01 9.538677053679684992e-01 1.050806597614927007e+00 1.181874372011936014e+00 1.308089516746404390e+00 1.434480096911020075e+00 1.545540603226841059e+00 1.625122761809379091e+00 1.683885798798095745e+00 1.729617980272544209e+00 1.782700221785400219e+00 1.834051295247439040e+00 1.853023391848545032e+00 1.836275083919293172e+00 1.811053874143001119e+00 1.822700258098112647e+00 1.837178388372915805e+00 1.753838715919921576e+00 1.628134469238636584e+00 1.431867833870050122e+00 1.633153293102559411e+00 2.014588192676397771e+00 1.722764027950894006e+00 1.177939927104218576e+00 1.370398309412389937e+00 1.733946077440796207e+00 1.509621257294759822e+00 1.118196401373717119e+00 1.012089509321983494e+00 9.838725106799278697e-01
3.975244605052055680e-01 4.812400165392483609e-01 4.916747832837190524e-01 5.003084595801566836e-01 5.761423170510709957e-01 6.703252399969816810e-01 7.459137370914148413e-01 7.383559742590879438e-01 7.846483939890505077e-01 8.319256327240867055e-01 8.780761279503097594e-01 8.820780158987330255e-01 9.177339769667902658e-01 9.431023768973653132e-01 9.728310177581606100e-01 9.996168044992137514e-01 1.011627068322554113e+00 1.036760978189143589e+00 1.063090757811803178e+00 1.139200671889472716e+00 1.184179639886063118e+00 1.166793590314492146e+00 1.202611561737864987e+00 1.266412851438372345e+00 1.330522657418675037e+00 1.417298619924983738e+00 1.496580484655372079e+00 1.565945249089846003e+00 1.621303537376824311e+00 1.697253168279785340e+00 1.773568699506820723e+00 1.810429670905270516e+00 1.842784253675749273e+00 1.842121403075812625e+00 1.777948730886859119e+00 1.672720625067736444e+00 1.557708475648400981e+00 1.446792758201357776e+00 1.328073026643739052e+00 1.180257438484798582e+00 1.054802524374235162e+00 9.401460945756325849e-01 8.162888920711303120e-01 7.121286225164447092e-01 6.527925799920584193e-01 6.107020388591059001e-01 5.676648782868439769e-01 5.189517855753319475e-01 4.470775484876550188e-01 4.084246307515701502e-01 4.093218525371992156e-01 3.946614097764890583e-01 3.778213699683155014e-01 4.061309471180088448e-01 4.662165784953659631e-01 5.227388991778459948e-01 5.920989147384499995e-01 6.630155275935089021e-01 7.489784832720719487e-01 8.759628924610073364e-01 9.504526250997737957e-01 1.016469188121679634e+00 1.076032310168177242e+00 1.160173647942593034e+00 1.262247524579520386e+00 1.328424805727019375e+00 1.370466261415443254e+00 1.476749362586320613e+00 1.587259231495627754e+00 1.655743964975431304e+00 1.704174049040174665e+00 1.718658945976547558e+00 1.718627990117749027e+00 1.688568030712837009e+00 1.607660734012291703e+00
9.558213287857139084e-01 1.031772693342822844e+00 1.092777593477500808e+00 1.158262161352726416e+00 1.216480385169410372e+00 1.278045156007276306e+00 1.305349277558401244e+00 1.319749080571378075e+00 1.350708695577306662e+00 1.370197805139547143e+00 1.318937502182371269e+00 1.214572676256284955e+00 1.098287910548752633e+00 1.011919109914455328e+00 9.242840565742629355e-01 8.516643049831384982e-01 7.418029988444424516e-01 6.459111783556049646e-01 5.725513851793022635e-01 4.945250682401914344e-01 4.219549310895399641e-01 3.730978227690660010e-01 3.458780411950735934e-01 3.508126643372953546e-01 3.073457488421311168e-01 2.061341242417898401e-01 1.800118277783835374e-01 2.278162724951467988e-01 2.598998218721187969e-01 2.734840935477968471e-01 3.146950946756337797e-01 3.996379051426021678e-01 4.820162341715014676e-01 5.458033257578074338e-01 6.246455165302855495e-01 7.254320820684024840e-01 8.204410372797498185e-01 9.114588136435134436e-01 9.865414363256612695e-01 1.060781327174203481e+00 1.117452126496119913e+00 1.187568591597548240e+00 1.250517532966693990e+00 1.350974702718384268e+00 1.429160727752187832e+00 1.489532510264335974e+00 1.564227403432323138e+00 1.649875472109696872e+00 1.695533281644295176e+00 1.730223421711125198e+00 1.727245971246185841e+00 1.705479300836902690e+00 1.746189437399292999e+00 1.818908352517951910e+00 1.848725282979163387e+00 1.785848329716152483e+00 1.737356381199075317e+00 1.780608283763245758e+00 1.761472140452519319e+00 1.649563814053500721e+00 1.457996535672036353e+00 1.390061561656942724e+00 1.699756819373297034e+00 1.666196757997685074e+00 1.242649979086418721e+00 1.054992216337764965e+00 1.123197532172095059e+00 1.108989057985331428e+00 9.972063096940642080e-01 8.462187492785049336e-01 7.516187451302921430e-01 6.705271105994636827e-01 5.506805256012401451e-01 4.260965988816626249e-01 3.627460714501479222e-01
1.283629575079769936e+00 1.363820619331418404e+00 1.281192868364741999e+00 1.287570774969605925e+00 1.451529114191379310e+00 1.527707120657568973e+00 1.490012589530249176e+00 1.469167315871570567e+00 1.465486124548828650e+00 1.451984235063735085e+00 1.418521321300263427e+00 1.336763780946280233e+00 1.276089802510041560e+00 1.218245150708114233e+00 1.152540365914454634e+00 1.103942390973920995e+00 1.031995580435426829e+00 9.577843399058526552e-01 9.027271892392555452e-01 8.549843902978703225e-01 8.368075843860143248e-01 8.280401695681234298e-01 7.907774907438863687e-01 7.554685707257959848e-01 7.146581953434311130e-01 6.953858081595791774e-01 6.670562808218245543e-01 6.392399629577291131e-01 6.081423400503367382e-01 6.083071700363127388e-01 6.208399560084181257e-01 6.253372940352991405e-01 6.404468026115411883e-01 6.696032925849423334e-01 6.876105048787102270e-01 7.064733390852308004e-01 7.495380944358956965e-01 7.675959299884357323e-01 7.905593398684112039e-01 8.276758479138346392e-01 8.595885532595003431e-01 8.811583447407362879e-01 9.136203765906226737e-01 9.304984455099987173e-01 9.485077780464848951e-01 9.847061404013376373e-01 1.039152696688940170e+00 1.085163687100971774e+00 1.103771815185770500e+00 1.121299147209837255e+00 1.137269119626846958e+00 1.136945184227859729e+00 1.140500115418928484e+00 1.146210558631211018e+00 1.159378470000135053e+00 1.166881649348161742e+00 1.168351097919637427e+00 1.183854486882809143e+00 1.184502573421288618e+00 1.216466396486403978e+00 1.283291368214375172e+00 1.325150998952301595e+00 1.280749345715587628e+00 1.363455644252500321e+00 1.639101651216530398e+00 1.679594645672152442e+00 1.561696307251923432e+00 1.576602463284843436e+00 1.699449718819906918e+00 1.714948921196572940e+00 1.643662503457869795e+00 1.532787019189572941e+00 1.434204881893018646e+00 1.346773874543637062e+00 1.197326714642911627e+00
4.336310589150312866e-01 5.315988689757376040e-01 5.648236410956515297e-01 6.463581232267067156e-01 7.416462851985927696e-01 8.323969190212865410e-01 9.195348062966731684e-01 9.811036619963563465e-01 1.045174484679868732e+00 1.104787591785834300e+00 1.176366621336586871e+00 1.231727177310769195e+00 1.329613624442727238e+00 1.415758001185134285e+00 1.496496574868869667e+00 1.565095767817158867e+00 1.604788127158359501e+00 1.671239657063928741e+00 1.717806068633124017e+00 1.750467457122585779e+00 1.706690853308498568e+00 1.657391079592059890e+00 1.691082121805958849e+00 1.777830682247593552e+00 1.792315808271042865e+00 1.728736077175249575e+00 1.672321024456884686e+00 1.751336440573469266e+00 1.807234993627509834e+00 1.639222668306110187e+00 1.375690963569639713e+00 1.437891913128336530e+00 1.720055923102071782e+00 1.593542367417997818e+00 1.293320258172282244e+00 1.170531755523383399e+00 1.173248068187606297e+00 1.144022258937839709e+00 1.078599349674497887e+00 9.898549524478036377e-01 8.986359875366970451e-01 8.499872874359735153e-01 7.963906548524156692e-01 7.368841273469058928e-01 6.817930224252739535e-01 6.528013190415326017e-01 6.388518388673172232e-01 6.470593965969959616e-01 6.688285970119070001e-01 7.010268276901052698e-01 7.103761363531935213e-01 7.317771368792622688e-01 7.628110786551297595e-01 7.915027548132415047e-01 8.233747948833842756e-01 8.462359042682027210e-01 8.732183244377615949e-01 8.799566321401176561e-01 8.647853895742824148e-01 8.824283675873173527e-01 8.847386967191426255e-01 8.995274097764006660e-01 9.046151061957464767e-01 9.260119292955639736e-01 9.407383603516192849e-01 9.332767665245669253e-01 9.158038877502026054e-01 9.135486324133422764e-01 9.108360197011278192e-01 8.867484305662918231e-01 8.615925210709027837e-01 8.460560983691584047e-01 8.293838482831779046e-01 7.883281610055030697e-01 7.108583884546152420e-01
