1.383854540079925810e+00 1.435011357768653184e+00 1.489843663323854095e+00 1.598311394966489773e+00 1.660218969055547111e+00 1.695267236219873075e+00 1.722001512249388577e+00 1.740828336242462804e+00 1.746931466349817219e+00 1.769025896785459073e+00 1.764798867523486692e+00 1.708836459586921652e+00 1.633384883050203129e+00 1.449089240436760129e+00 1.322419123257913220e+00 1.223844172138469855e+00 1.060568883868610701e+00 9.129043647633154901e-01 8.155594948841158320e-01 7.566000183842392923e-01 6.447926054010815200e-01 4.954883167882144224e-01 4.114293093278308944e-01 3.450781982904878031e-01 2.873693624914230305e-01 2.565872574134505091e-01 2.494148723587911731e-01 2.558802675862738019e-01 2.676386348587988517e-01 2.776257128022164289e-01 2.989644674265076185e-01 3.355265701012290491e-01 3.792761742623727006e-01 4.351611031955662234e-01 4.983225869633246541e-01 5.724401283380361471e-01 6.702239011955414272e-01 7.881962049466368914e-01 9.222637261197885739e-01 1.020273123006693927e+00 1.122573319153508775e+00 1.206708764442713910e+00 1.284007154692316632e+00 1.365767768536793492e+00 1.439061903389089681e+00 1.520455850350823646e+00 1.521370007794166312e+00 1.531416271163666520e+00 1.593806216047539914e+00 1.613209188995803567e+00 1.607897738012562971e+00 1.636321324128375831e+00 1.603784268976299776e+00 1.436823377722380224e+00 1.736567382916892610e+00 1.671395672104646346e+00 1.339012601316091455e+00 1.598143867685191344e+00 1.614233780917097016e+00 1.241399546426229739e+00 1.075429520019826501e+00 1.145794398670449521e+00 9.929082873222914163e-01 7.116503009108134936e-01 7.124460944471630031e-01 7.205475859862928711e-01 5.571185780393600462e-01 4.571045197996171372e-01 4.256315399890750473e-01 3.729790728846522629e-01 2.999708139788669903e-01 2.675761814807625649e-01 2.581029786622551225e-01 2.125262012073835249e-01 1.798750718654125447e-01
4.018810021296601587e-01 4.542048501486312673e-01 5.085876356142423615e-01 6.006012158071758478e-01 6.832929762411090735e-01 7.714526633616678453e-01 8.768127459877103069e-01 9.832509025677201864e-01 1.112887834304871593e+00 1.234471698037390652e+00 1.368593726278395595e+00 1.498124221595014571e+00 1.591637253200640867e+00 1.700309720392055857e+00 1.809366653790445811e+00 1.860340768565014846e+00 1.923120273328034147e+00 1.955040885766714309e+00 2.006831321299873405e+00 2.056203109692939623e+00 2.043734337365778586e+00 2.042046878231110973e+00 2.167360908512791617e+00 2.067536552166437946e+00 1.883046132689445873e+00 2.004092679924867504e+00 1.864923951482937214e+00 1.582144618345385556e+00 1.702076141635967765e+00 1.594027866347113243e+00 1.289719037672137691e+00 1.251260558304292614e+00 1.187648370937940845e+00 9.006450316171253911e-01 7.143740015333205351e-01 7.329217692969010045e-01 6.907795521012597417e-01 5.845920229120831202e-01 5.640851309902812361e-01 5.682722977857610491e-01 5.329004589694167349e-01 5.182190373745841905e-01 5.169752478598725887e-01 5.225035950754985947e-01 5.248021830890035044e-01 5.356293926094445323e-01 5.630379342700276846e-01 5.925489228544296161e-01 6.006504559429004519e-01 6.208133816548827566e-01 6.374387576103076603e-01 6.537084498654482934e-01 6.713792269399664336e-01 6.874346671502837847e-01 6.993083051111359527e-01 7.312072670114685424e-01 7.233826422177210835e-01 7.362344851781691402e-01 7.502543091287793287e-01 7.663226298099393707e-01 7.792616996142416319e-01 7.854414901233315316e-01 8.037467848447292784e-01 8.196309071978420402e-01 8.234291118582816038e-01 8.214465781396403932e-01 8.204652015392169817e-01 8.409580457569968415e-01 7.485274247189321883e-01 7.409069395494748411e-01 8.572796451858926137e-01 8.011396765001451703e-01 6.566085944552692011e-01 7.055790294156576437e-01 6.213708095739278736e-01
4.076044478733454324e-01 3.281118028765446781e-01 2.908785322431196585e-01 2.696707971337180543e-01 1.619779266876552881e-01 6.254106343166411508e-02 5.163982520458657716e-02 9.125512056877592426e-02 9.960203604388873089e-02 1.379002290918365514e-01 1.680022526072381950e-01 1.856633910939789744e-01 2.310872275161702516e-01 3.046560584704833818e-01 3.765662068933201545e-01 4.513813556336252475e-01 5.491264543921025032e-01 6.354770987423233874e-01 7.552137251615057556e-01 8.969185627977607211e-01 1.044739044592315702e+00 1.236011799287869195e+00 1.436485784727436821e+00 1.602547162993095853e+00 1.741861328560861732e+00 1.828561502627251922e+00 1.938479711971623942e+00 2.035826410573452261e+00 2.075466608174492134e+00 2.126704986320863799e+00 2.140749272233135159e+00 2.201265830237823184e+00 2.296067749044229167e+00 2.295360461761887017e+00 2.205317743439746181e+00 2.174836951935642748e+00 1.842404992590408686e+00 1.303077875112780948e+00 1.964945903301518193e+00 1.946037267831131512e+00 1.401131868344940079e+00 1.609809261717069395e+00 1.670159217520850170e+00 1.107648918734054799e+00 6.350713217800041388e-01 7.176067652403345098e-01 7.764669549053192510e-01 6.867275233131994172e-01 7.556454312254854422e-01 7.787817795546840838e-01 6.290526291032216832e-01 5.361952121353172895e-01 5.457938985930025355e-01 5.642450997877654917e-01 5.973189820166898700e-01 6.385800258196216994e-01 6.753855612568555600e-01 6.837583570626709628e-01 7.193288243511434255e-01 7.575803875936363285e-01 7.810699165725204507e-01 7.810052933207277670e-01 7.785595821908937175e-01 7.804289319965636018e-01 7.550429837914646169e-01 7.787302639887516698e-01 7.969557929838146926e-01 7.808989771778863664e-01 7.867625775691544643e-01 7.739566577031644634e-01 7.613216848988576535e-01 7.291487685019995002e-01 6.717205863880402195e-01 6.275609065742092652e-01 5.904392554700146345e-01
1.286756738190333760e+00 1.382550272100534716e+00 1.509287282769992355e+00 1.621558602954693562e+00 1.651806644543195590e+00 1.659427375703714791e+00 1.749087657481017022e+00 1.815186451425996550e+00 1.867084955472259056e+00 1.971214985153612043e+00 1.949247098917368692e+00 1.897235485383734099e+00 1.701783911640354363e+00 1.313155246903483508e+00 1.776528715098788735e+00 1.844541162908676979e+00 1.413100388295612575e+00 1.636685566082401122e+00 1.667319128617018587e+00 1.197027539808477981e+00 8.456249953332851677e-01 9.007397998426297514e-01 9.628528898640952294e-01 8.564082086753483924e-01 8.962748973438289246e-01 9.263869063701714035e-01 7.565081309962249367e-01 6.379049575879693901e-01 5.897549774058512551e-01 5.490936815960700823e-01 5.380735598110164553e-01 5.528567827891893716e-01 5.629572881020322717e-01 5.576239549799875128e-01 5.554812405615175974e-01 5.680454419490338358e-01 5.427384352570002735e-01 5.097092240135222552e-01 5.026482842863254641e-01 5.221497298825586997e-01 5.229204266430778070e-01 5.317834852903107201e-01 5.666386214748369010e-01 5.907461019942256142e-01 5.990097534653506806e-01 6.191342216984236924e-01 6.271626769746495578e-01 6.334519327435322866e-01 6.279154757057363589e-01 6.322257014273803266e-01 6.575966633404832784e-01 6.953506524037492698e-01 7.540575315226102360e-01 8.265828014266159984e-01 8.609189151898355430e-01 9.034933163259674105e-01 9.115226553586269764e-01 9.293765893034175996e-01 9.670570685683155254e-01 9.878845762916536044e-01 1.018591412386610662e+00 1.076336374137275564e+00 1.128842548516480138e+00 1.143246172216352274e+00 1.168288147119899589e+00 1.244711398150558646e+00 1.296840931171270528e+00 1.319708424826635973e+00 1.402938908693846853e+00 1.454091953660626269e+00 1.448581755318650410e+00 1.439096369946600618e+00 1.439587092157959436e+00 1.351964272601767103e+00 1.133536320102154438e+00
9.109398992110718796e-01 9.848323083077878959e-01 8.184010210465151314e-01 7.020526614690342226e-01 6.247600202472970432e-01 5.099170906518405433e-01 3.667525703203556864e-01 2.754403004563236168e-01 2.644078608308411127e-01 2.561476358173072065e-01 2.059053844042291193e-01 2.038248062899947755e-01 2.213139889529697479e-01 2.357542608608027279e-01 2.595436626602035668e-01 2.824617761568768981e-01 3.663777535891629134e-01 4.172886554765523615e-01 4.912153888185343820e-01 5.938121923970616223e-01 7.079185041671259837e-01 8.279553808976568563e-01 9.694589098407438987e-01 1.107549500592152070e+00 1.288768009833303640e+00 1.434667939331503383e+00 1.557262208632044453e+00 1.726132068830993127e+00 1.846444715206061904e+00 1.930131219496241890e+00 2.016147224820142636e+00 2.100408668879998775e+00 2.132443401295438079e+00 2.171917993076875941e+00 2.216956341269784136e+00 2.247014479316752134e+00 2.223667621844765296e+00 2.181902088290072594e+00 1.909742495640888604e+00 1.853554713505090490e+00 2.191848598519425373e+00 1.768023494545213348e+00 1.492539547802811839e+00 1.907097582408638692e+00 1.649208755803201809e+00 1.042279556806894103e+00 8.883467676335587981e-01 1.062587331135695923e+00 8.706881300098978649e-01 6.691484967873585488e-01 7.767663879162634011e-01 7.192583573169373246e-01 5.576128531011111944e-01 5.007735249881815065e-01 4.773250233263328091e-01 4.700432841496354208e-01 4.970587659363379651e-01 5.338927047968795581e-01 5.350060142831405408e-01 5.400301916565003468e-01 5.779512893513095717e-01 5.906937538562782031e-01 5.995318734463496169e-01 6.381160819905696835e-01 6.541200867097383131e-01 6.718099749204000659e-01 7.019559929579917146e-01 7.303457737017020612e-01 7.374069437164880725e-01 7.413082686282105316e-01 7.273377756392488402e-01 7.221923459961865355e-01 6.792411899514088081e-01 6.523930988455786117e-01 5.885464700425544482e-01
2.683021203326214077e-01 3.015738644607889318e-01 2.974396208914671935e-01 3.156772172971429313e-01 3.432277593827426365e-01 3.781941130612554991e-01 4.132614615538365288e-01 4.226115291176872901e-01 4.006225460850064146e-01 4.443280563627024504e-01 4.934387058714512220e-01 4.585714158581474242e-01 5.060448559042116656e-01 5.503172949621555343e-01 5.602803652389597433e-01 6.031400503684729575e-01 6.063841577192990995e-01 6.498936077434317449e-01 6.989063713114005427e-01 7.165347218463129497e-01 7.592306692357584375e-01 8.100663594787627098e-01 8.898887561271873192e-01 9.524082214279028236e-01 9.939792060758174674e-01 1.058170916925942340e+00 1.139760132310250196e+00 1.176075190696820316e+00 1.187530672761126560e+00 1.198046827599664299e+00 1.214093988324371320e+00 1.199619445512051019e+00 1.146332192465759681e+00 1.106816227108672335e+00 1.064405833896838072e+00 1.004759431805669845e+00 8.690646696422704709e-01 7.568359865555464028e-01 7.153615130406435485e-01 6.865648131461770109e-01 6.101683734895186895e-01 5.232409969527438420e-01 4.690878070374596143e-01 4.117686490655588782e-01 3.716027858140036333e-01 3.379645318149097077e-01 3.407332029451217714e-01 3.654744930350909415e-01 3.824566213622500044e-01 4.068032856636791261e-01 4.467676753265580891e-01 4.988187064465793297e-01 5.774624329485316121e-01 6.681956959217174585e-01 7.557565493452375049e-01 8.661692092293574730e-01 9.942209550256754236e-01 1.108313561364215882e+00 1.223175456236029746e+00 1.374030957583048940e+00 1.522802392211964451e+00 1.654103034599698541e+00 1.791753386336627063e+00 1.927294549544571911e+00 2.044164994886970010e+00 2.136669772083536145e+00 2.184567403039573197e+00 2.243847802756417931e+00 2.191757381031487650e+00 2.251846341488106695e+00 2.377853870783355639e+00 2.237249082856069382e+00 2.121292339107053948e+00 2.208092344336917368e+00 2.069939391909650706e+00
4.653645604486832954e-01 5.295688811482672786e-01 6.056318747543066872e-01 6.444444700786645663e-01 7.114210702888407178e-01 8.024046670864973807e-01 8.592130097908373676e-01 9.245531602881211786e-01 9.727899873844101375e-01 1.043577351951202825e+00 1.149493145374585357e+00 1.268550214201022541e+00 1.375847592627979621e+00 1.431012084288937780e+00 1.465203486123035637e+00 1.485009105078016534e+00 1.484103446507966106e+00 1.480244188659434634e+00 1.455312924108982831e+00 1.309807744471969793e+00 1.025994861630519228e+00 8.004125933197975273e-01 7.832635911332612721e-01 7.521735324330082184e-01 6.234026881805854181e-01 5.454425590950557901e-01 4.558391748405246635e-01 3.049216152901865762e-01 1.678906450332871836e-01 1.174708563718633858e-01 1.090385210124300563e-01 1.084909360381164228e-01 1.050623000668995943e-01 1.020916755850146962e-01 1.312718292663526687e-01 1.688451252843359007e-01 2.092075049135205256e-01 2.547184916458969939e-01 3.020647883197579708e-01 3.610226835256559186e-01 4.351512264938746100e-01 5.318687369260965969e-01 6.688151519253758837e-01 8.322274307773861457e-01 1.017195730964473466e+00 1.224394953319744017e+00 1.388640431093940641e+00 1.473826229366449247e+00 1.549018247759261335e+00 1.652066085088025993e+00 1.695855982333697387e+00 1.716253404761843626e+00 1.763942943359837701e+00 1.817276766443351121e+00 1.915321807864641235e+00 2.044383542942831422e+00 2.124423021057872507e+00 2.068979225680859901e+00 1.998969798605762405e+00 1.594633068538623188e+00 1.273040066404650172e+00 2.083533326225650573e+00 1.826551979777432333e+00 1.432541003204986119e+00 1.777574035438778122e+00 1.617212807139832842e+00 1.018951046937604410e+00 5.914599643825946274e-01 7.009343020321674445e-01 7.665506109028065174e-01 6.940258006099807586e-01 7.220940951398553409e-01 6.583004205037167322e-01 4.642105752700190213e-01 3.657801001290853504e-01
3.621018603646307676e-01 4.157728875544404179e-01 4.651536738952080641e-01 5.179870196605023125e-01 5.371441091092539200e-01 5.933496972702269057e-01 6.480268404283600070e-01 7.404177687438705524e-01 8.416540686735782817e-01 9.244909178882978473e-01 9.838227419567032728e-01 1.046339695195464214e+00 1.148847006980577623e+00 1.269287243700705448e+00 1.387585188659575364e+00 1.498615936843273877e+00 1.574902170565569692e+00 1.595486609678177681e+00 1.583727608756718253e+00 1.579866908215980192e+00 1.537904219280933571e+00 1.408659697513651832e+00 1.126580224535232766e+00 8.271050504894522648e-01 7.481151631369522548e-01 7.487432318011477683e-01 6.063262350107041510e-01 4.867791987650148533e-01 4.070870132736411073e-01 2.788804605801668002e-01 1.412542640863000964e-01 6.684256223212656223e-02 5.026146270746303241e-02 4.522441439419604137e-02 3.908091212080616605e-02 3.737582786292515530e-02 6.588542389338705729e-02 1.147405952975392440e-01 1.688114398389731763e-01 2.214627487228134073e-01 2.918682021788533976e-01 3.572143625656233890e-01 4.250775962588778656e-01 5.344363423588101014e-01 6.812716079174434558e-01 8.453808017753028370e-01 1.026878351547771961e+00 1.224222566990261996e+00 1.390421203010056228e+00 1.494764517611149035e+00 1.556281568079722843e+00 1.675779915718586421e+00 1.747084464779853130e+00 1.757156649201901066e+00 1.775249241815362478e+00 1.809616621847713214e+00 1.863243843852128157e+00 1.972026067309449626e+00 2.057764689407343806e+00 2.019717643456087508e+00 1.970714024708380752e+00 1.690707486766253265e+00 1.101779772648234790e+00 1.835740726685124891e+00 1.885308186915564788e+00 1.301788741079177969e+00 1.625290240904741168e+00 1.715466007351807765e+00 1.130783824432864293e+00 6.008853129216001898e-01 7.023859347672979370e-01 7.868142957135924043e-01 6.826938445371417696e-01 7.191179073804491173e-01 7.087298514818098916e-01
8.918623817869485437e-01 1.020482564308302420e+00 1.176124374318210153e+00 1.333423158224150917e+00 1.449197557763558741e+00 1.486273625058283310e+00 1.495075320457803780e+00 1.560324836778259616e+00 1.581704816949860426e+00 1.490804325376257289e+00 1.306283916267255707e+00 1.096814634818032763e+00 9.708769827848890976e-01 9.201019768954926681e-01 8.018137620445686675e-01 7.075248601863366460e-01 6.307225635480414594e-01 5.570654029548001152e-01 4.187369193107339238e-01 3.390468237002280394e-01 3.096714337863697430e-01 2.934727234713364608e-01 2.709445816208571056e-01 2.426752373954518816e-01 2.792138461847905040e-01 3.202215440754190845e-01 3.602587717356143249e-01 4.085115713396432757e-01 4.676353871559439934e-01 5.370032241018589669e-01 6.018547901786543974e-01 6.894531294799940424e-01 8.044590805025055857e-01 9.482617851361030414e-01 1.105820017958267787e+00 1.276857419424787921e+00 1.404031627973435725e+00 1.492394808875058709e+00 1.603946120447666379e+00 1.705320470410715439e+00 1.753138118570056303e+00 1.785224216272652820e+00 1.807556981521692308e+00 1.831000929798491050e+00 1.894154528452314690e+00 1.984324061647544823e+00 2.026882029611758007e+00 1.977067513473369065e+00 1.933483242942203084e+00 1.681648911621607567e+00 1.303375846967539831e+00 1.775739991489545755e+00 1.729609312564468482e+00 1.279278200893847917e+00 1.458290345358271400e+00 1.535682004793793798e+00 1.092531430185616381e+00 7.525203476272613878e-01 7.845615202054586623e-01 8.137310776965784864e-01 7.364806064834487076e-01 7.462358288611625756e-01 7.987092515579616858e-01 6.858804934223378114e-01 6.243108819434370904e-01 6.247587120784686698e-01 6.023571086240645522e-01 6.015486527003314210e-01 6.192052441220274872e-01 6.158611016237383051e-01 6.077736734089059789e-01 6.053284147365751711e-01 6.015681724051890056e-01 5.996855586159948182e-01 5.647273765552098812e-01
1.610248497098166087e+00 1.756990639235295193e+00 1.863142369877018201e+00 1.914394580309357385e+00 1.958939508351503989e+00 1.994333059080107384e+00 1.949927714006066903e+00 2.055272997643315502e+00 2.107287826768574845e+00 2.100206208064528735e+00 2.084192394127411418e+00 1.936010638742999390e+00 1.760328775619553365e+00 1.823189312877043999e+00 1.575578167788360240e+00 1.354545695966198338e+00 1.694323844236212517e+00 1.533299585217640981e+00 1.200907976816576017e+00 1.163074602256414014e+00 1.092712088966052209e+00 8.222042521413283067e-01 6.680320673335955473e-01 7.142903478280506757e-01 7.099673638694294908e-01 6.473996186080633874e-01 5.982840296072277075e-01 5.618016670657934863e-01 5.065178283587931096e-01 4.766940461217978875e-01 4.534472443836562450e-01 4.631800146913904737e-01 4.744959920624706173e-01 4.990270176066676222e-01 5.242938353844937005e-01 5.375968520445437715e-01 5.343093223273650549e-01 5.207016334341197927e-01 5.163720761898511480e-01 5.533127078956097122e-01 5.581841946732962745e-01 5.647866512211197065e-01 5.748534892388987849e-01 5.918507005121941278e-01 5.888557736794235442e-01 5.908570444577720959e-01 5.943320838835015607e-01 6.000927278376306795e-01 5.938388732832989847e-01 6.226556856194447320e-01 6.330203991290459520e-01 6.485655572014531467e-01 6.990846321278570974e-01 7.377715231481273284e-01 7.945718417500733377e-01 8.084610770367878230e-01 8.304377832856335573e-01 8.600096999043554957e-01 8.533396061585143411e-01 9.046759863619795450e-01 9.546630595029178545e-01 9.769572427602672970e-01 1.068230529692703934e+00 1.111323939237900182e+00 1.151224383436420196e+00 1.154693912372407150e+00 1.173380044640766284e+00 1.206597426171129861e+00 1.197182028479482963e+00 1.238777888722171650e+00 1.234311022015491366e+00 1.155791701648563263e+00 1.099725775989288223e+00 1.030053197212541072e+00 8.607218825433066156e-01
